datetime,total_score_noaa,risk_level_noaa,total_score_era5,risk_level_era5
2023-09-12 04:40:00,1.0,Low,1.0,Low
2023-09-12 05:10:00,1.0,Low,1.0,Low
2023-09-12 05:40:00,1.0,Low,1.0,Low
2023-09-12 06:10:00,1.0,Low,1.0,Low
2023-09-12 06:40:00,1.0,Low,1.0,Low
2023-09-12 07:10:00,1.0,Low,1.0,Low
2023-09-12 07:40:00,1.0,Low,1.0,Low
2023-09-12 08:40:00,1.0,Low,1.0,Low
2023-09-12 09:10:00,1.0,Low,1.0,Low
2023-09-12 09:40:00,1.0,Low,1.0,Low
2023-09-12 10:10:00,1.0,Low,1.0,Low
2023-09-12 10:40:00,1.0,Low,2.0,Low
2023-09-12 11:10:00,1.0,Low,2.0,Low
2023-09-12 11:40:00,1.0,Low,1.0,Low
2023-09-12 12:10:00,1.0,Low,1.0,Low
2023-09-12 12:40:00,1.0,Low,1.0,Low
2023-09-12 13:10:00,1.0,Low,1.0,Low
2023-09-12 13:40:00,1.0,Low,1.0,Low
2023-09-12 14:10:00,1.0,Low,1.0,Low
2023-09-12 14:40:00,1.0,Low,1.0,Low
2023-09-12 15:10:00,1.0,Low,1.0,Low
2023-09-12 15:40:00,1.0,Low,1.0,Low
2023-09-12 16:10:00,1.0,Low,1.0,Low
2023-09-12 16:40:00,1.0,Low,1.5,Low
2023-09-12 17:10:00,1.0,Low,1.5,Low
2023-09-12 17:40:00,1.5,Low,1.0,Low
2023-09-12 18:10:00,1.0,Low,1.0,Low
2023-09-12 18:40:00,1.0,Low,1.0,Low
2023-09-12 19:10:00,1.0,Low,1.0,Low
2023-09-12 19:40:00,1.0,Low,1.0,Low
2023-09-12 20:10:00,1.5,Low,1.0,Low
2023-09-12 20:40:00,1.0,Low,1.0,Low
2023-09-12 21:10:00,1.5,Low,1.0,Low
2023-09-12 21:40:00,1.5,Low,1.5,Low
2023-09-12 22:10:00,1.5,Low,1.5,Low
2023-09-12 22:40:00,1.5,Low,3.5,Moderate
2023-09-12 23:10:00,1.5,Low,3.5,Moderate
2023-09-12 23:40:00,3.5,Moderate,3.5,Moderate
2023-09-13 00:10:00,3.0,Moderate,3.5,Moderate
2023-09-13 00:40:00,3.5,Moderate,3.5,Moderate
2023-09-13 01:10:00,3.0,Moderate,3.5,Moderate
2023-09-13 01:40:00,2.0,Low,3.5,Moderate
2023-09-13 02:10:00,2.0,Low,3.5,Moderate
2023-09-13 02:40:00,3.5,Moderate,3.0,Moderate
2023-09-13 03:10:00,2.0,Low,3.0,Moderate
2023-09-13 03:40:00,2.0,Low,3.0,Moderate
2023-09-13 04:10:00,3.5,Moderate,3.0,Moderate
2023-09-13 04:40:00,3.5,Moderate,4.5,Moderate
2023-09-13 05:10:00,3.0,Moderate,4.5,Moderate
2023-09-13 05:40:00,4.5,Moderate,3.5,Moderate
2023-09-13 06:10:00,3.5,Moderate,3.5,Moderate
2023-09-13 06:40:00,3.5,Moderate,3.5,Moderate
2023-09-13 07:10:00,3.0,Moderate,3.5,Moderate
2023-09-13 07:40:00,3.0,Moderate,3.0,Moderate
2023-09-13 08:10:00,2.0,Low,3.0,Moderate
2023-09-13 08:40:00,3.0,Moderate,2.0,Low
2023-09-13 09:10:00,2.0,Low,2.0,Low
2023-09-13 09:40:00,3.0,Moderate,3.0,Moderate
2023-09-13 10:10:00,3.0,Moderate,3.0,Moderate
2023-09-13 10:40:00,3.0,Moderate,3.0,Moderate
2023-09-13 11:10:00,2.0,Low,3.0,Moderate
2023-09-13 11:40:00,2.0,Low,3.0,Moderate
2023-09-13 12:10:00,2.0,Low,3.0,Moderate
2023-09-13 12:40:00,2.0,Low,2.0,Low
2023-09-13 13:10:00,2.0,Low,2.0,Low
2023-09-13 13:40:00,2.0,Low,2.0,Low
2023-09-13 14:10:00,2.0,Low,2.0,Low
2023-09-13 14:40:00,2.0,Low,2.0,Low
2023-09-13 15:10:00,2.0,Low,2.0,Low
2023-09-13 15:40:00,2.0,Low,2.0,Low
2023-09-13 16:10:00,2.0,Low,2.0,Low
2023-09-13 16:40:00,2.0,Low,2.0,Low
2023-09-13 17:10:00,2.0,Low,2.0,Low
2023-09-13 17:40:00,2.0,Low,2.0,Low
2023-09-13 18:10:00,2.0,Low,2.0,Low
2023-09-13 18:40:00,1.5,Low,1.5,Low
2023-09-13 19:10:00,1.5,Low,1.5,Low
2023-09-13 19:40:00,1.5,Low,1.5,Low
2023-09-13 20:10:00,1.5,Low,1.5,Low
2023-09-13 20:40:00,1.5,Low,1.5,Low
2023-09-13 21:10:00,1.5,Low,1.5,Low
2023-09-13 21:40:00,1.5,Low,1.5,Low
2023-09-13 22:10:00,1.5,Low,1.5,Low
2023-09-13 22:40:00,1.5,Low,1.5,Low
2023-09-13 23:10:00,1.5,Low,1.5,Low
2023-09-13 23:40:00,1.5,Low,1.5,Low
2023-09-14 00:10:00,1.5,Low,1.5,Low
2023-09-14 00:40:00,1.5,Low,1.5,Low
2023-09-14 01:10:00,1.5,Low,1.5,Low
2023-09-14 01:40:00,1.5,Low,1.5,Low
2023-09-14 02:10:00,1.5,Low,1.5,Low
2023-09-14 02:40:00,1.5,Low,1.5,Low
2023-09-14 03:10:00,1.5,Low,1.5,Low
2023-09-14 03:40:00,1.5,Low,1.5,Low
2023-09-14 04:10:00,1.5,Low,1.5,Low
2023-09-14 04:40:00,1.5,Low,0.5,Low
2023-09-14 05:10:00,1.5,Low,0.5,Low
2023-09-14 05:40:00,0.5,Low,0.5,Low
2023-09-14 06:10:00,1.5,Low,0.5,Low
2023-09-14 06:40:00,1.5,Low,0.5,Low
2023-09-14 07:10:00,1.5,Low,0.5,Low
2023-09-14 07:40:00,0.5,Low,0.5,Low
2023-09-14 08:10:00,1.5,Low,0.5,Low
2023-09-14 08:40:00,0.5,Low,1.5,Low
2023-09-14 09:10:00,1.5,Low,1.5,Low
2023-09-14 09:40:00,1.5,Low,1.5,Low
2023-09-14 10:10:00,1.5,Low,1.5,Low
2023-09-14 10:40:00,1.5,Low,0.0,Low
2023-09-14 11:10:00,0.0,Low,0.0,Low
2023-09-14 11:40:00,0.0,Low,1.0,Low
2023-09-14 12:10:00,0.0,Low,1.0,Low
2023-09-14 12:40:00,1.0,Low,0.0,Low
2023-09-14 13:10:00,0.0,Low,0.0,Low
2023-09-14 13:40:00,0.0,Low,0.0,Low
2023-09-14 14:10:00,0.0,Low,0.0,Low
2023-09-14 14:40:00,0.0,Low,0.0,Low
2023-09-14 15:10:00,0.0,Low,0.0,Low
2023-09-14 15:40:00,0.0,Low,1.0,Low
2023-09-14 16:10:00,0.0,Low,1.0,Low
2023-09-14 16:40:00,1.0,Low,1.0,Low
2023-09-14 17:10:00,1.0,Low,1.0,Low
2023-09-14 17:40:00,1.0,Low,1.0,Low
2023-09-14 18:10:00,1.0,Low,1.0,Low
2023-09-14 18:40:00,1.0,Low,1.0,Low
2023-09-14 19:10:00,1.0,Low,1.0,Low
2023-09-14 19:40:00,1.0,Low,1.0,Low
2023-09-14 20:10:00,1.0,Low,1.0,Low
2023-09-15 09:10:00,1.0,Low,1.0,Low
2023-09-15 09:40:00,1.0,Low,1.0,Low
2023-09-15 10:10:00,1.0,Low,1.0,Low
2023-09-15 10:40:00,1.0,Low,1.0,Low
2023-09-15 11:10:00,1.0,Low,1.0,Low
2023-09-15 11:40:00,1.0,Low,1.0,Low
2023-09-15 12:10:00,1.0,Low,1.0,Low
2023-09-15 12:40:00,1.0,Low,0.0,Low
2023-09-15 13:10:00,1.0,Low,0.0,Low
2023-09-15 13:40:00,0.0,Low,0.0,Low
2023-09-15 14:10:00,0.0,Low,0.0,Low
2023-09-15 14:40:00,0.0,Low,0.0,Low
2023-09-15 15:10:00,0.0,Low,0.0,Low
2023-09-15 15:40:00,0.0,Low,0.0,Low
2023-09-15 16:10:00,0.0,Low,0.0,Low
2023-09-15 16:40:00,0.0,Low,0.0,Low
2023-09-15 17:10:00,0.0,Low,0.0,Low
2023-09-15 17:40:00,0.0,Low,0.0,Low
2023-09-15 18:10:00,0.0,Low,0.0,Low
2023-09-15 18:40:00,0.0,Low,0.0,Low
2023-09-15 19:10:00,0.0,Low,0.0,Low
2023-09-15 19:40:00,0.0,Low,0.0,Low
2023-09-15 20:10:00,0.0,Low,0.0,Low
2023-09-15 20:40:00,0.0,Low,0.0,Low
2023-09-15 21:10:00,0.0,Low,0.0,Low
2023-09-15 21:40:00,0.0,Low,1.0,Low
2023-09-15 22:10:00,0.0,Low,1.0,Low
2023-09-15 22:40:00,1.0,Low,1.0,Low
2023-09-15 23:10:00,1.0,Low,1.0,Low
2023-09-15 23:40:00,1.0,Low,1.0,Low
2023-09-16 00:10:00,1.0,Low,1.0,Low
2023-09-16 00:40:00,1.0,Low,1.0,Low
2023-09-16 01:10:00,1.0,Low,1.0,Low
2023-09-16 01:40:00,1.0,Low,1.0,Low
2023-09-16 02:10:00,1.0,Low,1.0,Low
2023-09-16 02:40:00,1.0,Low,0.0,Low
2023-09-16 03:10:00,1.0,Low,0.0,Low
2023-09-16 03:40:00,0.0,Low,1.0,Low
2023-09-16 04:10:00,1.0,Low,1.0,Low
2023-09-16 04:40:00,1.0,Low,1.0,Low
2023-09-16 05:10:00,1.0,Low,1.0,Low
2023-09-16 05:40:00,1.0,Low,1.0,Low
2023-09-16 06:10:00,1.0,Low,1.0,Low
2023-09-16 06:40:00,1.0,Low,1.0,Low
2023-09-16 07:10:00,1.0,Low,1.0,Low
2023-09-16 07:40:00,1.0,Low,0.0,Low
2023-09-16 08:10:00,1.0,Low,0.0,Low
2023-09-16 08:40:00,0.0,Low,0.0,Low
2023-09-16 09:10:00,0.0,Low,0.0,Low
2023-09-16 09:40:00,0.0,Low,0.0,Low
2023-09-16 10:10:00,0.0,Low,0.0,Low
2023-09-16 10:40:00,0.0,Low,0.0,Low
2023-09-16 11:10:00,0.0,Low,0.0,Low
2023-09-16 11:40:00,0.0,Low,0.0,Low
2023-09-16 12:10:00,0.0,Low,0.0,Low
2023-09-16 12:40:00,0.0,Low,0.0,Low
2023-09-16 13:10:00,0.0,Low,0.0,Low
2023-09-16 13:40:00,0.0,Low,0.0,Low
2023-09-16 14:10:00,0.0,Low,0.0,Low
2023-09-16 14:40:00,0.0,Low,0.0,Low
2023-09-16 15:10:00,0.0,Low,0.0,Low
2023-09-16 15:40:00,0.0,Low,0.0,Low
2023-09-16 16:10:00,0.0,Low,0.0,Low
2023-09-16 16:40:00,0.0,Low,0.0,Low
2023-09-16 17:10:00,0.0,Low,0.0,Low
2023-09-16 17:40:00,0.0,Low,0.0,Low
2023-09-16 18:10:00,0.0,Low,0.0,Low
2023-09-16 18:40:00,0.0,Low,0.0,Low
2023-09-16 19:10:00,0.0,Low,0.0,Low
2023-09-16 19:40:00,0.0,Low,1.0,Low
2023-09-16 20:10:00,1.0,Low,1.0,Low
2023-09-16 20:40:00,1.0,Low,1.0,Low
2023-09-16 21:10:00,1.0,Low,1.0,Low
2023-09-16 21:40:00,1.0,Low,1.0,Low
2023-09-16 22:10:00,1.0,Low,1.0,Low
2023-09-16 22:40:00,1.0,Low,1.0,Low
2023-09-16 23:10:00,1.0,Low,1.0,Low
2023-09-16 23:40:00,1.0,Low,1.0,Low
2023-09-17 00:10:00,1.0,Low,1.0,Low
2023-09-17 00:40:00,1.0,Low,1.0,Low
2023-09-17 01:10:00,1.0,Low,1.0,Low
2023-09-17 01:40:00,1.0,Low,1.0,Low
2023-09-17 02:10:00,1.0,Low,1.0,Low
2023-09-17 02:40:00,1.0,Low,1.0,Low
2023-09-17 03:10:00,1.0,Low,1.0,Low
2023-09-17 03:40:00,1.0,Low,1.0,Low
2023-09-17 04:10:00,1.0,Low,1.0,Low
2023-09-17 04:40:00,1.0,Low,1.0,Low
2023-09-17 05:10:00,1.0,Low,1.0,Low
2023-09-17 05:40:00,1.0,Low,1.0,Low
2023-09-17 06:10:00,1.0,Low,1.0,Low
2023-09-17 06:40:00,1.0,Low,1.0,Low
2023-09-17 07:10:00,1.0,Low,1.0,Low
2023-09-17 07:40:00,1.0,Low,1.0,Low
2023-09-17 08:10:00,1.0,Low,1.0,Low
2023-09-17 08:40:00,1.0,Low,1.0,Low
2023-09-17 09:10:00,1.0,Low,1.0,Low
2023-09-17 09:40:00,1.0,Low,0.0,Low
2023-09-17 10:10:00,1.0,Low,0.0,Low
2023-09-17 10:40:00,0.0,Low,1.0,Low
2023-09-17 11:10:00,1.0,Low,1.0,Low
2023-09-17 11:40:00,1.0,Low,1.0,Low
2023-09-17 12:10:00,1.0,Low,1.0,Low
2023-09-17 12:40:00,1.0,Low,1.0,Low
2023-09-17 13:10:00,1.0,Low,1.0,Low
2023-09-17 13:40:00,1.0,Low,1.0,Low
2023-09-17 14:10:00,1.0,Low,1.0,Low
2023-09-17 14:40:00,1.0,Low,0.0,Low
2023-09-17 15:10:00,1.0,Low,0.0,Low
2023-09-17 15:40:00,0.0,Low,0.0,Low
2023-09-17 16:10:00,1.5,Low,0.0,Low
2023-09-17 16:40:00,0.0,Low,0.0,Low
2023-09-17 17:10:00,1.0,Low,0.0,Low
2023-09-17 18:10:00,1.0,Low,0.0,Low
2023-09-17 18:40:00,0.0,Low,1.0,Low
2023-09-17 19:10:00,1.0,Low,1.0,Low
2023-09-17 19:40:00,1.0,Low,1.0,Low
2023-09-17 20:10:00,1.0,Low,1.0,Low
2023-09-17 20:40:00,1.0,Low,1.5,Low
2023-09-17 21:10:00,1.0,Low,1.5,Low
2023-09-17 21:40:00,1.5,Low,1.5,Low
2023-09-17 22:10:00,1.0,Low,1.5,Low
2023-09-17 22:40:00,1.5,Low,0.5,Low
2023-09-17 23:10:00,1.5,Low,0.5,Low
2023-09-17 23:40:00,0.5,Low,0.0,Low
2023-09-18 00:10:00,1.0,Low,0.0,Low
2023-09-18 00:40:00,0.0,Low,0.5,Low
2023-09-18 01:10:00,1.0,Low,0.5,Low
2023-09-18 01:40:00,1.5,Low,1.0,Low
2023-09-18 02:10:00,1.0,Low,1.0,Low
2023-09-18 02:40:00,1.5,Low,1.0,Low
2023-09-18 03:10:00,1.5,Low,1.0,Low
2023-09-18 03:40:00,1.5,Low,1.5,Low
2023-09-18 04:10:00,1.5,Low,1.5,Low
2023-09-18 04:40:00,1.5,Low,1.5,Low
2023-09-18 05:10:00,1.5,Low,1.5,Low
2023-09-18 05:40:00,1.5,Low,1.5,Low
2023-09-18 06:10:00,1.5,Low,1.5,Low
2023-09-18 06:40:00,1.5,Low,1.5,Low
2023-09-18 07:10:00,1.5,Low,1.5,Low
2023-09-18 07:40:00,1.5,Low,1.5,Low
2023-09-18 08:10:00,1.5,Low,1.5,Low
2023-09-18 08:40:00,1.5,Low,1.5,Low
2023-09-18 09:10:00,1.5,Low,1.5,Low
2023-09-18 09:40:00,1.5,Low,1.5,Low
2023-09-18 10:10:00,1.5,Low,1.5,Low
2023-09-18 10:40:00,1.5,Low,1.5,Low
2023-09-18 11:10:00,1.5,Low,1.5,Low
2023-09-18 11:40:00,1.5,Low,1.5,Low
2023-09-18 12:10:00,1.5,Low,1.5,Low
2023-09-18 12:40:00,1.5,Low,1.5,Low
2023-09-18 13:40:00,1.5,Low,1.5,Low
2023-09-18 14:10:00,1.5,Low,1.5,Low
2023-09-18 14:40:00,1.5,Low,1.5,Low
2023-09-18 15:10:00,1.5,Low,1.5,Low
2023-09-18 15:40:00,1.5,Low,1.5,Low
2023-09-18 16:10:00,1.5,Low,1.5,Low
2023-09-18 16:40:00,1.5,Low,1.5,Low
2023-09-18 17:10:00,1.5,Low,1.5,Low
2023-09-18 17:40:00,1.5,Low,1.5,Low
2023-09-18 18:10:00,1.5,Low,1.5,Low
2023-09-18 18:40:00,1.5,Low,1.5,Low
2023-09-18 19:10:00,1.5,Low,1.5,Low
2023-09-18 19:40:00,1.5,Low,1.5,Low
2023-09-18 20:10:00,1.5,Low,1.5,Low
2023-09-18 20:40:00,1.5,Low,1.5,Low
2023-09-18 21:10:00,1.5,Low,1.5,Low
2023-09-18 21:40:00,1.5,Low,1.5,Low
2023-09-18 22:10:00,1.5,Low,1.5,Low
2023-09-18 22:40:00,1.5,Low,1.5,Low
2023-09-18 23:10:00,1.0,Low,1.5,Low
2023-09-18 23:40:00,1.5,Low,1.5,Low
2023-09-19 00:10:00,1.5,Low,1.5,Low
2023-09-19 00:40:00,1.5,Low,1.0,Low
2023-09-19 01:10:00,1.5,Low,1.0,Low
2023-09-19 01:40:00,1.0,Low,1.0,Low
2023-09-19 02:10:00,1.5,Low,1.0,Low
2023-09-19 02:40:00,1.0,Low,1.0,Low
2023-09-19 03:10:00,1.0,Low,1.0,Low
2023-09-19 03:40:00,1.0,Low,1.0,Low
2023-09-19 04:10:00,1.0,Low,1.0,Low
2023-09-19 04:40:00,1.5,Low,1.5,Low
2023-09-19 05:10:00,1.0,Low,1.5,Low
2023-09-19 05:40:00,1.5,Low,1.5,Low
2023-09-19 06:10:00,1.5,Low,1.5,Low
2023-09-19 06:40:00,1.5,Low,1.5,Low
2023-09-19 07:10:00,1.5,Low,1.5,Low
2023-09-19 07:40:00,1.5,Low,1.5,Low
2023-09-19 08:40:00,1.5,Low,1.5,Low
2023-09-19 09:10:00,1.5,Low,1.5,Low
2023-09-19 09:40:00,1.5,Low,1.5,Low
2023-09-19 10:10:00,1.5,Low,1.5,Low
2023-09-19 10:40:00,1.5,Low,0.5,Low
2023-09-19 11:10:00,1.5,Low,0.5,Low
2023-09-19 11:40:00,1.5,Low,0.5,Low
2023-09-19 12:10:00,1.0,Low,0.5,Low
2023-09-19 12:40:00,0.5,Low,0.5,Low
2023-09-19 13:10:00,0.0,Low,0.5,Low
2023-09-19 13:40:00,0.5,Low,1.0,Low
2023-09-19 14:10:00,0.0,Low,1.0,Low
2023-09-19 14:40:00,1.0,Low,1.0,Low
2023-09-19 15:10:00,1.0,Low,1.0,Low
2023-09-19 15:40:00,1.0,Low,1.0,Low
2023-09-19 16:10:00,1.0,Low,1.0,Low
2023-09-19 16:40:00,1.0,Low,1.0,Low
2023-09-19 17:10:00,1.0,Low,1.0,Low
2023-09-19 17:40:00,1.0,Low,1.0,Low
2023-09-19 18:10:00,1.0,Low,1.0,Low
2023-09-19 18:40:00,1.0,Low,1.0,Low
2023-09-19 19:10:00,1.0,Low,1.0,Low
2023-09-19 19:40:00,1.0,Low,1.0,Low
2023-09-19 20:10:00,1.0,Low,1.0,Low
2023-09-20 09:40:00,1.0,Low,1.0,Low
2023-09-20 10:10:00,1.0,Low,1.0,Low
2023-09-20 11:10:00,1.0,Low,0.0,Low
2023-09-20 11:40:00,1.0,Low,0.0,Low
2023-09-20 12:10:00,1.0,Low,0.0,Low
2023-09-20 12:40:00,1.0,Low,0.0,Low
2023-09-20 13:10:00,1.0,Low,0.0,Low
2023-09-20 13:40:00,1.0,Low,0.0,Low
2023-09-20 14:10:00,0.0,Low,0.0,Low
2023-09-20 14:40:00,0.0,Low,1.0,Low
2023-09-20 15:10:00,0.0,Low,1.0,Low
2023-09-20 15:40:00,0.0,Low,1.0,Low
2023-09-20 16:10:00,0.0,Low,1.0,Low
2023-09-20 16:40:00,0.0,Low,1.0,Low
2023-09-20 17:10:00,0.0,Low,1.0,Low
2023-09-20 17:40:00,0.0,Low,1.0,Low
2023-09-20 18:10:00,1.0,Low,1.0,Low
2023-09-20 18:40:00,1.0,Low,1.0,Low
2023-09-20 19:10:00,1.0,Low,1.0,Low
2023-09-20 19:40:00,1.0,Low,1.0,Low
2023-09-20 20:10:00,1.0,Low,1.0,Low
2023-09-20 20:40:00,1.0,Low,1.0,Low
2023-09-20 21:10:00,1.0,Low,1.0,Low
2023-09-20 21:40:00,1.0,Low,1.0,Low
2023-09-20 22:10:00,1.0,Low,1.0,Low
2023-09-20 22:40:00,1.0,Low,1.0,Low
2023-09-20 23:10:00,1.0,Low,1.0,Low
2023-09-20 23:40:00,1.0,Low,1.0,Low
2023-09-21 00:10:00,1.0,Low,1.0,Low
2023-09-21 00:40:00,1.0,Low,1.0,Low
2023-09-21 01:10:00,1.0,Low,1.0,Low
2023-09-21 01:40:00,1.0,Low,1.0,Low
2023-09-21 02:10:00,1.0,Low,1.0,Low
2023-09-21 02:40:00,1.0,Low,1.0,Low
2023-09-21 03:10:00,1.0,Low,1.0,Low
2023-09-21 03:40:00,1.0,Low,1.0,Low
2023-09-21 04:10:00,1.0,Low,1.0,Low
2023-09-21 04:40:00,1.0,Low,1.0,Low
2023-09-21 05:10:00,1.0,Low,1.0,Low
2023-09-21 05:40:00,0.0,Low,1.0,Low
2023-09-21 06:10:00,1.0,Low,1.0,Low
2023-09-21 06:40:00,1.0,Low,1.0,Low
2023-09-21 07:10:00,1.0,Low,1.0,Low
2023-09-21 07:40:00,1.0,Low,1.0,Low
2023-09-21 08:10:00,1.0,Low,1.0,Low
2023-09-21 08:40:00,1.0,Low,1.0,Low
2023-09-21 09:10:00,1.0,Low,1.0,Low
2023-09-21 09:40:00,1.0,Low,1.0,Low
2023-09-21 10:10:00,1.0,Low,1.0,Low
2023-09-21 10:40:00,1.0,Low,1.0,Low
2023-09-21 11:10:00,1.0,Low,1.0,Low
2023-09-21 11:40:00,1.0,Low,1.0,Low
2023-09-21 12:10:00,1.0,Low,1.0,Low
2023-09-21 12:40:00,1.0,Low,1.0,Low
2023-09-21 13:10:00,1.0,Low,1.0,Low
2023-09-21 13:40:00,1.0,Low,0.0,Low
2023-09-21 14:10:00,1.0,Low,0.0,Low
2023-09-21 14:40:00,1.0,Low,0.0,Low
2023-09-21 15:10:00,1.0,Low,0.0,Low
2023-09-21 15:40:00,1.0,Low,0.0,Low
2023-09-21 16:10:00,1.0,Low,0.0,Low
2023-09-21 16:40:00,1.0,Low,0.0,Low
2023-09-21 17:10:00,1.0,Low,0.0,Low
2023-09-21 17:40:00,1.0,Low,0.0,Low
2023-09-21 18:10:00,1.0,Low,0.0,Low
2023-09-21 18:40:00,1.0,Low,0.0,Low
2023-09-21 19:10:00,1.0,Low,0.0,Low
2023-09-21 19:40:00,1.0,Low,1.0,Low
2023-09-21 20:10:00,1.0,Low,1.0,Low
2023-09-21 20:40:00,1.0,Low,1.0,Low
2023-09-21 21:10:00,1.0,Low,1.0,Low
2023-09-21 21:40:00,1.0,Low,1.0,Low
2023-09-21 22:10:00,1.0,Low,1.0,Low
2023-09-21 22:40:00,1.0,Low,1.0,Low
2023-09-21 23:10:00,1.0,Low,1.0,Low
2023-09-22 07:40:00,1.0,Low,0.0,Low
2023-09-22 08:10:00,1.0,Low,0.0,Low
2023-09-22 08:40:00,1.0,Low,0.0,Low
2023-09-22 09:10:00,1.0,Low,0.0,Low
2023-09-22 09:40:00,1.0,Low,1.0,Low
2023-09-22 10:10:00,1.0,Low,1.0,Low
2023-09-22 10:40:00,1.0,Low,1.0,Low
2023-09-22 11:10:00,1.0,Low,1.0,Low
2023-09-22 11:40:00,1.0,Low,1.0,Low
2023-09-22 12:10:00,1.0,Low,1.0,Low
2023-09-22 12:40:00,1.0,Low,1.0,Low
2023-09-22 13:10:00,1.0,Low,1.0,Low
2023-09-22 13:40:00,1.0,Low,1.0,Low
2023-09-22 14:10:00,0.0,Low,1.0,Low
2023-09-22 14:40:00,0.0,Low,0.0,Low
2023-09-22 15:10:00,0.0,Low,0.0,Low
2023-09-22 15:40:00,0.0,Low,0.0,Low
2023-09-22 16:10:00,0.0,Low,0.0,Low
2023-09-22 16:40:00,0.0,Low,0.0,Low
2023-09-22 17:10:00,0.0,Low,0.0,Low
2023-09-22 17:40:00,0.0,Low,1.0,Low
2023-09-22 18:10:00,0.0,Low,1.0,Low
2023-09-22 18:40:00,0.0,Low,1.0,Low
2023-09-22 19:10:00,0.0,Low,1.0,Low
2023-09-22 19:40:00,1.0,Low,1.0,Low
2023-09-22 20:10:00,1.0,Low,1.0,Low
2023-09-22 20:40:00,1.0,Low,1.0,Low
2023-09-22 21:10:00,1.0,Low,1.0,Low
2023-09-22 21:40:00,1.0,Low,1.0,Low
2023-09-22 22:10:00,1.0,Low,1.0,Low
2023-09-22 22:40:00,1.0,Low,1.0,Low
2023-09-23 04:40:00,1.0,Low,1.0,Low
2023-09-23 05:10:00,1.0,Low,1.0,Low
2023-09-23 05:40:00,1.0,Low,1.0,Low
2023-09-23 06:10:00,0.0,Low,1.0,Low
2023-09-23 06:40:00,0.0,Low,1.0,Low
2023-09-23 07:10:00,0.0,Low,1.0,Low
2023-09-23 07:40:00,0.0,Low,1.0,Low
2023-09-23 08:10:00,0.0,Low,1.0,Low
2023-09-23 08:40:00,0.0,Low,0.0,Low
2023-09-23 09:10:00,1.0,Low,0.0,Low
2023-09-23 09:40:00,1.0,Low,1.0,Low
2023-09-23 10:10:00,1.0,Low,1.0,Low
2023-09-23 10:40:00,1.0,Low,1.0,Low
2023-09-23 11:10:00,1.0,Low,1.0,Low
2023-09-23 11:40:00,0.0,Low,1.0,Low
2023-09-23 12:10:00,0.0,Low,1.0,Low
2023-09-23 12:40:00,1.0,Low,0.0,Low
2023-09-23 13:10:00,1.0,Low,0.0,Low
2023-09-23 13:40:00,0.0,Low,0.0,Low
2023-09-23 14:10:00,0.0,Low,0.0,Low
2023-09-23 14:40:00,1.0,Low,0.0,Low
2023-09-23 15:10:00,0.0,Low,0.0,Low
2023-09-23 15:40:00,1.0,Low,1.0,Low
2023-09-23 16:10:00,1.0,Low,1.0,Low
2023-09-23 16:40:00,1.0,Low,1.0,Low
2023-09-23 17:10:00,1.0,Low,1.0,Low
2023-09-23 17:40:00,1.0,Low,1.0,Low
2023-09-23 18:10:00,1.0,Low,1.0,Low
2023-09-23 18:40:00,1.0,Low,1.0,Low
2023-09-23 19:10:00,1.0,Low,1.0,Low
2023-09-23 19:40:00,1.0,Low,1.0,Low
2023-09-23 20:10:00,1.0,Low,1.0,Low
2023-09-23 21:40:00,1.0,Low,1.0,Low
2023-09-23 22:10:00,1.0,Low,1.0,Low
2023-09-23 22:40:00,1.0,Low,1.0,Low
2023-09-23 23:10:00,1.0,Low,1.0,Low
2023-09-23 23:40:00,1.0,Low,1.0,Low
2023-09-24 00:10:00,0.0,Low,1.0,Low
2023-09-24 00:40:00,0.0,Low,1.0,Low
2023-09-24 01:10:00,0.0,Low,1.0,Low
2023-09-24 01:40:00,1.0,Low,1.0,Low
2023-09-24 02:10:00,1.0,Low,1.0,Low
2023-09-24 02:40:00,1.0,Low,0.0,Low
2023-09-24 03:10:00,0.0,Low,0.0,Low
2023-09-24 03:40:00,0.0,Low,1.0,Low
2023-09-24 04:10:00,0.0,Low,1.0,Low
2023-09-24 04:40:00,0.0,Low,0.0,Low
2023-09-24 05:10:00,0.0,Low,0.0,Low
2023-09-24 05:40:00,0.0,Low,1.0,Low
2023-09-24 06:10:00,1.0,Low,1.0,Low
2023-09-24 06:40:00,0.0,Low,1.0,Low
2023-09-24 07:10:00,0.0,Low,1.0,Low
2023-09-24 07:40:00,0.0,Low,0.0,Low
2023-09-24 08:10:00,0.0,Low,0.0,Low
2023-09-24 08:40:00,0.0,Low,1.0,Low
2023-09-24 09:10:00,0.0,Low,1.0,Low
2023-09-24 09:40:00,0.0,Low,1.0,Low
2023-09-24 10:10:00,0.0,Low,1.0,Low
2023-09-24 10:40:00,0.0,Low,1.0,Low
2023-09-24 11:10:00,0.0,Low,1.0,Low
2023-09-24 11:40:00,0.0,Low,1.0,Low
2023-09-24 12:10:00,0.0,Low,1.0,Low
2023-09-24 12:40:00,0.0,Low,1.0,Low
2023-09-24 13:10:00,0.0,Low,1.0,Low
2023-09-24 13:40:00,0.0,Low,1.0,Low
2023-09-24 14:10:00,1.0,Low,1.0,Low
2023-09-24 14:40:00,1.0,Low,1.0,Low
2023-09-24 15:10:00,1.0,Low,1.0,Low
2023-09-24 15:40:00,0.0,Low,0.0,Low
