Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS,water_level_m
2023-09-03 01:40:00,9,1.4,-0.669130606,-0.743144825,4.3,5.5,0.79,4.0,3.54,-0.7193398,-0.69465837,1013.8,20.4,17.9,17.9,2.897,0.453,-0.994880709,0.101056297,-0.858959897,-0.512042865,3.268,0.6903333333333332
2023-09-03 02:40:00,9,2.4,-0.829037573,-0.559192903,5.1,6.1,0.84,4.55,3.59,-0.965925826,-0.258819045,1013.8,19.9,17.9,18.0,4.124,0.417,-0.977045574,0.213030386,-0.848048096,-0.529919264,2.715,0.6793333333333335
2023-09-03 03:40:00,9,3.4,-0.838670568,-0.544639035,7.2,9.2,0.81,4.17,3.51,-0.75470958,-0.656059029,1013.3,20.2,17.8,17.6,4.096,0.406,-0.963630453,0.267238376,-0.77384021,-0.633380873,2.603,0.6813333333333333
2023-09-03 04:40:00,9,4.4,-0.809016994,-0.587785252,6.4,7.5,0.74,4.35,3.45,-0.956304756,-0.292371705,1013.3,20.0,17.8,17.1,3.355,0.432,-0.976672278,0.214735327,-0.425779292,-0.904827052,1.931,0.6709999999999999
2023-09-03 05:40:00,9,5.4,-0.79863551,-0.601815023,6.2,7.4,0.74,4.0,3.49,-0.945518576,-0.325568154,1013.1,19.9,17.8,17.0,3.882,0.408,-0.977415894,0.211324796,-0.546101961,-0.837718717,2.224,0.6676666666666667
2023-09-03 06:40:00,9,6.4,-0.766044443,-0.64278761,6.0,7.0,0.63,4.0,3.29,-0.951056516,-0.309016994,1012.7,19.8,17.8,17.1,3.245,0.475,-0.959805292,0.280666709,-0.79863551,-0.601815023,2.461,0.6583333333333333
2023-09-03 07:40:00,9,7.4,-0.4539905,-0.891006524,4.8,5.8,0.5,4.0,3.15,-0.956304756,-0.292371705,1012.9,19.3,17.8,17.6,4.432,0.515,-0.96944535,0.245307386,-0.891006524,-0.4539905,2.986,0.6666666666666666
2023-09-03 08:40:00,9,8.4,-0.559192903,-0.829037573,4.9,5.8,0.46,3.7,3.02,-0.79863551,-0.601815023,1012.4,19.6,17.8,17.5,4.335,0.434,-0.909236109,0.416280792,-0.059306374,-0.998239828,1.574,0.6653333333333333
2023-09-03 10:40:00,9,10.4,-0.601815023,-0.79863551,6.0,7.1,0.52,3.7,3.01,-0.933580426,-0.35836795,1012.4,19.5,17.8,17.0,3.556,0.472,-0.933580426,0.35836795,-0.54170821,-0.840566603,2.643,0.655
2023-09-03 11:40:00,9,11.4,-0.559192903,-0.829037573,5.4,6.4,0.57,3.7,3.13,-0.961261696,-0.275637356,1012.7,19.3,17.9,17.0,3.535,0.442,-0.94437637,0.328866647,-0.29570805,-0.955278362,2.381,0.625
2023-09-03 12:40:00,9,12.4,-0.75470958,-0.656059029,6.1,7.5,0.57,4.17,3.25,-0.981627183,-0.190808995,1012.4,19.5,17.9,17.0,3.3,0.352,-0.981627183,0.190808995,-0.724171861,-0.689619544,2.495,0.6333333333333333
2023-09-03 13:40:00,9,13.4,-0.75470958,-0.656059029,6.2,7.2,0.69,4.17,3.29,-0.984807753,-0.173648178,1012.2,19.5,17.9,17.2,3.142,0.373,-0.991894443,0.127064609,-0.475624209,-0.879648573,2.192,0.6643333333333333
2023-09-03 14:40:00,9,14.4,-0.809016994,-0.587785252,4.9,6.1,0.66,4.35,3.37,-0.978147601,-0.207911691,1012.4,19.5,17.9,17.6,3.046,0.383,-0.979222811,0.202787295,-0.422618262,-0.906307787,2.352,0.693
2023-09-03 15:40:00,9,15.4,-0.79863551,-0.601815023,5.3,7.1,0.69,4.55,3.35,-0.994521895,-0.104528463,1012.2,20.3,18.0,17.6,3.735,0.359,-0.98450318,0.175366726,-0.532876276,-0.846193166,2.145,0.666
2023-09-03 16:40:00,9,16.4,-0.173648178,-0.984807753,4.0,4.6,0.78,4.35,3.63,-0.965925826,-0.258819045,1011.6,20.0,18.0,17.9,2.926,0.385,-0.943800952,0.330514393,-0.273959219,-0.96174131,2.696,0.6796666666666668
2023-09-03 17:40:00,9,17.4,-0.4539905,-0.891006524,4.3,5.0,0.69,4.55,3.51,-0.970295726,-0.241921896,1011.0,20.5,18.1,17.8,3.882,0.43,-0.938493023,0.345298199,-0.580702956,-0.814115518,2.834,0.665
2023-09-03 18:40:00,9,18.4,-0.156434465,-0.987688341,4.8,5.7,0.67,4.55,3.52,-0.981627183,-0.190808995,1010.4,20.6,18.2,18.2,4.273,0.411,-0.948323655,0.317304656,0.128795597,-0.991671162,2.692,0.681
2023-09-03 19:40:00,9,19.4,-0.156434465,-0.987688341,4.2,4.8,0.62,4.0,3.38,-0.906307787,-0.422618262,1010.1,19.8,18.2,18.5,4.153,0.471,-0.949972052,0.312334919,-0.619779032,-0.784776371,3.257,0.6603333333333333
2023-09-03 20:40:00,9,20.4,-0.587785252,-0.809016994,4.9,6.1,0.52,3.57,3.23,-0.438371147,-0.898794046,1009.7,21.0,18.3,18.6,3.882,0.496,-0.97113428,0.238533458,-0.802817475,-0.596224875,3.473,0.6603333333333333
2023-09-03 21:40:00,9,21.4,-0.275637356,-0.961261696,4.5,5.5,0.53,4.17,3.22,-0.974370065,-0.224951054,1009.5,21.0,18.3,18.7,3.986,0.542,-0.981958713,0.189095443,-0.860742027,-0.509041416,3.105,0.659
2023-09-03 22:40:00,9,22.4,-0.052335956,-0.998629535,6.6,7.5,0.54,3.45,3.19,-0.390731128,-0.920504853,1009.3,21.0,18.2,18.7,3.783,0.456,-0.952661481,0.304033061,-0.846193166,-0.532876276,3.287,0.6593333333333334
2023-09-03 23:40:00,9,23.4,-0.121869343,-0.992546152,6.3,7.3,0.54,3.45,3.1,-0.374606593,-0.927183855,1009.2,21.0,18.2,18.7,3.578,0.44,-0.978147601,0.207911691,-0.715692734,-0.698415285,3.577,0.6566666666666667
2023-09-04 00:40:00,9,0.4,-0.173648178,-0.984807753,6.3,7.6,0.58,4.0,3.14,-0.707106781,-0.707106781,1009.5,20.8,18.2,18.8,3.159,0.439,-0.997314477,0.073238197,-0.6142852,-0.789084085,2.741,0.6673333333333334
2023-09-04 01:40:00,9,1.4,-0.48480962,-0.874619707,3.2,3.9,0.54,3.57,3.19,-0.173648178,-0.984807753,1010.7,20.0,18.2,18.7,2.828,0.481,-1.0,-1.84e-16,-0.744311546,-0.667832555,3.282,0.668
2023-09-04 02:40:00,9,2.4,-0.64278761,-0.766044443,3.7,4.4,0.53,3.7,3.27,-0.207911691,-0.978147601,1010.6,20.7,18.2,18.6,3.759,0.506,-0.999993908,-0.003490651,-0.923879533,-0.382683432,4.039,0.6723333333333334
2023-09-04 03:40:00,9,3.4,-0.990268069,-0.139173101,2.0,2.4,0.61,3.7,3.43,-0.390731128,-0.920504853,1011.0,20.7,18.2,18.4,3.783,0.438,-0.991894443,0.127064609,-0.513541252,-0.858064906,2.291,0.6686666666666667
2023-09-04 04:40:00,9,4.4,-0.656059029,-0.75470958,0.7,1.4,0.64,3.85,3.51,-0.190808995,-0.981627183,1011.1,20.7,18.1,18.4,3.857,0.386,-0.983571471,0.180519145,-0.095845753,-0.995396198,2.271,0.669
2023-09-04 05:40:00,9,5.4,-0.544639035,-0.838670568,3.1,3.5,0.57,4.17,3.45,-0.615661475,-0.788010754,1011.1,20.8,18.1,18.3,3.759,0.326,-0.966376079,0.257132793,0.190808995,-0.981627183,2.419,0.6636666666666667
2023-09-04 06:40:00,9,6.4,-0.809016994,-0.587785252,4.3,5.1,0.51,3.85,3.42,-0.35836795,-0.933580426,1010.8,20.5,18.1,18.3,3.735,0.271,-0.967267753,0.253757945,0.325568154,-0.945518576,2.703,0.659
2023-09-04 07:40:00,9,7.4,-0.766044443,-0.64278761,4.2,4.9,0.44,3.57,3.23,-0.374606593,-0.927183855,1010.8,20.3,18.1,18.3,3.986,0.269,-0.934825676,0.355106962,0.101056297,-0.994880709,2.117,0.65
2023-09-04 08:40:00,9,8.4,-0.544639035,-0.838670568,2.4,3.0,0.51,3.7,3.28,-0.857167301,-0.515038075,1011.1,20.1,18.1,18.2,4.399,0.323,-0.934204474,0.356737999,-0.135715572,-0.99074784,1.864,0.6523333333333333
2023-09-04 09:40:00,9,9.4,-0.406736643,-0.913545458,2.6,3.1,0.46,3.7,3.18,-0.573576436,-0.819152044,1011.3,20.1,18.1,18.1,3.413,0.268,-0.931691228,0.36325123,-0.216439614,-0.976296007,1.922,0.653
2023-09-04 10:40:00,9,10.4,-0.573576436,-0.819152044,2.7,3.2,0.46,3.45,3.23,-0.69465837,-0.7193398,1011.9,19.9,18.1,18.1,3.6,0.25,-0.965472631,0.260504509,-0.366501227,-0.930417568,1.83,0.6513333333333334
2023-09-04 11:40:00,9,11.4,-0.374606593,-0.927183855,2.4,3.3,0.41,3.45,3.12,-0.809016994,-0.587785252,1012.4,19.4,18.0,18.1,3.907,0.268,-0.969015731,0.246999013,-0.518027009,-0.85536426,2.241,0.662
2023-09-04 12:40:00,9,12.4,-0.615661475,-0.788010754,3.1,3.8,0.4,3.33,3.04,-0.848048096,-0.529919264,1012.5,19.5,18.0,18.1,3.578,0.321,-0.984195608,0.17708474,-0.577857624,-0.81613759,2.114,0.6556666666666667
2023-09-04 13:40:00,9,13.4,-0.629320391,-0.777145961,3.2,3.7,0.37,3.57,3.07,-0.939692621,-0.342020143,1012.4,19.6,18.1,18.2,3.193,0.335,-0.975916762,0.218143241,-0.216439614,-0.976296007,1.943,0.6603333333333333
2023-09-04 14:40:00,9,14.4,-0.809016994,-0.587785252,4.4,5.1,0.34,3.13,2.96,-0.75470958,-0.656059029,1012.4,19.9,18.2,18.3,3.759,0.35,-0.988493887,0.15126082,-0.260504509,-0.965472631,2.04,0.6603333333333333
2023-09-04 15:40:00,9,15.4,-0.75470958,-0.656059029,3.9,4.6,0.39,3.13,2.91,-0.707106781,-0.707106781,1012.5,20.2,18.3,18.5,3.807,0.321,-0.975916762,0.218143241,0.040131793,-0.999194395,2.361,0.6626666666666666
2023-09-04 16:40:00,9,16.4,-0.743144825,-0.669130606,3.1,3.6,0.4,3.45,2.95,-0.965925826,-0.258819045,1012.6,20.0,18.4,18.8,3.735,0.298,-0.976296007,0.216439614,0.206204185,-0.978508985,2.605,0.6676666666666667
2023-09-04 17:40:00,9,17.4,-0.69465837,-0.7193398,3.3,3.8,0.38,3.57,2.94,-0.990268069,-0.139173101,1012.2,20.5,18.7,19.0,3.514,0.326,-0.926528631,0.376224263,0.109734311,-0.993960955,2.704,0.6613333333333333
2023-09-04 18:40:00,9,18.4,-0.515038075,-0.857167301,2.4,3.2,0.37,3.13,2.93,-0.945518576,-0.325568154,1012.2,20.9,18.7,19.3,3.644,0.296,-0.921185406,0.38912395,0.33873792,-0.940880769,3.166,0.6626666666666666
2023-09-04 19:40:00,9,19.4,0.374606593,-0.927183855,3.5,4.1,0.37,3.57,2.96,-0.984807753,-0.173648178,1012.0,20.4,19.0,19.6,3.453,0.274,-0.940288127,0.34037955,-0.118403968,-0.992965508,2.918,0.6603333333333333
2023-09-04 20:40:00,9,20.4,0.325568154,-0.945518576,4.0,4.9,0.31,3.33,2.88,-0.945518576,-0.325568154,1012.0,20.6,19.1,19.8,2.926,0.313,-0.99505557,0.09931975,-0.243615012,-0.969872015,2.556,0.6566666666666667
2023-09-05 00:40:00,9,0.4,-0.069756474,-0.99756405,2.5,3.0,0.29,3.03,2.88,-0.933580426,-0.35836795,1012.3,21.3,18.9,19.7,3.556,0.26,-0.925209718,0.37945616,0.40833046,-0.912834177,2.526,0.654
2023-09-05 01:40:00,9,1.4,-0.309016994,-0.951056516,3.8,4.1,0.28,3.13,2.74,-0.829037573,-0.559192903,1012.6,21.7,18.9,19.5,3.375,0.2,-0.919135339,0.39394191,0.69465837,-0.7193398,3.656,0.6576666666666667
2023-09-05 22:40:00,9,22.4,0.258819045,-0.965925826,4.7,5.5,0.29,2.74,2.62,0.173648178,-0.984807753,1012.7,21.7,19.6,20.3,1.372,0.141,-0.947210278,-0.320612991,0.397147891,-0.917754626,3.261,0.6383333333333333
2023-09-05 23:40:00,9,23.4,0.275637356,-0.961261696,5.1,5.8,0.28,2.86,2.62,0.121869343,-0.992546152,1012.4,21.9,19.5,20.4,1.511,0.113,-0.991671162,-0.128795597,0.356737999,-0.934204474,3.417,0.635
2023-09-06 00:40:00,9,0.4,0.258819045,-0.965925826,4.9,5.6,0.29,2.86,2.63,0.034899497,-0.999390827,1012.4,21.6,19.5,20.5,2.062,0.095,-0.995884399,-0.09063258,0.452434709,-0.89179753,3.563,0.6353333333333334
2023-09-06 01:40:00,9,1.4,0.121869343,-0.992546152,5.7,6.4,0.3,3.13,2.64,0.190808995,-0.981627183,1012.2,21.8,19.4,20.6,1.183,0.07,-0.99955986,0.029666244,0.490903754,-0.871213811,3.259,0.638
2023-09-06 02:40:00,9,2.4,1.23e-16,-1.0,6.0,6.9,0.34,3.03,2.64,0.121869343,-0.992546152,1011.8,22.1,19.3,20.7,1.283,0.127,-0.997801468,-0.0662739,0.055821505,-0.998440764,2.41,0.634
2023-09-06 03:40:00,9,3.4,0.156434465,-0.987688341,4.7,5.4,0.35,2.86,2.68,0.104528463,-0.994521895,1011.6,21.2,19.1,20.5,2.338,0.157,-0.998341817,-0.057564027,0.292371705,-0.956304756,2.763,0.6423333333333333
2023-09-06 04:40:00,9,4.4,0.156434465,-0.987688341,4.7,5.6,0.31,3.13,2.73,0.087155743,-0.996194698,1011.7,21.0,19.1,20.4,2.775,0.156,-0.997185134,-0.074978727,0.758134336,-0.652098404,3.334,0.641
2023-09-06 05:40:00,9,5.4,0.190808995,-0.981627183,4.5,5.2,0.31,3.03,2.78,0.173648178,-0.984807753,1011.6,20.7,19.1,20.3,2.955,0.192,-0.996778878,-0.080198924,0.35836795,-0.933580426,2.624,0.644
2023-09-06 06:40:00,9,6.4,0.258819045,-0.965925826,4.4,5.0,0.28,3.13,2.81,0.241921896,-0.970295726,1011.3,20.4,19.1,20.3,2.815,0.196,-0.997915618,-0.064532308,0.432085749,-0.901832526,2.495,0.638
2023-09-06 07:40:00,9,7.4,0.173648178,-0.984807753,6.2,7.2,0.3,3.23,2.75,0.258819045,-0.965925826,1011.0,20.5,19.1,20.4,3.077,0.217,-0.998889875,-0.047106451,0.70463421,-0.709570737,3.429,0.6376666666666667
2023-09-06 08:40:00,9,8.4,0.224951054,-0.974370065,4.8,5.8,0.34,3.33,2.86,0.258819045,-0.965925826,1010.8,20.4,19.1,20.3,3.142,0.211,-0.997915618,-0.064532308,0.730162277,-0.683273774,3.107,0.6416666666666667
2023-09-06 09:40:00,9,9.4,0.309016994,-0.951056516,5.1,6.3,0.34,3.23,2.89,0.207911691,-0.978147601,1010.5,20.4,19.1,20.2,3.228,0.203,-0.9952274,-0.0975829,0.673012514,-0.739631095,2.907,0.6313333333333334
2023-09-06 10:40:00,9,10.4,0.292371705,-0.956304756,5.1,6.0,0.39,3.45,2.92,0.258819045,-0.965925826,1010.1,20.3,19.1,20.2,3.263,0.191,-0.993767919,-0.111468932,0.967267753,-0.253757945,3.402,0.6393333333333334
2023-09-06 11:40:00,9,11.4,0.374606593,-0.927183855,4.8,5.5,0.4,3.45,2.95,0.292371705,-0.956304756,1009.9,20.2,19.0,20.1,3.176,0.178,-0.986855716,-0.161603821,0.929132572,-0.369746757,2.55,0.6276666666666667
2023-09-06 12:40:00,9,12.4,0.309016994,-0.951056516,6.2,7.3,0.42,3.45,2.86,0.309016994,-0.951056516,1009.6,20.4,19.0,20.3,3.318,0.158,-0.996917334,-0.078459096,0.756995056,-0.653420604,2.75,0.644
2023-09-06 13:40:00,9,13.4,0.121869343,-0.992546152,6.0,6.9,0.39,3.45,2.78,0.275637356,-0.961261696,1009.6,20.5,19.1,20.3,3.375,0.183,-0.999742609,-0.022687334,0.285688367,-0.958322574,2.836,0.638
2023-09-06 14:40:00,9,14.4,0.35836795,-0.933580426,5.2,6.0,0.45,3.33,2.9,0.275637356,-0.961261696,1009.0,20.4,19.1,20.3,2.152,0.277,-0.993960955,-0.109734311,-0.583541211,-0.812083527,3.068,0.648
2023-09-06 15:40:00,9,15.4,0.139173101,-0.990268069,5.3,6.4,0.47,3.33,2.96,0.139173101,-0.990268069,1009.0,20.5,19.2,20.4,2.628,0.272,-0.993767919,-0.111468932,-0.05059294,-0.998719357,2.858,0.6506666666666666
2023-09-06 16:40:00,9,16.4,0.342020143,-0.939692621,6.3,7.6,0.56,3.57,3.15,0.309016994,-0.951056516,1008.6,20.9,19.2,20.4,2.144,0.311,-0.99074784,-0.135715572,-0.09931975,-0.99505557,2.989,0.6583333333333333
2023-09-06 17:40:00,9,17.4,0.374606593,-0.927183855,5.9,6.8,0.59,3.7,3.12,0.052335956,-0.998629535,1007.7,21.1,19.3,20.4,2.97,0.463,-0.987688341,-0.156434465,-0.909961271,-0.414693243,3.938,0.657
2023-09-06 18:40:00,9,18.4,-0.241921896,-0.970295726,6.8,9.7,0.64,3.7,3.18,0.190808995,-0.981627183,1007.3,21.3,19.3,20.5,2.75,0.437,-0.965925826,-0.258819045,-0.892585818,-0.450877541,3.59,0.6693333333333333
2023-09-06 19:40:00,9,19.4,0.087155743,-0.996194698,5.7,6.7,0.55,4.0,3.18,0.241921896,-0.970295726,1006.2,21.0,19.3,20.6,2.788,0.434,-0.98450318,-0.175366726,-0.872922077,-0.487859659,3.801,0.6676666666666667
2023-09-06 20:40:00,9,20.4,-0.156434465,-0.987688341,5.2,6.5,0.54,4.17,3.27,0.173648178,-0.984807753,1006.4,20.7,19.3,20.5,3.394,0.412,-0.984807753,-0.173648178,-0.945518576,-0.325568154,4.012,0.6623333333333333
2023-09-06 21:40:00,9,21.4,-0.69465837,-0.7193398,3.6,4.1,0.56,4.17,3.29,0.190808995,-0.981627183,1007.2,20.7,19.4,20.4,3.689,0.417,-0.995396198,-0.095845753,-0.982612797,-0.185666615,5.435,0.6636666666666667
2023-09-06 22:40:00,9,22.4,-0.906307787,-0.422618262,5.5,6.6,0.44,4.0,3.17,0.309016994,-0.951056516,1007.3,21.5,19.4,19.6,2.775,0.382,-0.996345296,-0.085416923,-0.985703469,-0.16848938,2.777,0.6533333333333333
2023-09-07 00:40:00,9,0.4,0.559192903,-0.829037573,2.0,2.6,0.57,4.17,3.42,0.104528463,-0.994521895,1007.3,19.9,19.3,19.2,4.569,0.324,-0.999847695,-0.017452406,0.703394703,-0.710799474,2.287,0.6526666666666667
2023-09-07 01:40:00,9,1.4,0.207911691,-0.978147601,3.1,4.0,0.55,4.35,3.62,0.156434465,-0.987688341,1007.1,19.9,19.4,19.1,4.499,0.278,-0.989525789,0.144356201,0.19765734,-0.980271175,2.563,0.6686666666666667
2023-09-07 02:40:00,9,2.4,0.573576436,-0.819152044,2.5,3.2,0.44,4.76,3.57,0.224951054,-0.974370065,1006.5,19.8,19.6,19.3,3.375,0.219,-0.97957525,0.201077921,0.557745109,-0.830012285,3.283,0.653
2023-09-07 03:40:00,9,3.4,0.994521895,-0.104528463,0.9,1.6,0.41,4.35,3.42,0.156434465,-0.987688341,1006.4,19.8,19.6,19.3,3.263,0.203,-0.972775878,0.231747903,0.953190668,-0.302369891,3.785,0.6383333333333333
2023-09-07 05:40:00,9,5.4,0.342020143,0.939692621,2.1,2.8,0.31,3.03,3.14,-0.087155743,-0.996194698,1006.4,20.7,19.7,19.5,3.689,0.18,-0.887010833,0.461748613,0.867765453,-0.496973961,2.994,0.642
2023-09-07 06:40:00,9,6.4,0.981627183,0.190808995,2.4,3.2,0.26,3.7,2.99,0.104528463,-0.994521895,1006.2,19.8,19.7,19.6,3.193,0.184,-0.97957525,0.201077921,0.946817868,0.321769987,3.882,0.6433333333333334
2023-09-07 14:40:00,9,14.4,0.258819045,0.965925826,8.5,10.2,0.75,3.7,3.19,-0.121869343,0.992546152,1008.5,17.6,19.4,17.3,3.159,0.116,-0.957822495,0.28736052,0.733729865,-0.679441304,3.538,0.6183333333333333
2023-09-07 15:40:00,9,15.4,0.35836795,0.933580426,8.7,10.3,0.89,4.35,3.42,-0.034899497,0.999390827,1008.9,17.4,19.4,16.7,1.421,0.178,-0.998440764,-0.055821505,-0.238533458,-0.97113428,1.504,0.6226666666666666
2023-09-07 16:40:00,9,16.4,0.052335956,0.998629535,9.1,11.1,0.89,4.0,3.53,-0.017452406,0.999847695,1009.7,17.2,19.5,16.2,2.549,0.36,-0.54317445,0.839619865,-0.057564027,0.998341817,2.077,0.621
2023-09-07 17:40:00,9,17.4,0.069756474,0.99756405,8.8,10.4,1.0,4.55,3.67,0.017452406,0.999847695,1010.0,16.8,19.4,15.6,3.907,0.728,-0.610145164,0.792289643,0.269928294,0.962880427,3.911,0.6326666666666667
2023-09-07 18:40:00,9,18.4,-0.069756474,0.99756405,8.5,10.2,1.07,5.0,3.84,-0.207911691,0.978147601,1010.1,16.5,19.3,14.9,4.242,0.814,-0.563526049,0.826098294,0.199880994,0.979820181,4.666,0.622
2023-09-07 19:40:00,9,19.4,-0.190808995,0.981627183,7.9,9.5,0.99,5.0,3.74,-0.104528463,0.994521895,1010.2,16.5,19.2,14.6,4.367,0.757,-0.460199785,0.887815385,0.434602452,0.900622401,4.91,0.6343333333333333
2023-09-07 20:40:00,9,20.4,-0.309016994,0.951056516,8.6,10.5,0.98,5.0,3.74,-0.190808995,0.981627183,1010.3,16.3,19.2,14.3,4.367,0.799,-0.54170821,0.840566603,0.437115767,0.899405252,4.526,0.638
2023-09-07 21:40:00,9,21.4,-0.258819045,0.965925826,9.1,11.0,1.07,5.0,3.84,-0.292371705,0.956304756,1010.8,16.2,19.2,13.9,5.033,0.827,-0.604599115,0.796529918,0.453212777,0.891402366,4.612,0.6286666666666667
2023-09-07 22:40:00,9,22.4,-0.275637356,0.961261696,8.4,11.4,1.13,5.0,3.92,-0.190808995,0.981627183,1011.6,16.2,19.1,13.7,4.569,0.865,-0.564967003,0.825113498,0.415010854,0.90981646,4.432,0.619
2023-09-07 23:40:00,9,23.4,-0.156434465,0.987688341,8.1,9.9,1.1,5.0,3.85,-0.309016994,0.951056516,1012.1,16.4,19.1,13.6,4.183,0.879,-0.576432316,0.817144898,0.351024648,0.936366219,4.424,0.6143333333333333
2023-09-08 00:40:00,9,0.4,0.052335956,0.998629535,8.3,9.9,1.06,5.26,3.87,-0.292371705,0.956304756,1012.5,16.6,19.0,13.3,4.751,0.913,-0.537299608,0.843391446,0.372663884,0.927966395,4.101,0.6266666666666666
2023-09-08 01:40:00,9,1.4,0.104528463,0.994521895,7.1,8.6,0.98,4.76,3.83,-0.224951054,0.974370065,1013.0,16.5,19.0,13.1,4.64,0.82,-0.573576436,0.819152044,0.615799,0.787903288,3.482,0.6246666666666667
2023-09-08 02:40:00,9,2.4,0.017452406,0.999847695,6.6,8.5,0.94,4.76,3.92,-0.121869343,0.992546152,1013.7,16.5,19.0,13.0,4.714,0.77,-0.660001668,0.751264134,0.848971688,0.528438335,1.905,0.614
2023-09-08 03:40:00,9,3.4,0.438371147,0.898794046,5.8,7.4,0.86,5.0,3.92,-0.207911691,0.978147601,1013.8,16.1,19.0,13.1,4.868,0.786,-0.665230355,0.746638182,0.563670222,0.825999928,2.547,0.6223333333333333
2023-09-08 04:40:00,9,4.4,0.173648178,0.984807753,6.8,8.6,0.81,5.0,3.68,-0.173648178,0.984807753,1013.4,15.7,19.0,13.5,4.534,0.724,-0.641449632,0.767165152,0.129055211,0.99163741,3.047,0.6296666666666667
2023-09-08 05:40:00,9,5.4,0.325568154,0.945518576,6.8,8.4,0.82,5.0,3.72,-0.139173101,0.990268069,1014.0,15.2,18.9,13.3,4.908,0.696,-0.612907054,0.790155012,0.16728499,0.985908582,2.526,0.6293333333333333
2023-09-08 06:40:00,9,6.4,-0.069756474,0.99756405,6.8,8.0,0.81,4.76,3.73,-0.104528463,0.994521895,1014.1,15.0,18.9,12.7,4.604,0.708,-0.65868946,0.752414909,0.246999013,0.969015731,2.844,0.62
2023-09-08 07:40:00,9,7.4,-0.052335956,0.998629535,5.5,7.6,0.79,5.0,3.69,-0.258819045,0.965925826,1014.5,14.7,18.9,12.6,4.569,0.657,-0.63607822,0.771624583,-0.041875654,0.99912283,1.968,0.6303333333333333
2023-09-08 08:40:00,9,8.4,-0.034899497,0.999390827,4.9,7.6,0.72,4.76,3.72,-0.173648178,0.984807753,1014.8,14.1,18.9,12.3,4.242,0.619,-0.652098404,0.758134336,0.888777277,0.458339341,1.866,0.63
2023-09-08 09:40:00,9,9.4,0.017452406,0.999847695,5.2,6.8,0.68,4.76,3.66,-0.309016994,0.951056516,1015.5,14.4,18.9,12.3,4.335,0.538,-0.675590208,0.737277337,-0.728968627,-0.684547106,1.004,0.6326666666666667
2023-09-08 10:40:00,9,10.4,-0.104528463,0.994521895,4.9,7.0,0.63,4.76,3.59,-0.292371705,0.956304756,1015.7,14.4,18.8,12.0,4.64,0.54,-0.720551112,0.693401828,0.141074022,0.989999051,0.962,0.6243333333333333
2023-09-08 11:40:00,9,11.4,-0.342020143,0.939692621,6.0,7.5,0.64,4.55,3.45,-0.224951054,0.974370065,1016.5,14.0,18.8,12.0,4.499,0.606,-0.632029303,0.774944489,0.328866647,0.94437637,3.476,0.6246666666666667
2023-09-08 12:40:00,9,12.4,-0.017452406,0.999847695,6.1,7.5,0.63,4.55,3.42,-0.292371705,0.956304756,1017.2,13.4,18.8,12.5,4.399,0.583,-0.65868946,0.752414909,0.384134186,0.923277275,2.069,0.629
2023-09-08 13:40:00,9,13.4,0.034899497,0.999390827,5.3,7.2,0.64,4.35,3.39,-0.156434465,0.987688341,1017.5,13.4,18.7,12.3,2.869,0.579,-0.615661475,0.788010754,0.12323776,0.992377174,3.217,0.618
2023-09-08 14:40:00,9,14.4,0.052335956,0.998629535,5.3,6.9,0.56,4.17,3.34,-0.087155743,0.996194698,1017.8,13.9,18.7,12.1,3.735,0.531,-0.615661475,0.788010754,0.348408455,0.937342813,1.809,0.6166666666666667
2023-09-08 15:40:00,9,15.4,-0.052335956,0.998629535,5.2,6.3,0.58,4.35,3.22,-0.156434465,0.987688341,1018.0,14.4,18.7,12.3,3.318,0.518,-0.661311865,0.75011107,0.129695556,0.991553863,1.63,0.613
2023-09-08 17:40:00,9,17.4,-0.034899497,0.999390827,4.0,6.1,0.52,4.0,3.24,-0.156434465,0.987688341,1018.4,14.5,18.7,12.0,4.273,0.429,-0.64412363,0.764921401,-0.40833046,0.912834177,2.083,0.6146666666666666
2023-09-08 18:40:00,9,18.4,-0.121869343,0.992546152,4.3,6.8,0.47,4.0,3.16,-0.156434465,0.987688341,1018.6,14.8,18.7,12.3,3.857,0.421,-0.64278761,0.766044443,-0.862513669,0.506033764,1.885,0.6213333333333333
2023-09-08 19:40:00,9,19.4,-0.034899497,0.999390827,3.8,5.4,0.42,4.0,3.1,-0.275637356,0.961261696,1018.3,15.1,18.7,12.3,4.124,0.375,-0.627963058,0.778243149,-0.564967003,0.825113498,1.577,0.6293333333333333
2023-09-08 20:40:00,9,20.4,-0.087155743,0.996194698,3.3,4.5,0.39,3.85,3.1,-0.173648178,0.984807753,1018.6,15.2,18.7,12.3,4.096,0.348,-0.675590208,0.737277337,-0.463296035,0.886203579,1.758,0.632
2023-09-08 21:40:00,9,21.4,-0.35836795,0.933580426,3.1,4.0,0.34,3.57,3.05,-0.207911691,0.978147601,1018.7,15.2,18.7,12.5,3.621,0.355,-0.617035875,0.786935022,-0.776046407,0.630675807,1.807,0.637
2023-09-08 22:40:00,9,22.4,-0.258819045,0.965925826,3.8,5.3,0.34,3.57,2.95,-0.173648178,0.984807753,1018.9,15.4,18.7,12.3,3.735,0.347,-0.562083378,0.827080574,-0.958819735,0.284015345,2.084,0.641
