Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2023-09-07 05:00,9,5.0,0.6157886448321875,0.7879113813721299,0.7995312,6.2658577,0.29202032,3.5856624,3.0492435,-0.4406850783567096,-0.8976617746755962,1006.7276,19.5505,19.09854000000001,3.689,0.18,-0.887010833,0.461748613,0.867765453,-0.496973961,2.994
2023-09-07 06:00,9,6.0,0.9996351715215028,0.0270096993166499,1.789372,4.9486294,0.27534103,3.5525508,3.0182734,-0.4969021703002221,-0.8678065643626631,1006.5706,19.37347,19.040200000000027,3.193,0.184,-0.97957525,0.201077921,0.946817868,0.321769987,3.882
2023-09-07 14:00,9,14.0,0.2397056966835177,0.9708455999681254,6.9997716,7.8019753,0.45985842,3.4230614,2.877254,0.0553901555559668,0.9984647868941028,1008.718,18.07324,17.95416,3.159,0.116,-0.957822495,0.28736052,0.733729865,-0.679441304,3.538
2023-09-07 15:00,9,15.0,0.1871644965714357,0.9823285861783524,7.5721135,9.1244,0.60267735,3.6267562,3.103002,0.0412167173496344,0.999150230050977,1009.0576,17.774350000000027,17.470330000000047,1.421,0.178,-0.998440764,-0.055821505,-0.238533458,-0.97113428,1.504
2023-09-07 16:00,9,16.0,0.1265328923252385,0.9919624121708492,8.31898,10.283146,0.73819876,3.8904648,3.356019,0.008629600071352,0.999962764308056,1009.6657,17.351740000000007,16.842399999999998,2.549,0.36,-0.54317445,0.839619865,-0.057564027,0.998341817,2.077
2023-09-07 17:00,9,17.0,0.1527134870998732,0.9882705049012628,8.439445,11.090501,0.8516798,4.0575,3.588779,-0.012604957643119,0.9999205543656032,1010.14555,16.967200000000048,16.089200000000005,3.907,0.728,-0.610145164,0.792289643,0.269928294,0.962880427,3.911
2023-09-07 18:00,9,18.0,0.1444455924320868,0.989512744145796,7.7636323,10.904737,0.91541934,4.2756805,3.779272,-0.0298586686194537,0.9995541305543556,1010.2482,16.687340000000006,15.420100000000048,4.242,0.814,-0.563526049,0.826098294,0.199880994,0.979820181,4.666
2023-09-07 19:00,9,19.0,0.0277806533788667,0.9996140431675834,7.5420613,9.868752,0.9504168,4.3445644,3.9144483,-0.0595502878071958,0.9982253068431396,1010.45945,16.611199999999997,15.00490000000002,4.367,0.757,-0.460199785,0.887815385,0.434602452,0.900622401,4.91
2023-09-07 20:00,9,20.0,-0.0625233120857175,0.9980435037841948,8.116333,10.492941,0.9962857,4.4057612,4.009305,-0.0985439359286895,0.9951327010462888,1010.7884,16.578820000000007,14.692650000000016,4.367,0.799,-0.54170821,0.840566603,0.437115767,0.899405252,4.526
2023-09-07 21:00,9,21.0,-0.0802568564476093,0.9967742156542512,8.437247,10.937863,1.038878,4.512191,4.0883856,-0.1266473824182942,0.9919478013114372,1011.0646,16.38467000000003,14.35638,5.033,0.827,-0.604599115,0.796529918,0.453212777,0.891402366,4.612
2023-09-07 22:00,9,22.0,-0.1194056117981099,0.992845556907578,7.8155217,11.090501,1.0402184,4.615664,4.152857,-0.1316868532885192,0.9912913661840136,1011.4132,16.00200000000001,13.093620000000044,4.569,0.865,-0.564967003,0.825113498,0.415010854,0.90981646,4.432
2023-09-07 23:00,9,23.0,-0.214486446452372,0.9767269650666116,8.042948,11.392529,1.0434947,4.6585317,4.186164,-0.1382414621918127,0.9903985551943568,1011.7965,16.04388,12.904899999999998,4.183,0.879,-0.576432316,0.817144898,0.351024648,0.936366219,4.424
2023-09-08 00:00,9,0.0,-0.2094994439014047,0.977808766070852,7.916261,11.038965,1.0389767,4.6771913,4.204077,-0.1435568760402402,0.9896420682961932,1012.22625,16.06286,12.700900000000049,4.751,0.913,-0.537299608,0.843391446,0.372663884,0.927966395,4.101
2023-09-08 01:00,9,1.0,-0.1363971834836762,0.9906542324836252,7.70493,9.971703,1.0142953,4.6818867,4.2118373,-0.1314017224510332,0.9913292023020918,1012.8472,16.040300000000002,12.616630000000043,4.64,0.82,-0.573576436,0.819152044,0.615799,0.787903288,3.482
2023-09-08 02:00,9,2.0,-0.015096524541896,0.9998860409800489,7.3401895,8.8882885,0.98467803,4.6771913,4.2028513,-0.1062692776760774,0.994337387722198,1013.4319,15.94070000000005,12.586300000000051,4.714,0.77,-0.660001668,0.751264134,0.848971688,0.528438335,1.905
2023-09-08 03:00,9,3.0,0.1357058630754206,0.9907491704397008,6.902826,7.7756767,0.9523182,4.6662354,4.1844707,-0.0738045902351658,0.9972727222080324,1013.6842,15.884330000000034,12.478480000000047,4.868,0.786,-0.665230355,0.746638182,0.563670222,0.825999928,2.547
2023-09-08 04:00,9,4.0,0.196854145351565,0.9804327847730844,6.6689205,7.2097416,0.9280484,4.6516275,4.15404,-0.0343629554635608,0.9994094192530952,1013.80055,15.795980000000045,12.3639,4.534,0.724,-0.641449632,0.767165152,0.129055211,0.99163741,3.047
2023-09-08 05:00,9,5.0,0.1348372075730774,0.9908677648676916,6.320394,6.947585,0.9043269,4.6404104,4.127286,0.0008639293201547,0.9999996268129951,1013.935,15.720820000000003,12.20043000000004,4.908,0.696,-0.612907054,0.790155012,0.16728499,0.985908582,2.526
2023-09-08 06:00,9,6.0,-0.0012761844026496,0.9999991856763536,6.3509827,7.0625114,0.87374973,4.6414537,4.109926,0.0181212870397836,0.9998357959965336,1014.0921,15.609950000000026,12.210570000000018,4.604,0.708,-0.65868946,0.752414909,0.246999013,0.969015731,2.844
2023-09-08 07:00,9,7.0,-0.0760965489223516,0.9971004539373696,6.6366796,8.686391,0.853045,4.6346717,4.0754113,0.0219554655525772,0.9997589497135644,1014.1057,15.55170000000004,12.114530000000002,4.569,0.657,-0.63607822,0.771624583,-0.041875654,0.99912283,1.968
2023-09-08 08:00,9,8.0,-0.0915111777002676,0.9958040491762976,6.5115294,8.619299,0.8320658,4.616151,4.0466146,0.0258854305359408,0.9996649161023752,1014.61484,15.482169999999996,11.971280000000036,4.242,0.619,-0.652098404,0.758134336,0.888777277,0.458339341,1.866
2023-09-08 09:00,9,9.0,-0.0759005932109534,0.9971153894862044,6.4664545,8.3322935,0.8061507,4.593978,4.0268044,0.0320193039155139,0.999487250632426,1014.7946,15.399470000000008,11.91064,4.335,0.538,-0.675590208,0.737277337,-0.728968627,-0.684547106,1.004
2023-09-08 10:00,9,10.0,0.0595556294891282,0.9982249881645688,5.660798,8.2304125,0.77063704,4.5798917,4.023945,0.0466770367862124,0.9989100331045128,1015.4337,15.311149999999998,11.70675,4.64,0.54,-0.720551112,0.693401828,0.141074022,0.989999051,0.962
2023-09-08 11:00,9,11.0,-0.0777582249460437,0.9969722455782009,5.519515,8.067652,0.7415681,4.5618925,3.9963737,0.0552949595737539,0.9984700633698222,1016.04555,15.237850000000035,11.585440000000006,4.499,0.606,-0.632029303,0.774944489,0.328866647,0.94437637,3.476
2023-09-08 12:00,9,12.0,-0.1050443194780868,0.9944675414237438,5.9509063,7.8433905,0.7244284,4.530329,3.938168,0.0539547304546098,0.9985433826637532,1016.6197,15.204030000000046,11.46917000000002,4.399,0.583,-0.65868946,0.752414909,0.384134186,0.923277275,2.069
2023-09-08 13:00,9,13.0,-0.135837824510717,0.9907310863358412,6.1547356,7.612295,0.7144189,4.4747667,3.873427,0.0484010796210946,0.9988279809314076,1016.96266,15.16458,11.317530000000032,2.869,0.579,-0.615661475,0.788010754,0.12323776,0.992377174,3.217
2023-09-08 14:00,9,14.0,-0.1040903452569794,0.9945678458628564,6.088936,7.729706,0.7031753,4.414509,3.81951,0.0417919966027807,0.9991263328628434,1017.5564,15.183370000000023,11.226530000000023,3.735,0.531,-0.615661475,0.788010754,0.348408455,0.937342813,1.809
2023-09-08 15:00,9,15.0,-0.1067647343324102,0.9942843112022486,5.9512234,7.937195,0.68809223,4.3581634,3.77703,0.0399719178596049,0.9992008035338168,1017.8374,15.158929999999998,11.312460000000044,3.318,0.518,-0.661311865,0.75011107,0.129695556,0.991553863,1.63
2023-09-08 17:00,9,17.0,-0.1032814055853545,0.9946521760194936,5.4864435,7.8918457,0.6499734,4.2311263,3.704732,0.0381517064803116,0.9992719586241976,1018.0897,15.19464000000005,11.341120000000046,4.273,0.429,-0.64412363,0.764921401,-0.40833046,0.912834177,2.083
2023-09-08 18:00,9,18.0,-0.189318237485148,0.9819157830259768,5.0503745,7.6172647,0.61555696,4.185737,3.6965628,0.0393013295123691,0.99922740429722,1018.39336,15.19840000000005,11.263599999999997,3.857,0.421,-0.64278761,0.766044443,-0.862513669,0.506033764,1.885
2023-09-08 19:00,9,19.0,-0.2391537602274895,0.9709817088746072,4.7841625,6.7382326,0.581826,4.147913,3.6771607,0.0351813512609598,0.9993809446469614,1018.4961,15.18900000000002,11.234950000000026,4.124,0.375,-0.627963058,0.778243149,-0.564967003,0.825113498,1.577
2023-09-08 20:00,9,20.0,-0.2406075293598231,0.9706224893414338,4.853765,6.6823225,0.5505631,4.1119146,3.6432586,0.0300066568137836,0.999549698887884,1018.688,15.22845000000001,11.255179999999996,4.096,0.348,-0.675590208,0.737277337,-0.463296035,0.886203579,1.758
2023-09-08 21:00,9,21.0,-0.1944064132486904,0.9809210704678432,4.609341,6.648777,0.52163124,4.053222,3.6017995,0.0252145338877253,0.9996820630984756,1018.4175,15.313000000000043,11.314140000000007,3.621,0.355,-0.617035875,0.786935022,-0.776046407,0.630675807,1.807
2023-09-08 22:00,9,22.0,-0.188810937407424,0.982013457094825,3.6789799,6.1654644,0.4852953,4.005746,3.5948558,0.0273232942475724,0.9996266491002832,1019.1427,15.536650000000009,11.536550000000034,3.735,0.347,-0.562083378,0.827080574,-0.958819735,0.284015345,2.084
2023-09-08 23:00,9,23.0,-0.1738685252447361,0.9847688743706416,3.3045044,5.5771656,0.4543066,3.9554005,3.5699396,0.0292400032636358,0.9995724196921114,1018.9403,15.67760000000004,11.529800000000025,3.578,0.349,-0.599023599,0.800731371,-0.376224263,0.926528631,1.76
2023-09-09 00:00,9,0.0,-0.0790718908981892,0.996868916191986,3.1142042,4.9707813,0.42555904,3.9119582,3.537024,0.031731031324924,0.9994964440412264,1018.8778,15.663800000000036,11.70876000000004,3.578,0.347,-0.610145164,0.792289643,0.054427365,0.998517732,1.664
2023-09-09 01:00,9,1.0,-0.1743757040828394,0.9846791933546752,3.139415,4.664337,0.3995118,3.8708138,3.4977026,0.0336474825730289,0.9994337631461616,1019.5433,15.725369999999998,11.838000000000022,3.375,0.338,-0.604599115,0.796529918,-0.68199836,0.731353702,1.311
2023-09-09 02:00,9,2.0,-0.2294970025050646,0.973309368002379,2.9213321,4.771099,0.37634277,3.8305573,3.445888,0.0335516622796965,0.9994369844859,1020.2546,15.82238000000001,12.002470000000017,2.724,0.297,-0.693401828,0.720551112,-0.804893797,-0.593418887,2.199
2023-09-10 06:00,9,6.0,0.7996127646900363,0.6005159669357316,2.7728646,6.2699547,0.20990372,2.4042654,2.4546838,0.6478867404033093,0.7617366812813828,1020.95266,18.38015000000001,14.261000000000024,2.926,0.181,-0.35836795,0.933580426,0.506184293,0.862425337,3.471
2023-09-10 07:00,9,7.0,0.7234885763453571,0.6903363527279788,2.6301155,3.8701534,0.20538568,2.4154987,2.4632683,0.650657819199309,0.7593710570694668,1020.36836,18.34628000000004,14.35020000000003,3.015,0.171,0.065960429,0.99782224,0.943222658,-0.332161132,4.037
2023-09-10 16:00,9,16.0,0.0438748054128002,0.9990370370761982,3.2684517,4.8605824,0.18965578,2.409586,2.3566613,0.2866282913987403,0.958041868902314,1021.64125,17.95852000000002,14.563350000000014,2.276,0.128,-0.457097927,0.889416373,-0.752414909,0.65868946,2.441
2023-09-10 17:00,9,17.0,-0.0050312394082119,0.9999873432349118,3.4958234,4.708046,0.18999052,2.4075165,2.3416886,0.2247226920598622,0.9744227581873118,1021.5484,18.06957,14.343620000000044,1.659,0.178,-0.348572047,0.937281989,-0.962691746,-0.270600446,1.7
2023-09-12 04:00,9,4.0,0.9819423723583496,-0.1891802774267353,4.36512,7.476263,0.3801527,2.7126427,2.6213107,0.9706335327240232,-0.2405629754382054,1016.0414,16.70727000000005,13.635340000000042,2.855,0.101,-0.744311546,0.667832555,-0.830012285,0.557745109,2.481
2023-09-12 05:00,9,5.0,0.9883494799842066,-0.1522015289507579,4.291469,10.164961,0.40496635,2.8026447,2.7023478,0.9326098004416552,-0.3608863534690331,1015.4331,16.890160000000037,14.034600000000012,2.828,0.093,-0.534352349,0.845261833,0.997915618,0.064532308,1.963
2023-09-12 06:00,9,6.0,0.974814995306546,-0.2230150777985622,4.273455,5.261141,0.42347813,2.9379473,2.758206,0.8608096300664198,-0.5089270878867753,1014.7468,17.013300000000015,14.39425,2.897,0.063,-0.490903754,0.871213811,0.999975631,-0.00698126,1.581
2023-09-12 09:00,9,9.0,-0.9698150135142276,-0.2438418330852986,2.5046978,3.6860332,0.50264454,3.1078196,2.9759264,0.2453412257558936,-0.9694367864613946,1012.7833,16.82668000000001,14.859500000000024,1.2,0.066,-0.924546034,-0.381070376,-0.307356618,-0.951594404,2.485
2023-09-12 10:00,9,10.0,-0.3132433671926508,0.9496728873195286,5.017859,5.2490807,0.49772167,3.140602,3.0214171,0.1964410837444329,-0.9805156299709418,1012.7291,17.293240000000026,15.418800000000031,2.084,0.141,-0.993372766,-0.11493715,-0.235142113,-0.971961001,2.313
2023-09-12 11:00,9,11.0,-0.339434754326783,0.9406296016791712,6.039293,6.3401585,0.4943738,3.0461292,3.0429988,0.8748115459793849,-0.4844633722183323,1012.5985,17.379050000000007,15.17297000000002,3.046,0.17,-0.988493887,-0.15126082,-0.277314653,-0.960779154,2.39
2023-09-12 12:00,9,12.0,-0.3909884879771835,0.9203955683668386,6.6211247,7.1618843,0.522141,3.0979843,3.0303035,-0.9782436578131848,0.207459263346519,1013.4123,17.40145000000001,14.98983000000004,3.193,0.205,-0.989776231,-0.142628934,1.23e-16,-1.0,2.103
2023-09-12 13:00,9,13.0,-0.4227542922518127,0.9062443425382964,6.203131,7.30661,0.5636935,3.2723274,3.0472302,-0.6801760276931768,0.7330488192143351,1013.7451,17.298820000000035,14.882600000000023,2.985,0.462,-0.981958713,-0.189095443,-0.844327926,0.535826795,4.111
2023-09-12 14:00,9,14.0,-0.472185717868159,0.8814990912311432,6.0560975,7.3267117,0.59185505,3.3703766,3.110917,-0.4521615257963489,0.8919360709095231,1013.726,17.143950000000018,14.846300000000042,3.453,0.527,-0.997915618,-0.064532308,-0.960779154,0.277314653,3.627
2023-09-12 15:00,9,15.0,-0.6430803656752632,0.7657986963184058,5.435651,7.363697,0.58771944,3.618927,3.1947045,-0.4032040095063646,0.915110117263486,1013.9187,16.977869999999996,14.905700000000024,3.413,0.5,-0.994521895,-0.104528463,0.156262079,0.987715629,3.386
2023-09-12 16:00,9,16.0,-0.7093599138648455,0.704846446115506,5.0659995,7.6965694,0.57846355,3.6600542,3.2518325,-0.4067103346865777,0.9135571704382446,1014.1337,16.791250000000048,14.907340000000032,3.281,0.65,-0.962691746,0.270600446,0.202958199,0.979187403,4.205
2023-09-12 17:00,9,17.0,-0.7083521573996463,0.70585920770878,5.1048474,8.934786,0.5944152,3.6999888,3.2799735,-0.4355799069901913,0.9001500678367004,1014.0079,16.56545,14.735770000000002,4.991,1.128,-0.917060074,0.398749069,0.182063912,0.983286699,2.485
2023-09-12 18:00,9,18.0,-0.7251044796393574,0.6886388702410986,6.1936693,11.602579,0.6481776,3.8153234,3.3263102,-0.4629034328970528,0.886408716006405,1014.1225,16.418020000000013,14.529530000000022,4.64,0.776,-0.852640164,0.522498565,-0.206204185,0.978508985,1.639
2023-09-12 19:00,9,19.0,-0.6052880140978558,0.7960065451926095,7.3410187,9.966364,0.737782,3.93185,3.4340067,-0.4778785776040661,0.8784259018648725,1014.3311,16.268730000000005,13.95046000000002,4.399,0.701,-0.674302388,0.738455341,0.024676451,0.99969549,2.771
2023-09-12 20:00,9,20.0,-0.487994638633505,0.872846626083274,8.569658,10.724571,0.82994604,4.189341,3.5986195,-0.4747596189864785,0.8801155061580347,1014.3391,15.701440000000048,13.962000000000046,4.068,0.67,-0.569279523,0.822144041,0.077971901,0.996955557,3.917
2023-09-12 21:00,9,21.0,-0.4805357724047132,0.8769751258954872,8.5180645,10.981059,0.920732,4.360704,3.787353,-0.4553227118814797,0.8903264727305905,1014.5063,15.203200000000038,13.740930000000048,4.367,0.97,-0.683273774,0.730162277,0.022792026,0.999740228,4.681
2023-09-12 22:00,9,22.0,-0.5770133414899974,0.8167347205442828,8.728448,12.409028,0.972919,4.675713,3.9530234,-0.4588185975155132,0.8885299626764972,1014.8232,15.337550000000022,12.74938000000003,4.949,1.179,-0.780430407,0.625242656,0.007033619,0.999975264,4.634
2023-09-12 23:00,9,23.0,-0.5921777398489778,0.8058073742696553,9.124693,12.105103,1.0331802,4.759159,4.0803976,-0.4681645604656089,0.8836412984486653,1015.01586,14.872900000000016,12.792300000000012,5.823,1.399,-0.843391446,0.537299608,-0.080198924,0.996778878,3.706
2023-09-13 00:00,9,0.0,-0.5540884149765805,0.8324578237897345,8.981096,11.686136,1.0862899,4.7942786,4.182558,-0.4694321118401894,0.8829685681683465,1015.3981,14.536370000000034,12.504850000000031,5.766,1.394,-0.822144041,0.569279523,-0.111468932,0.993767919,4.608
2023-09-13 01:00,9,1.0,-0.52471798376423,0.851276122955649,8.543242,11.397482,1.1129441,4.877354,4.2745366,-0.4626450517025572,0.8865436008088594,1015.8312,14.309780000000046,11.990620000000035,5.939,1.372,-0.811063819,0.584957675,-0.012217001,0.99992537,5.324
2023-09-13 02:00,9,2.0,-0.5222061149119516,0.8528193088506882,8.394581,10.849039,1.1253829,5.066266,4.353157,-0.4501903926449204,0.8929325900482143,1016.0592,14.14608000000004,11.589650000000006,5.939,1.305,-0.830012285,0.557745109,-0.019197442,0.999815712,3.019
2023-09-13 03:00,9,3.0,-0.5150724833958388,0.8571466250580722,8.212003,10.299036,1.1342673,5.1445055,4.4138193,-0.4374747355414708,0.8992307021910007,1016.06086,14.063379999999997,11.366360000000045,5.711,1.13,-0.737277337,0.675590208,-0.19765734,0.980271175,3.089
2023-09-13 04:00,9,4.0,-0.5365271742631053,0.8438830436009763,8.127476,9.958112,1.1334777,5.1780767,4.4624367,-0.4275330046772541,0.903999739995338,1016.3782,14.00042000000002,11.229550000000016,5.551,1.173,-0.684547106,0.728968627,-0.302369891,0.953190668,4.461
2023-09-13 05:00,9,5.0,-0.556370740916542,0.8309341722735791,7.9603715,9.774777,1.1267648,5.194578,4.491125,-0.4228471355154401,0.906201026255426,1016.4344,13.957240000000011,11.099019999999996,6.06,1.287,-0.777145961,0.629320391,-0.195946144,0.980614659,6.039
2023-09-13 06:00,9,6.0,-0.5887853464476553,0.8082894381398996,7.4551315,9.782579,1.1052442,5.201122,4.509083,-0.4211086341712222,0.9070102084466568,1016.284,13.867330000000038,11.001550000000009,5.823,1.418,-0.700909264,0.713250449,-0.337095258,0.941470545,5.248
2023-09-13 07:00,9,7.0,-0.6487065217287985,0.761038664370296,7.3345017,9.990098,1.0774055,5.1937246,4.510397,-0.4208477331726765,0.907131294512222,1016.4327,13.847530000000006,10.894620000000032,5.88,1.272,-0.785856893,0.618408395,-0.28736052,0.957822495,3.691
2023-09-13 08:00,9,8.0,-0.6990087515327109,0.7151131136265653,7.57054,10.351306,1.0608206,5.1740937,4.4852123,-0.4238026726092293,0.9057545443933884,1016.4839,13.831350000000045,10.819119999999998,5.88,1.207,-0.799684658,0.600420225,-0.235142113,0.971961001,4.46
2023-09-13 09:00,9,9.0,-0.6815859573914272,0.7317380560602349,7.836044,10.878685,1.0466046,5.1513333,4.4545527,-0.4242367225563965,0.9055513255661476,1016.5798,13.779200000000005,10.696470000000032,5.656,1.15,-0.763796029,0.645457688,-0.460199785,0.887815385,3.549
2023-09-13 13:00,9,13.0,-0.5504593207631899,0.83486198630967,8.890009,11.111949,1.1549983,5.111218,4.415352,-0.4338503122313447,0.900984964678526,1017.99945,13.867330000000038,10.819119999999998,4.949,1.087,-0.797583929,0.603207988,-0.161603821,0.986855716,4.285
2023-09-13 14:00,9,14.0,-0.5271538074249359,0.8497698884506285,8.490993,10.74606,1.1625013,5.149342,4.4547715,-0.4179756875584516,0.9084582129135272,1018.11516,13.91410000000002,10.847440000000006,5.303,1.141,-0.800731371,0.599023599,-0.290702194,0.956813584,3.394
2023-09-13 15:00,9,15.0,-0.5684814444193543,0.8226960844387705,7.645245,10.316979,1.1287394,5.17068,4.4963813,-0.4031132883569036,0.9151500842758438,1018.7217,13.800780000000032,10.880460000000028,5.399,1.01,-0.783693457,0.62114778,-0.01396218,0.999902524,4.254
2023-09-13 16:00,9,16.0,-0.6154015029111546,0.7882137972750111,7.098307,9.873076,1.0813541,5.1738095,4.519814,-0.3929984363564762,0.9195391394722492,1018.6936,13.755820000000028,10.916620000000025,5.351,1.001,-0.788010754,0.615661475,-0.364876784,0.931055816,2.451
2023-09-13 17:00,9,17.0,-0.6486011842565815,0.7611284410537817,6.4739146,9.40967,1.0266638,5.1686883,4.5340486,-0.38381026660687,0.9234119769892328,1018.96625,13.7774,10.581700000000012,5.603,0.884,-0.732542899,0.680720869,-0.382683432,0.923879533,3.533
2023-09-13 18:00,9,18.0,-0.6754846837775138,0.7373740177020018,5.954202,8.943922,0.9719734,5.1570234,4.5371146,-0.3756497978397199,0.9267616896392392,1018.77625,13.863730000000032,9.864620000000002,5.303,1.015,-0.718126298,0.695912797,-0.433659085,0.901077021,4.268
