datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2022-09-03 08:40:00,0.279,7.5,3.629,6.152,114.30000000000001,0.495,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-03 09:20:00,0.277,22.30000000000001,3.064,8.21,120.19999999999999,0.444,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 09:40:00,0.272,22.30000000000001,2.904,7.016,116.89999999999998,0.444,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-03 10:00:00,0.251,17.600000000000023,2.774,6.9,116.30000000000001,0.444,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-03 10:20:00,0.257,19.100000000000023,3.216,7.089,124.0,0.423,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-03 10:40:00,0.257,19.100000000000023,3.216,6.772,115.89999999999998,0.419,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-03 11:00:00,0.259,14.300000000000011,2.576,8.54,131.3,0.419,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 11:20:00,0.251,2.3999999999999773,3.11,7.379,103.10000000000002,0.369,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-03 11:40:00,0.241,14.800000000000011,3.859,7.755001,102.89999999999998,0.359,0.0,0.0,0.0,2.0,2.0,Low
2022-09-03 12:00:00,0.241,9.899999999999977,3.474,8.13,96.39999999999998,0.357,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 12:20:00,0.232,8.699999999999989,2.968,8.72,93.80000000000001,0.357,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 12:40:00,0.232,8.699999999999989,2.968,8.91,95.39999999999998,0.357,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 13:00:00,0.245,6.100000000000023,3.822,10.02,91.10000000000002,0.335,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 13:20:00,0.238,4.699999999999989,3.43,8.66,92.39999999999998,0.32,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 13:40:00,0.228,2.3000000000000114,3.234,8.66,85.69999999999999,0.315,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 14:00:00,0.229,1.1000000000000227,3.703,8.229999,84.19999999999999,0.31,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 14:20:00,0.231,8.800000000000011,3.412,8.29,84.30000000000001,0.307,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 14:40:00,0.234,9.600000000000023,3.146,8.519999,78.80000000000001,0.307,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 15:00:00,0.239,10.0,3.765,8.88,77.69999999999999,0.307,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 15:20:00,0.239,17.399999999999977,3.22,8.349999,65.5,0.307,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 15:40:00,0.244,20.80000000000001,2.358,8.809999,73.30000000000001,0.307,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 16:00:00,0.245,14.199999999999989,2.117,8.849999,71.5,0.307,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 16:20:00,0.257,18.899999999999977,2.26,8.8,64.1,0.307,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 16:40:00,0.267,24.19999999999999,2.057,9.559999,63.0,0.307,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 17:00:00,0.289,22.69999999999999,2.189,9.15,66.9,0.306,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 17:20:00,0.305,22.5,2.211,8.809999,64.4,0.305,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 17:40:00,0.305,24.5,2.119,9.4,57.60000000000002,0.305,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 18:00:00,0.304,26.100000000000023,2.451,9.269999,59.599999999999994,0.305,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 18:20:00,0.299,24.600000000000023,2.754,9.3,66.19999999999999,0.305,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 18:40:00,0.295,22.899999999999977,2.859,9.51,62.400000000000006,0.305,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 19:00:00,0.294,22.69999999999999,2.245,9.32,64.19999999999999,0.305,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 19:20:00,0.29,21.899999999999977,2.289,9.09,65.9,0.305,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 19:40:00,0.289,29.69999999999999,2.294,8.51,55.60000000000002,0.305,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 20:00:00,0.273,37.60000000000002,2.25,8.26,60.5,0.305,0.5,0.0,0.0,3.0,3.5,Moderate
2022-09-03 20:20:00,0.246,37.19999999999999,2.672,7.830001,57.0,0.305,0.0,0.0,0.0,2.0,2.0,Low
2022-09-03 20:40:00,0.224,38.30000000000001,3.118,7.065001,62.5,0.305,0.0,0.0,0.0,2.0,2.0,Low
2022-09-03 21:00:00,0.213,31.899999999999977,3.097,6.249,67.5,0.305,0.0,0.0,0.0,2.0,2.0,Low
2022-09-03 21:20:00,0.213,31.899999999999977,3.097,6.381,52.5,0.305,0.0,0.0,0.0,2.0,2.0,Low
2022-09-03 21:40:00,0.213,31.899999999999977,3.097,7.143,28.600000000000023,0.305,0.0,0.0,0.0,2.0,2.0,Low
2022-09-03 22:00:00,0.189,60.80000000000001,2.913,6.706,23.0,0.305,0.0,0.0,0.0,2.0,2.0,Low
2022-09-03 22:20:00,0.197,59.19999999999999,2.908,6.994001,17.0,0.305,0.0,0.0,0.0,2.0,2.0,Low
2022-09-03 22:40:00,0.211,42.30000000000001,2.852,8.889999,8.399999999999977,0.305,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 23:00:00,0.222,7.899999999999977,2.491,9.559999,2.0,0.305,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-03 23:20:00,0.255,22.5,1.924,9.32,3.8999999999999773,0.305,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-03 23:40:00,0.255,22.5,1.924,9.86,3.3999999999999773,0.305,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-04 00:00:00,0.366,37.69999999999999,2.715,10.07,9.600000000000023,0.366,0.5,0.0,0.0,3.0,3.5,Moderate
2022-09-04 00:20:00,0.382,39.5,2.751,10.35,7.899999999999977,0.382,0.5,0.0,0.0,3.0,3.5,Moderate
2022-09-04 00:40:00,0.427,38.69999999999999,2.799,9.74,15.600000000000023,0.427,0.5,0.0,0.0,3.0,3.5,Moderate
2022-09-04 01:00:00,0.447,30.5,2.869,9.32,15.100000000000023,0.447,0.5,0.0,0.0,3.0,3.5,Moderate
2022-09-04 01:20:00,0.464,25.100000000000023,3.066,9.41,12.100000000000023,0.464,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-04 01:40:00,0.522,19.600000000000023,3.39,8.22,22.100000000000023,0.522,2.0,0.0,0.0,3.0,5.0,Moderate
2022-09-04 02:00:00,0.567,12.5,3.772,8.41,21.899999999999977,0.567,2.0,0.0,0.0,3.0,5.0,Moderate
2022-09-04 02:40:00,0.563,14.899999999999977,3.647,9.229999,25.399999999999977,0.567,2.0,0.0,0.0,3.0,5.0,Moderate
2022-09-04 03:00:00,0.573,17.899999999999977,4.026,9.189999,26.399999999999977,0.573,2.0,0.0,0.0,3.0,5.0,Moderate
2022-09-04 03:20:00,0.625,11.899999999999977,4.138,8.809999,26.100000000000023,0.625,2.0,0.0,0.0,3.0,5.0,Moderate
2022-09-04 03:40:00,0.671,7.600000000000023,4.619,8.05,26.80000000000001,0.671,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 04:00:00,0.706,1.3999999999999773,4.654,7.581,31.600000000000023,0.706,2.0,0.0,0.5,2.0,4.5,Moderate
2022-09-04 04:20:00,0.68,1.3999999999999773,4.495,9.469999,37.0,0.706,2.0,0.0,0.0,3.0,5.0,Moderate
2022-09-04 04:40:00,0.707,2.1999999999999886,4.529,7.833,34.69999999999999,0.707,2.0,0.0,0.5,2.0,4.5,Moderate
2022-09-04 05:00:00,0.707,2.1999999999999886,4.529,8.11,31.899999999999977,0.707,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 05:20:00,0.707,2.1999999999999886,4.529,8.189999,33.60000000000002,0.707,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 05:40:00,0.768,12.5,5.358,8.67,31.69999999999999,0.768,3.0,0.0,0.5,3.0,6.5,Moderate
2022-09-04 06:00:00,0.7560001,9.600000000000023,5.453,8.309999,33.19999999999999,0.768,3.0,0.0,0.5,3.0,6.5,Moderate
2022-09-04 06:40:00,0.7560001,1.1999999999999886,5.165,7.271,30.19999999999999,0.768,3.0,0.0,0.5,2.0,5.5,Moderate
2022-09-04 07:00:00,0.675,7.300000000000011,5.239,7.364,24.30000000000001,0.768,2.0,0.0,0.5,2.0,4.5,Moderate
2022-09-04 07:20:00,0.654,6.199999999999989,5.707,8.04,26.30000000000001,0.768,2.0,0.0,1.5,3.0,6.5,Moderate
2022-09-04 07:40:00,0.701,0.6000000000000227,5.245,8.13,25.399999999999977,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 08:00:00,0.6860001,2.3000000000000114,5.019,8.74,30.899999999999977,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 08:20:00,0.703,3.1999999999999886,5.585,8.96,34.19999999999999,0.768,2.0,0.0,1.5,3.0,6.5,Moderate
2022-09-04 08:40:00,0.643,7.800000000000011,5.336,8.599999,30.30000000000001,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 09:20:00,0.613,4.399999999999977,5.159,8.29,24.80000000000001,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 09:40:00,0.613,4.399999999999977,5.159,8.439999,28.899999999999977,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 10:00:00,0.664,2.6000000000000227,5.264,8.63,31.100000000000023,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 10:20:00,0.652,5.399999999999977,5.035,9.08,31.19999999999999,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 10:40:00,0.634,10.0,4.931,8.63,31.399999999999977,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 11:00:00,0.661,6.100000000000023,5.317,7.954001,28.69999999999999,0.768,2.0,0.0,0.5,2.0,4.5,Moderate
2022-09-04 11:20:00,0.669,3.1000000000000227,5.201,8.29,31.80000000000001,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 11:40:00,0.614,8.899999999999977,5.062,8.12,33.19999999999999,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 12:00:00,0.624,9.300000000000011,4.782,8.59,28.80000000000001,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 12:20:00,0.63,5.0,5.218,7.859,31.0,0.768,2.0,0.0,0.5,2.0,4.5,Moderate
2022-09-04 12:40:00,0.628,1.8999999999999773,4.853,8.019999,31.69999999999999,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 13:00:00,0.642,1.8000000000000114,4.773,8.679999,36.60000000000002,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 13:20:00,0.642,1.8000000000000114,4.773,9.809999,39.0,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 13:40:00,0.683,5.699999999999989,4.959,9.01,37.5,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 14:00:00,0.654,2.8999999999999773,5.092,8.65,37.5,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 14:20:00,0.608,3.1999999999999886,5.327,9.75,45.06400000000002,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 14:40:00,0.62,2.3999999999999773,5.119,8.929999,37.69999999999999,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 15:00:00,0.581,1.3999999999999773,4.892,8.689999,34.60000000000002,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 15:20:00,0.575,7.199999999999989,5.132,8.189999,44.0,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 15:40:00,0.602,8.899999999999977,5.28,8.01,45.68000000000001,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 16:00:00,0.602,8.899999999999977,5.28,8.25,34.30000000000001,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 16:20:00,0.571,12.5,4.959,8.309999,37.19999999999999,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 16:40:00,0.564,10.899999999999977,5.053,8.309999,42.19999999999999,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 17:00:00,0.541,6.600000000000023,5.195,9.08,39.89999999999998,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 17:20:00,0.518,6.100000000000023,4.665,9.29,36.0,0.768,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 17:40:00,0.518,6.100000000000023,4.665,9.689999,35.10000000000002,0.7560001,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 18:00:00,0.548,4.5,4.725,8.21,37.39999999999998,0.7560001,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 18:20:00,0.553,7.300000000000011,4.761,8.559999,38.5,0.7560001,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 18:40:00,0.558,11.699999999999989,4.816,8.599999,30.69999999999999,0.703,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 19:00:00,0.524,0.8999999999999773,4.688,8.519999,35.39999999999998,0.703,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 19:20:00,0.523,1.1000000000000227,4.592,8.38,35.30000000000001,0.703,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 19:40:00,0.545,5.399999999999977,4.524,8.16,35.89999999999998,0.703,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 20:00:00,0.554,3.1999999999999886,4.508,8.24,35.39999999999998,0.703,2.0,0.0,0.5,3.0,5.5,Moderate
2022-09-04 20:20:00,0.51,1.3000000000000114,4.238,8.17,33.60000000000002,0.683,2.0,0.0,0.0,3.0,5.0,Moderate
2022-09-04 20:40:00,0.51,1.3000000000000114,4.238,8.04,28.600000000000023,0.683,2.0,0.0,0.0,3.0,5.0,Moderate
2022-09-04 21:00:00,0.486,1.3999999999999773,4.546,7.659,27.899999999999977,0.683,1.0,0.0,0.5,2.0,3.5,Moderate
2022-09-04 21:20:00,0.47,1.1999999999999886,4.308,7.402001,29.399999999999977,0.683,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-04 21:40:00,0.436,0.6000000000000227,4.063,7.924,30.100000000000023,0.683,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-04 22:00:00,0.423,0.6000000000000227,4.457,6.895001,28.899999999999977,0.683,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-04 22:20:00,0.405,0.19999999999998863,4.335,7.332,30.899999999999977,0.683,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-04 22:40:00,0.388,1.6999999999999886,4.176,6.947001,36.5,0.683,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-04 23:00:00,0.371,4.100000000000023,4.077,6.645,31.69999999999999,0.683,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-04 23:20:00,0.345,7.800000000000011,3.739,5.784,31.899999999999977,0.683,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-04 23:40:00,0.336,8.300000000000011,4.349,7.424,38.80000000000001,0.683,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-05 00:00:00,0.316,4.100000000000023,4.294,7.037,36.5,0.683,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-05 00:20:00,0.313,6.199999999999989,4.226,6.611,39.89999999999998,0.683,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-05 00:40:00,0.326,10.0,4.258,6.831,40.10000000000002,0.683,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-05 01:00:00,0.326,10.0,4.258,6.996,34.19999999999999,0.683,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-05 01:20:00,0.271,13.5,4.286,7.253,39.10000000000002,0.683,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-05 01:40:00,0.263,15.699999999999989,4.402,5.975,45.56900000000002,0.654,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-05 02:00:00,0.245,15.399999999999977,4.533,5.738,39.5,0.62,0.0,0.0,0.5,2.0,2.5,Low
2022-09-05 02:20:00,0.233,12.600000000000023,4.485,6.502,52.389999999999986,0.62,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 02:40:00,0.23,16.100000000000023,4.529,6.331,37.19999999999999,0.602,0.0,0.0,0.5,2.0,2.5,Low
2022-09-05 03:00:00,0.218,11.600000000000023,4.618,6.363,41.19999999999999,0.602,0.0,0.0,0.5,2.0,2.5,Low
2022-09-05 03:20:00,0.217,15.800000000000011,4.104,6.422,45.90800009999998,0.602,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 03:40:00,0.206,16.399999999999977,4.293,6.143,44.10000000000002,0.602,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 04:00:00,0.196,13.600000000000023,4.335,6.397,40.39999999999998,0.571,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 04:20:00,0.204,15.199999999999989,3.914,7.072001,56.75,0.564,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 04:40:00,0.207,19.5,3.914,7.184001,54.96999899999997,0.558,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 05:00:00,0.199,17.100000000000023,4.167,7.026001,61.14999999999998,0.558,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 05:20:00,0.193,15.100000000000023,4.085,6.894001,57.089999999999975,0.558,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 05:40:00,0.188,15.600000000000023,4.099,6.401,57.47000000000003,0.558,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 06:00:00,0.188,15.600000000000023,4.099,5.892,52.81400100000002,0.558,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 06:20:00,0.153,9.699999999999989,3.822,5.771,22.5,0.558,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 06:40:00,0.156,7.0,3.718,5.81,36.60000000000002,0.554,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 07:00:00,0.156,3.0,3.6,5.541,32.89999999999998,0.554,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 07:20:00,0.146,6.100000000000023,3.729,5.161,25.30000000000001,0.554,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 07:40:00,0.142,0.10000000000002274,3.54,5.711,31.69999999999999,0.554,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 08:00:00,0.143,0.5,3.288,5.824,34.10000000000002,0.51,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 08:20:00,0.147,0.10000000000002274,3.192,6.461,32.19999999999999,0.51,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 08:40:00,0.137,6.0,3.324,6.61,31.69999999999999,0.486,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 09:00:00,0.143,5.399999999999977,3.313,6.243,30.5,0.47,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 09:20:00,0.148,0.6000000000000227,2.679,5.996,41.0,0.436,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 09:40:00,0.153,5.199999999999989,1.971,6.238,42.60000000000002,0.423,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 10:00:00,0.159,7.699999999999989,2.856,6.381,42.89999999999998,0.405,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 10:20:00,0.176,5.899999999999977,3.25,5.419,34.89999999999998,0.388,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 10:40:00,0.18,3.3000000000000114,3.496,5.544,36.80000000000001,0.371,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 11:00:00,0.173,2.1000000000000227,3.62,5.622,28.899999999999977,0.345,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 11:20:00,0.153,1.5,3.234,5.478,29.19999999999999,0.336,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 11:40:00,0.143,0.0,3.249,5.803,36.80000000000001,0.326,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 12:00:00,0.142,6.0,2.81,5.825,32.89999999999998,0.326,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 12:20:00,0.142,7.0,2.709,6.045,45.47199999999998,0.326,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 12:40:00,0.134,11.300000000000011,3.598,5.965,33.80000000000001,0.326,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 13:00:00,0.122,5.0,2.834,5.712,25.69999999999999,0.271,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 13:40:00,0.126,5.300000000000011,4.26,6.797001,35.89999999999998,0.245,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 14:00:00,0.127,8.100000000000023,2.743,6.518,40.10000000000002,0.233,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 15:00:00,0.156,3.3999999999999773,1.523,7.238,31.0,0.217,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 15:40:00,0.176,2.1000000000000227,1.727,6.922001,37.5,0.207,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 16:00:00,0.145,6.300000000000011,1.392,7.16,39.80000000000001,0.207,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 16:20:00,0.143,5.0,1.421,6.269,33.10000000000002,0.207,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 16:40:00,0.136,5.100000000000023,1.885,6.446,37.80000000000001,0.199,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 17:00:00,0.128,6.199999999999989,2.381,6.787,39.60000000000002,0.193,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 17:20:00,0.126,4.0,2.681,7.071,34.10000000000002,0.188,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 17:40:00,0.132,7.699999999999989,3.018,6.226,25.0,0.188,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 18:00:00,0.123,6.899999999999977,2.083,7.061,20.100000000000023,0.18,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 18:20:00,0.114,5.399999999999977,1.988,6.745,11.100000000000023,0.18,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 18:40:00,0.12,14.899999999999977,1.506,7.465,6.699999999999989,0.18,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 19:00:00,0.122,17.69999999999999,1.362,7.616,6.600000000000023,0.18,0.0,0.0,0.0,2.0,2.0,Low
2022-09-05 19:20:00,0.139,28.30000000000001,1.439,9.559999,5.899999999999977,0.18,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-05 19:40:00,0.205,40.89999999999998,1.778,9.729999,5.899999999999977,0.205,0.0,0.0,0.0,3.0,3.0,Moderate
2022-09-05 20:00:00,0.294,40.0,2.309,10.12,3.3999999999999773,0.294,0.5,0.0,0.0,3.0,3.5,Moderate
2022-09-05 20:20:00,0.36,38.10000000000002,2.626,10.12,8.800000000000011,0.36,0.5,0.0,0.0,3.0,3.5,Moderate
2022-09-05 20:40:00,0.36,38.10000000000002,2.626,10.5,7.5,0.36,0.5,0.0,0.0,3.0,3.5,Moderate
2022-09-05 21:00:00,0.441,36.60000000000002,3.046,10.39,9.100000000000023,0.441,0.5,0.0,0.0,3.0,3.5,Moderate
2022-09-05 21:20:00,0.443,36.10000000000002,3.082,10.57,5.399999999999977,0.443,0.5,0.0,0.0,3.0,3.5,Moderate
2022-09-05 21:40:00,0.444,35.10000000000002,3.112,10.78,8.5,0.444,0.5,0.0,0.0,3.0,3.5,Moderate
2022-09-05 22:20:00,0.456,24.100000000000023,3.31,8.63,28.600000000000023,0.456,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-05 22:40:00,0.454,4.5,3.299,9.08,28.19999999999999,0.456,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-05 23:00:00,0.428,2.3999999999999773,3.404,8.65,26.600000000000023,0.456,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-05 23:20:00,0.44,1.6999999999999886,3.606,7.889001,25.5,0.456,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-05 23:40:00,0.415,5.399999999999977,3.857,7.858,28.899999999999977,0.456,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-06 00:00:00,0.378,4.699999999999989,3.854,8.29,29.30000000000001,0.456,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-06 00:20:00,0.353,2.8999999999999773,3.802,8.21,30.899999999999977,0.456,1.0,0.0,0.0,3.0,4.0,Moderate
2022-09-06 00:40:00,0.352,1.1999999999999886,3.796,7.333,28.80000000000001,0.456,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-06 01:00:00,0.348,2.0,3.955,6.777001,30.30000000000001,0.456,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-06 01:20:00,0.325,2.8000000000000114,4.034,6.502,30.600000000000023,0.456,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-06 01:40:00,0.31,4.5,3.821,6.235,33.69999999999999,0.456,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-06 02:00:00,0.298,3.0,3.523,6.886,29.0,0.456,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-06 02:20:00,0.291,0.6999999999999886,3.761,7.290001,32.39999999999998,0.456,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-06 02:40:00,0.288,1.1000000000000227,4.006,7.193,24.80000000000001,0.456,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-06 03:00:00,0.284,2.1999999999999886,3.962,7.198001,24.899999999999977,0.456,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-06 03:20:00,0.293,6.199999999999989,3.77,6.996,25.69999999999999,0.456,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-06 04:00:00,0.294,7.300000000000011,3.937,6.014,25.600000000000023,0.456,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-06 04:20:00,0.268,8.600000000000023,3.743,5.171,15.300000000000011,0.456,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-06 04:40:00,0.255,13.100000000000023,3.807,5.259,14.699999999999989,0.456,1.0,0.0,0.0,2.0,3.0,Moderate
2022-09-06 05:00:00,0.253,110.19999999999999,3.788,2.379,21.30000000000001,0.456,0.0,0.0,0.0,1.0,1.0,Low
2022-09-06 05:20:00,0.242,56.97000000000003,3.821,2.133,39.89999999999998,0.456,0.0,0.0,0.0,1.0,1.0,Low
2022-09-06 05:40:00,0.226,52.757001,3.809,2.152,21.899999999999977,0.456,0.0,0.0,0.0,1.0,1.0,Low
2022-09-06 06:00:00,0.228,169.2,3.896,5.706,27.899999999999977,0.456,0.0,0.0,0.0,2.0,2.0,Low
2022-09-06 06:20:00,0.244,3.8000000000000114,3.895,5.217,32.60000000000002,0.456,0.0,0.0,0.0,2.0,2.0,Low
2022-09-06 06:40:00,0.235,6.300000000000011,3.595,2.162,24.5,0.456,0.0,0.0,0.0,1.0,1.0,Low
2022-09-06 07:00:00,0.222,26.19999999999999,3.039,5.753,31.69999999999999,0.456,0.0,0.0,0.0,2.0,2.0,Low
2022-09-06 07:20:00,0.222,26.19999999999999,3.039,6.607,34.5,0.456,0.0,0.0,0.0,2.0,2.0,Low
