datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2023-08-06 01:00:00,0.33747435,86.36030599999998,3.2210178,4.496195,103.28286700000001,0.38962555,0.0,0.0,0.0,1.0,1.0,Low
2023-08-06 02:00:00,0.34801388,89.85964999999999,3.1757317,5.0334997,113.388916,0.38718414,0.0,0.0,0.0,2.0,2.0,Low
2023-08-06 03:00:00,0.36744547,95.14435000000003,2.7098465,5.4168806,121.09478999999999,0.38230085,0.0,0.0,0.0,2.0,2.0,Low
2023-08-06 04:00:00,0.38720655,99.63250699999998,2.6965275,5.291972,122.45983999999999,0.38720655,0.0,0.0,0.0,2.0,2.0,Low
2023-08-06 05:00:00,0.4036746,103.20325500000001,2.720502,5.124998,124.188446,0.4036746,0.0,0.0,0.0,2.0,2.0,Low
2023-08-06 06:00:00,0.42030668,107.46068600000001,2.7468452,5.363686,126.8714,0.42030668,0.0,0.0,0.0,2.0,2.0,Low
2023-08-06 07:00:00,0.43842125,113.12443999999999,2.8430414,5.7956023,128.408325,0.43842125,0.0,0.0,0.0,2.0,2.0,Low
2023-08-06 08:00:00,0.4497838,118.49155400000001,2.9265099,6.032967,131.93393000000003,0.4497838,0.0,0.0,0.0,2.0,2.0,Low
2023-08-06 09:00:00,0.46592236,124.53985599999999,2.9706116,6.4682193,139.86658999999997,0.46592236,0.0,0.0,0.0,2.0,2.0,Low
2023-08-06 10:00:00,0.5202656,133.571106,3.0961103,7.136199,149.01799,0.5202656,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-06 11:00:00,0.5683508,139.53151000000003,3.240553,6.9748263,154.57989499999996,0.5683508,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-06 12:00:00,0.6027684,143.36045000000001,3.2961988,6.9739947,157.74196,0.6027684,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-06 13:00:00,0.62961054,146.50270999999998,3.4447842,7.1132884,158.02159,0.62961054,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-06 14:00:00,0.63784456,148.1123,3.5344687,6.532669,152.33140600000002,0.63784456,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-06 15:00:00,0.61264896,148.03538500000002,3.5688033,6.0214677,137.529785,0.63784456,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-06 16:00:00,0.5721388,146.640045,3.5868587,5.7817135,124.44042999999999,0.63784456,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-06 17:00:00,0.53311014,143.72302000000002,3.5907063,6.371389,109.80608999999998,0.63784456,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-06 18:00:00,0.4957285,140.35004000000004,3.5794587,5.9745827,101.92383000000001,0.63784456,0.0,0.0,0.0,2.0,2.0,Low
2023-08-06 19:00:00,0.4730034,134.087494,3.5619955,5.805847,96.72967499999999,0.63784456,0.0,0.0,0.0,2.0,2.0,Low
2023-08-06 20:00:00,0.47975492,122.69954999999999,3.5397964,6.474975,87.12994400000002,0.63784456,0.0,0.0,0.0,2.0,2.0,Low
2023-08-06 21:00:00,0.53887415,108.23526800000002,3.4711275,6.6174517,88.29302999999999,0.63784456,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-06 22:00:00,0.57905483,104.54366300000004,3.1564922,6.942702,101.01184,0.63784456,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-06 23:00:00,0.6464076,104.14264000000003,3.260088,6.8440094,93.64538600000003,0.6464076,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-07 00:00:00,0.7074199,105.79610400000001,3.4406319,7.3114314,97.59689300000002,0.7074199,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-07 01:00:00,0.7476058,107.37822,3.5853877,6.8062916,105.79217499999999,0.7476058,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-07 02:00:00,0.77985334,108.883423,3.6472135,7.227593,105.59918199999998,0.77985334,2.0,0.0,0.0,2.0,4.0,Moderate
2023-08-07 03:00:00,0.8428607,110.50400000000002,3.8475533,7.97576,111.21686,0.8428607,2.0,0.0,0.0,2.0,4.0,Moderate
2023-08-07 04:00:00,0.8985915,111.05884000000003,3.9272132,8.602873,107.96862799999997,0.8985915,2.0,0.0,0.0,3.0,5.0,Moderate
2023-08-07 05:00:00,0.9609375,108.82848999999999,3.9807162,10.043746,104.57583599999998,0.9609375,2.0,0.0,0.0,3.0,5.0,Moderate
2023-08-07 06:00:00,1.0671072,105.10942,4.1977015,11.623141,97.79156499999999,1.0671072,3.0,0.0,0.0,3.0,6.0,Moderate
2023-08-07 07:00:00,1.2245426,100.76959199999999,4.3377013,12.91673,92.796448,1.2245426,3.0,0.0,0.0,4.0,7.0,High
2023-08-07 08:00:00,1.44912,96.5616,4.687255,12.793904,90.87625000000003,1.44912,4.0,0.5,1.0,4.0,9.5,High
2023-08-07 09:00:00,1.6680744,93.12269600000002,4.84717,12.140195,89.77691700000003,1.6680744,5.0,1.0,1.0,4.0,11.0,High
2023-08-07 10:00:00,1.6682396,89.83212300000002,5.2187195,11.179497,80.91894500000001,1.6682396,5.0,1.0,1.0,3.0,10.0,High
2023-08-07 11:00:00,1.7036295,85.68457000000001,5.30908,10.700558,70.73169000000001,1.7036295,5.0,1.0,1.0,3.0,10.0,High
2023-08-07 12:00:00,1.7448075,81.89407299999999,5.643772,10.971643,66.42236300000002,1.7448075,5.0,1.0,2.0,3.0,11.0,High
2023-08-07 13:00:00,1.822037,77.01039000000003,5.7436447,12.179033,66.48516799999999,1.822037,5.0,1.0,2.0,4.0,12.0,Extreme
2023-08-07 14:00:00,1.9432557,71.846542,5.8206296,12.397617,61.60888699999998,1.9432557,5.0,1.0,2.0,4.0,12.0,Extreme
2023-08-07 15:00:00,2.056702,67.24851999999998,6.0013514,13.997223,56.14965799999999,2.056702,6.0,1.0,2.0,4.0,13.0,Extreme
2023-08-07 16:00:00,2.1400502,63.56242400000002,6.2064466,14.106389,54.247191999999984,2.1400502,6.0,1.0,2.0,4.0,13.0,Extreme
2023-08-07 17:00:00,2.1537762,61.24418600000001,6.2742176,14.097133,54.325897,2.1537762,6.0,1.0,2.0,4.0,13.0,Extreme
2023-08-07 18:00:00,2.1440191,58.766632000000016,6.3066163,13.419297,47.190002400000026,2.1537762,7.5,1.0,2.0,4.0,14.5,Extreme
2023-08-07 19:00:00,2.150138,55.40463299999999,6.3182087,13.409961,42.57146999999998,2.1537762,7.5,1.0,2.0,4.0,14.5,Extreme
2023-08-07 20:00:00,2.1640294,51.77896099999998,6.315831,13.108391,36.19254000000001,2.1640294,7.5,1.0,2.0,4.0,14.5,Extreme
2023-08-07 21:00:00,2.2012384,48.87292480000002,6.312264,12.932536,31.3057,2.2012384,7.5,1.0,2.0,4.0,14.5,Extreme
2023-08-07 22:00:00,2.122686,49.729889000000014,6.3312874,11.38244,32.61383000000001,2.2012384,7.5,1.0,2.0,3.0,13.5,Extreme
2023-08-07 23:00:00,2.0383453,50.8230896,6.3259373,11.515478,35.188319999999976,2.2012384,7.5,1.0,2.0,3.0,13.5,Extreme
2023-08-08 00:00:00,1.978009,52.11975100000001,6.31421,11.397856,39.57495,2.2012384,5.5,1.0,2.0,3.0,11.5,Extreme
2023-08-08 01:00:00,1.9188435,52.954742399999986,6.304089,11.201676,37.703520000000026,2.2012384,5.5,1.0,2.0,3.0,11.5,Extreme
2023-08-08 02:00:00,1.8468015,53.608475,6.2936707,11.046206,36.279420000000016,2.2012384,5.5,1.0,2.0,3.0,11.5,Extreme
2023-08-08 03:00:00,1.7600906,54.470947000000024,6.2796807,9.782524,39.32616999999999,2.2012384,5.5,1.0,2.0,3.0,11.5,Extreme
2023-08-08 04:00:00,1.6257863,56.24533100000002,6.268965,8.57323,40.542719999999974,2.2012384,5.5,1.0,2.0,3.0,11.5,Extreme
2023-08-08 05:00:00,1.4828436,57.849425999999994,6.2543793,8.327767,30.94177000000002,2.2012384,4.5,1.0,2.0,3.0,10.5,High
2023-08-08 06:00:00,1.3504953,58.8602295,6.2302685,7.897153,25.600160000000017,2.2012384,4.5,1.0,2.0,2.0,9.5,High
2023-08-08 07:00:00,1.2300453,59.55239899999998,6.199609,6.9141536,24.103099999999984,2.2012384,3.5,1.0,1.5,2.0,8.0,High
2023-08-08 08:00:00,1.1205153,60.10174599999999,6.1638894,6.7249284,12.245420000000024,2.2012384,3.0,1.0,1.5,2.0,7.5,High
2023-08-08 09:00:00,1.0285888,59.68425000000002,6.123407,7.155901,1.1547199999999975,2.122686,3.5,1.0,1.5,2.0,8.0,High
2023-08-08 10:00:00,0.9826255,54.83900449999999,6.076376,7.688155,0.846650000000011,2.0383453,2.5,1.0,1.5,2.0,7.0,High
2023-08-08 11:00:00,0.95573187,48.59294130000001,6.030238,7.692892,2.7182599999999866,1.978009,2.5,1.0,1.5,2.0,7.0,High
2023-08-08 12:00:00,0.9356842,43.02575999999999,5.901349,7.6324606,4.159760000000006,1.9188435,2.5,1.0,1.5,2.0,7.0,High
2023-08-08 13:00:00,0.9030862,39.60883000000001,4.0495796,7.3665338,7.100559999999973,1.8468015,2.5,1.0,0.0,2.0,5.5,Moderate
2023-08-08 14:00:00,0.8646202,37.51580000000001,4.1091123,7.0107226,4.963099999999997,1.7600906,2.5,1.0,0.0,2.0,5.5,Moderate
2023-08-08 15:00:00,0.8186569,36.68079999999998,4.169836,6.369134,5.8802800000000275,1.6257863,2.5,1.0,0.0,2.0,5.5,Moderate
2023-08-08 16:00:00,0.76030636,37.20267000000001,4.2234154,5.465108,8.201599999999985,1.4828436,2.5,0.5,0.0,2.0,5.0,Moderate
2023-08-08 17:00:00,0.70162964,38.01569999999998,4.242466,5.426139,11.85748000000001,1.3504953,1.5,0.5,0.0,2.0,4.0,Moderate
2023-08-08 18:00:00,0.64979887,38.0102,4.2391915,5.4089966,35.796659999999974,1.2300453,1.5,0.0,0.0,2.0,3.5,Moderate
2023-08-08 19:00:00,0.59747887,38.620000000000005,4.220439,3.5591319,36.13265999999999,1.1205153,1.5,0.0,0.0,1.0,2.5,Low
2023-08-08 20:00:00,0.5484185,39.74615,4.1897793,2.6647713,43.85507000000001,1.0285888,1.5,0.0,0.0,1.0,2.5,Low
2023-08-08 21:00:00,0.5065298,40.36687999999998,4.1501904,2.7921524,52.326660000000004,0.9826255,1.5,0.0,0.0,1.0,2.5,Low
2023-08-08 22:00:00,0.46464157,40.59762999999998,4.1088147,1.681452,66.15471,0.95573187,0.5,0.0,0.0,0.0,0.5,Low
2023-08-08 23:00:00,0.43122816,40.60311999999999,4.0379705,1.2327502,82.10594000000003,0.9356842,0.5,0.0,0.0,0.0,0.5,Low
2023-08-09 00:00:00,0.4003291,40.53739999999999,3.9655547,1.1250772,139.39084000000003,0.9030862,0.5,0.0,0.0,0.0,0.5,Low
2023-08-09 01:00:00,0.37147284,40.31220000000002,3.895215,1.8206192,149.25705,0.8646202,0.5,0.0,0.0,0.0,0.5,Low
2023-08-09 02:00:00,0.34874249,39.641999999999996,3.823977,2.3621185,145.20047,0.8186569,0.5,0.0,0.0,1.0,1.5,Low
2023-08-09 03:00:00,0.32568932,38.905880000000025,3.7482495,2.3580716,141.48825,0.76030636,0.5,0.0,0.0,1.0,1.5,Low
2023-08-09 04:00:00,0.3079567,36.38436999999999,3.6782093,2.2752254,117.99976000000004,0.70162964,0.5,0.0,0.0,1.0,1.5,Low
2023-08-09 05:00:00,0.29989624,30.577760000000012,3.6174479,2.537007,94.80860999999999,0.64979887,0.5,0.0,0.0,1.0,1.5,Low
2023-08-09 06:00:00,0.2907071,23.496699999999976,3.5554886,2.7093227,75.90994,0.59747887,1.0,0.0,0.0,1.0,2.0,Low
2023-08-09 07:00:00,0.2803898,17.525300000000016,3.48036,2.8797648,57.62405000000001,0.5484185,1.0,0.0,0.0,1.0,2.0,Low
2023-08-09 08:00:00,0.2766819,9.252139999999997,3.3800879,3.43923,32.78796,0.5065298,1.0,0.0,0.0,1.0,2.0,Low
2023-08-09 09:00:00,0.27861643,1.116330000000005,3.2669458,4.0051193,14.629759999999976,0.46464157,1.0,0.0,0.0,1.0,2.0,Low
2023-08-09 10:00:00,0.2713623,2.806030000000021,3.1966057,4.0258765,2.803699999999992,0.43122816,1.0,0.0,0.0,1.0,2.0,Low
2023-08-09 11:00:00,0.25975513,5.673580000000015,3.1502113,3.1794128,14.119019999999978,0.4003291,1.0,0.0,0.0,1.0,2.0,Low
2023-08-09 12:00:00,0.25266218,10.68365,3.1205788,3.123607,39.94968,0.37147284,1.0,0.0,0.0,1.0,2.0,Low
2023-08-09 13:00:00,0.24976015,18.275599999999997,2.7479277,3.7616277,59.99869000000001,0.34874249,0.0,0.0,0.0,1.0,1.0,Low
2023-08-09 14:00:00,0.25975513,32.76186999999999,2.6497507,4.325333,70.59772000000001,0.32568932,0.5,0.0,0.0,1.0,1.5,Low
2023-08-09 15:00:00,0.26459122,42.238099999999974,2.643465,3.9508445,80.19695000000002,0.3079567,0.5,0.0,0.0,1.0,1.5,Low
2023-08-09 16:00:00,0.27232933,50.89580000000001,2.6482544,5.5997686,80.68124,0.29989624,0.5,0.0,0.0,2.0,2.5,Low
2023-08-09 17:00:00,0.2897401,61.56961000000001,2.6991386,4.554915,94.63292999999999,0.2907071,0.0,0.0,0.0,1.0,1.0,Low
2023-08-09 18:00:00,0.29409266,66.73346000000001,2.7952194,4.710174,100.07997,0.29409266,0.0,0.0,0.0,1.0,1.0,Low
2023-08-09 19:00:00,0.2986064,71.0788,2.956253,4.9654837,95.59889999999996,0.2986064,0.0,0.0,0.0,1.0,1.0,Low
2023-08-09 20:00:00,0.29264164,74.48473999999999,2.9975586,4.9819984,94.90393,0.2986064,0.0,0.0,0.0,1.0,1.0,Low
2023-08-09 21:00:00,0.28877258,78.3906,3.0741844,5.378748,96.17081999999999,0.2986064,0.0,0.0,0.0,2.0,2.0,Low
2023-08-09 22:00:00,0.2713623,83.71924999999999,3.19032,4.5289083,107.40971000000002,0.2986064,0.0,0.0,0.0,1.0,1.0,Low
2023-08-09 23:00:00,0.2713623,88.31729000000001,3.2229462,5.616727,106.89891,0.2986064,0.0,0.0,0.0,2.0,2.0,Low
2023-08-10 00:00:00,0.26342773,89.92687999999998,3.2263832,5.2539525,97.25941,0.2986064,0.0,0.0,0.0,2.0,2.0,Low
2023-08-10 01:00:00,0.26127243,89.77855,3.2215958,4.4708776,75.90427,0.2986064,0.0,0.0,0.0,1.0,1.0,Low
2023-08-10 02:00:00,0.27358627,89.94335999999998,3.211422,3.6167917,49.68338,0.2986064,0.0,0.0,0.0,1.0,1.0,Low
2023-08-10 03:00:00,0.2871313,89.22919999999999,3.194666,2.1213565,24.21895999999998,0.2986064,0.0,0.0,0.0,1.0,1.0,Low
2023-08-10 04:00:00,0.31068087,86.09244000000001,3.1698303,1.7648342,63.50519,0.31068087,0.0,0.0,0.0,0.0,0.0,Low
2023-08-10 05:00:00,0.3500843,75.29776000000001,3.1321287,2.5395112,74.82462000000001,0.3500843,0.0,0.0,0.0,1.0,1.0,Low
2023-08-10 06:00:00,0.37086344,63.80542,3.053134,3.220248,66.29294999999999,0.37086344,0.0,0.0,0.0,1.0,1.0,Low
2023-08-10 07:00:00,0.36101246,55.69155999999998,2.8718061,3.4651148,49.156769999999995,0.37086344,0.5,0.0,0.0,1.0,1.5,Low
2023-08-10 08:00:00,0.34654427,48.41818000000001,2.7736616,3.3836987,16.574700000000007,0.37086344,0.5,0.0,0.0,1.0,1.5,Low
2023-08-10 09:00:00,0.3320756,42.90823,2.8035831,3.7429125,21.140559999999994,0.37086344,0.5,0.0,0.0,1.0,1.5,Low
2023-08-10 10:00:00,0.41796303,5.005830000000003,3.1506805,6.8243537,55.715057,0.41796303,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-10 11:00:00,0.4404354,28.940920000000006,3.1770115,6.0703063,74.55950999999999,0.4404354,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-10 12:00:00,0.4250431,43.73480000000001,3.2180052,4.269784,79.45627000000002,0.4404354,0.5,0.0,0.0,1.0,1.5,Low
2023-08-10 13:00:00,0.39502907,47.73577879999999,3.240447,3.6337914,79.04129,0.4404354,0.5,0.0,0.0,1.0,1.5,Low
2023-08-10 14:00:00,0.36886263,48.86193850000001,3.2509193,2.9110074,66.04574600000001,0.4404354,0.5,0.0,0.0,1.0,1.5,Low
2023-08-10 15:00:00,0.34623623,48.85095209999997,3.253313,1.0669124,5.978200000000015,0.4404354,0.5,0.0,0.0,0.0,0.5,Low
2023-08-10 16:00:00,0.32761192,46.90626529999997,3.2509193,2.1745384,74.69109,0.4404354,0.5,0.0,0.0,1.0,1.5,Low
2023-08-10 17:00:00,0.3136053,43.06464,3.241045,3.6878839,61.352540000000005,0.4404354,0.5,0.0,0.0,1.0,1.5,Low
2023-08-10 18:00:00,0.30714083,33.36315999999999,3.2224932,5.2507644,42.8655,0.4404354,0.5,0.0,0.0,2.0,2.5,Low
2023-08-10 19:00:00,0.29590464,27.023680000000013,3.2006502,5.2520657,37.38693000000001,0.4404354,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-10 20:00:00,0.2843604,21.88727,3.1731224,4.359083,31.46550000000002,0.4404354,1.0,0.0,0.0,1.0,2.0,Low
2023-08-10 21:00:00,0.2769723,18.17919999999998,3.1282387,4.220844,21.729679999999973,0.4404354,1.0,0.0,0.0,1.0,2.0,Low
2023-08-10 22:00:00,0.2771263,21.35991999999999,2.7254868,3.920142,6.594179999999994,0.4404354,1.0,0.0,0.0,1.0,2.0,Low
2023-08-10 23:00:00,0.34254217,27.188480000000027,3.0160303,5.702097,26.815499999999986,0.4250431,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-11 00:00:00,0.46784782,31.746519999999975,3.3215585,7.9103594,41.070299999999975,0.46784782,0.5,0.0,0.0,2.0,2.5,Low
2023-08-11 01:00:00,0.62823653,34.29000000000002,3.7713876,8.055919,45.23510742000002,0.62823653,1.5,0.0,0.0,3.0,4.5,Moderate
2023-08-11 02:00:00,0.74886847,34.06475999999998,4.0683265,7.209727,43.03951999999998,0.74886847,1.5,0.0,0.0,2.0,3.5,Moderate
2023-08-11 03:00:00,0.80986524,33.07042999999999,4.346439,6.8921866,40.83728000000002,0.80986524,2.5,0.0,0.0,2.0,4.5,Moderate
2023-08-11 04:00:00,0.8422699,32.22998000000001,4.584332,6.875484,35.65935999999999,0.8422699,2.5,0.0,0.5,2.0,5.0,Moderate
2023-08-11 05:00:00,0.8534343,31.02140000000003,4.744354,6.6618404,27.971400000000017,0.8534343,2.5,0.0,0.5,2.0,5.0,Moderate
2023-08-11 06:00:00,0.84689903,29.422799999999995,4.7811503,6.537174,13.56774999999999,0.8534343,3.0,0.0,0.5,2.0,5.5,Moderate
2023-08-11 07:00:00,0.83995533,26.923279999999977,4.798265,7.016754,1.790399999999977,0.8534343,3.0,0.0,0.5,2.0,5.5,Moderate
2023-08-11 08:00:00,0.83559823,24.258969999999977,4.8011174,6.8621807,0.575870000000009,0.8534343,3.0,0.0,0.5,2.0,5.5,Moderate
2023-08-11 09:00:00,0.8147669,23.099850000000004,4.79855,6.1879272,2.226350000000025,0.8534343,3.0,0.0,0.5,2.0,5.5,Moderate
2023-08-11 10:00:00,0.76670456,23.1438,4.8025436,5.2037597,3.8613599999999906,0.8534343,3.0,0.0,0.5,2.0,5.5,Moderate
2023-08-11 11:00:00,0.72436094,22.693330000000003,4.7928452,5.018328,2.2411799999999857,0.8534343,2.0,0.0,0.5,2.0,4.5,Moderate
2023-08-11 12:00:00,0.680928,22.27582000000001,4.772308,4.662876,1.6415000000000077,0.8534343,2.0,0.0,0.5,1.0,3.5,Moderate
2023-08-11 13:00:00,0.6317766,22.429629999999975,4.746351,3.586212,10.489260000000002,0.8534343,2.0,0.0,0.5,1.0,3.5,Moderate
2023-08-11 14:00:00,0.58167195,22.79219999999998,4.7175407,2.9187365,0.09994999999997844,0.8534343,2.0,0.0,0.5,1.0,3.5,Moderate
2023-08-11 15:00:00,0.5357883,23.094359999999995,4.6864495,1.4086157,13.363099999999974,0.8534343,2.0,0.0,0.5,0.0,2.5,Low
2023-08-11 16:00:00,0.4949422,23.358029999999985,4.6527905,0.60012,173.69585,0.8534343,1.0,0.0,0.5,0.0,1.5,Low
2023-08-11 17:00:00,0.46798372,24.67644999999999,4.615709,1.8640488,152.31406000000004,0.84689903,1.0,0.0,0.5,0.0,1.5,Low
2023-08-11 18:00:00,0.44374847,25.06650000000002,4.5740633,3.3903255,155.41704,0.83995533,1.0,0.0,0.5,1.0,2.5,Low
2023-08-11 19:00:00,0.43108606,26.439880000000016,4.5272837,4.1987042,164.14930000000004,0.83559823,1.0,0.0,0.5,1.0,2.5,Low
2023-08-11 20:00:00,0.42060232,33.17484000000002,4.432012,5.112837,179.2185,0.8147669,0.5,0.0,0.0,2.0,2.5,Low
2023-08-11 21:00:00,0.39732027,36.13029999999998,4.346439,5.3234334,177.69536,0.76670456,0.5,0.0,0.0,2.0,2.5,Low
2023-08-11 22:00:00,0.38656378,62.52413999999999,4.284541,4.821147,177.36852,0.72436094,0.0,0.0,0.0,1.0,1.0,Low
2023-08-11 23:00:00,0.37812233,64.01835599999998,2.6258497,5.3015804,163.15645999999998,0.680928,0.0,0.0,0.0,2.0,2.0,Low
2023-08-12 00:00:00,0.4243188,148.08497,2.8064346,7.13619,169.09407,0.6317766,0.0,0.0,0.0,2.0,2.0,Low
2023-08-12 01:00:00,0.48025846,161.26379400000002,2.7894907,7.0123754,178.51724000000002,0.58167195,0.0,0.0,0.0,2.0,2.0,Low
2023-08-12 02:00:00,0.51365995,167.86145,2.9770422,6.160757,175.1755,0.5357883,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-12 03:00:00,0.53019905,175.56879000000004,3.2171774,5.993427,164.44420000000002,0.53019905,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-12 04:00:00,0.52128077,175.79548999999997,3.2893353,5.888314,152.27135999999996,0.53019905,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-12 05:00:00,0.5149574,168.14857,3.3328638,6.9685736,137.90792999999996,0.53019905,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-12 06:00:00,0.53295517,159.13378999999998,3.3576956,7.9287343,122.82256000000001,0.53295517,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-12 07:00:00,0.5551691,151.63521000000003,3.3857403,7.6541653,114.23037999999997,0.5551691,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-12 08:00:00,0.55079126,146.84491000000003,3.4914932,7.081451,110.61453,0.5551691,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-12 09:00:00,0.5264697,143.77405999999996,3.583808,6.387515,106.63603,0.5551691,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-12 10:00:00,0.50068855,138.26959999999997,3.6501231,4.7603507,70.80153999999999,0.5551691,1.0,0.0,0.0,1.0,2.0,Low
2023-08-12 11:00:00,0.4723134,133.80341999999996,3.7333817,4.8607297,66.98271,0.5551691,0.0,0.0,0.0,1.0,1.0,Low
2023-08-12 12:00:00,0.44880247,127.78258,3.7991123,4.7357025,59.70998,0.5551691,0.0,0.0,0.0,1.0,1.0,Low
2023-08-12 13:00:00,0.42188692,123.40427999999997,3.8254046,4.4102902,55.962800000000016,0.5551691,0.0,0.0,0.0,1.0,1.0,Low
2023-08-12 14:00:00,0.40307808,117.32301000000001,3.8324156,6.119638,59.76125999999999,0.5551691,0.0,0.0,0.0,2.0,2.0,Low
2023-08-12 15:00:00,0.385242,111.74164999999999,3.826573,6.8173327,45.784760000000006,0.5551691,0.0,0.0,0.0,2.0,2.0,Low
2023-08-12 16:00:00,0.37486506,104.00684999999999,3.8069997,6.4413466,35.460140000000024,0.5551691,0.0,0.0,0.0,2.0,2.0,Low
2023-08-12 17:00:00,0.36675787,96.88731000000001,3.7748652,5.905563,40.217100000000016,0.5551691,0.0,0.0,0.0,2.0,2.0,Low
2023-08-12 18:00:00,0.35784006,91.50371999999999,3.6992016,5.582235,47.98325,0.5551691,0.0,0.0,0.0,2.0,2.0,Low
2023-08-12 19:00:00,0.34794903,85.57077000000004,3.542325,4.9157596,52.557500000000005,0.55079126,0.0,0.0,0.0,1.0,1.0,Low
2023-08-12 20:00:00,0.33692312,79.09946000000002,3.4885721,4.588018,56.932740000000024,0.5264697,0.0,0.0,0.0,1.0,1.0,Low
2023-08-12 21:00:00,0.33513975,66.34362999999999,3.4754257,4.3684015,51.23183999999998,0.50068855,0.0,0.0,0.0,1.0,1.0,Low
2023-08-12 22:00:00,0.33967972,44.67739999999998,3.4508862,4.6795044,11.994539999999972,0.4723134,0.5,0.0,0.0,1.0,1.5,Low
2023-08-12 23:00:00,0.40356445,14.836880000000008,3.3138752,6.5206485,22.281920000000014,0.44880247,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-13 00:00:00,0.46703863,2.4390999999999963,3.59375,6.5459003,33.571500000000015,0.46703863,1.0,0.0,0.0,2.0,3.0,Moderate
2023-08-13 01:00:00,0.5107508,8.860900000000015,3.9296703,5.336176,24.920349999999985,0.5107508,2.0,0.0,0.0,2.0,4.0,Moderate
2023-08-13 02:00:00,0.5329695,10.338649999999973,4.223601,4.6526785,8.715730000000008,0.5329695,2.0,0.0,0.0,1.0,3.0,Moderate
2023-08-13 03:00:00,0.5512676,10.585879999999975,4.399841,4.385681,1.6766400000000203,0.5512676,2.0,0.0,0.0,1.0,3.0,Moderate
2023-08-13 04:00:00,0.56985617,10.135400000000004,4.576377,4.8430543,12.827819999999974,0.56985617,2.0,0.0,0.5,1.0,3.5,Moderate
2023-08-13 05:00:00,0.5941086,8.350039999999979,4.6479373,5.8912387,22.64163000000002,0.5941086,2.0,0.0,0.5,2.0,4.5,Moderate
2023-08-13 06:00:00,0.62896204,4.883669999999995,4.6819434,6.822447,27.976699999999994,0.62896204,2.0,0.0,0.5,2.0,4.5,Moderate
2023-08-13 07:00:00,0.683856,0.9229000000000269,4.696137,8.07221,32.44182999999998,0.683856,2.0,0.0,0.5,3.0,5.5,Moderate
2023-08-13 08:00:00,0.76096964,7.278840000000002,4.6849003,8.688251,32.24079999999998,0.76096964,3.0,0.0,0.5,3.0,6.5,Moderate
2023-08-13 09:00:00,0.8396802,10.717739999999992,4.689927,8.49865,29.446619999999996,0.8396802,3.0,0.0,0.5,3.0,6.5,Moderate
2023-08-13 10:00:00,0.8469415,11.030880000000025,4.7537994,8.055589,31.92383000000001,0.8469415,3.0,0.0,0.5,3.0,6.5,Moderate
2023-08-13 11:00:00,0.8748243,13.140350000000012,4.7458153,8.472495,35.48626999999999,0.8748243,3.0,0.0,0.5,3.0,6.5,Moderate
2023-08-13 12:00:00,0.8971884,14.513699999999972,4.717132,8.297042,32.530899999999974,0.8971884,3.0,0.0,0.5,3.0,6.5,Moderate
2023-08-13 13:00:00,0.89486504,13.662230000000022,4.7044168,8.257927,19.814149999999984,0.8971884,3.0,0.0,0.5,3.0,6.5,Moderate
2023-08-13 14:00:00,0.8767121,11.124270000000024,4.6970243,7.325585,8.120479999999986,0.8971884,3.0,0.0,0.5,2.0,5.5,Moderate
2023-08-13 15:00:00,0.81746125,7.866640000000018,4.69525,6.6945057,4.428999999999974,0.8971884,3.0,0.0,0.5,2.0,5.5,Moderate
2023-08-13 16:00:00,0.75428915,4.911159999999995,4.678099,6.3185325,9.69153,0.8971884,3.0,0.0,0.5,2.0,5.5,Moderate
2023-08-13 17:00:00,0.6988139,2.2468299999999886,4.6458673,6.7148414,8.382349999999974,0.8971884,2.0,0.0,0.5,2.0,4.5,Moderate
