datetime_era5,wave_height_m_era5,wave_dir_deg_era5,wave_period_s_era5,wind_speed_ms_era5,wind_dir_deg_era5,max_wave_height_12h_m_era5,wave_factor_era5,max_wave_factor_era5,period_factor_era5,wind_factor_era5,total_score_era5,risk_level_era5,match_time,datetime_kincardine,wave_height_m_kincardine,wave_dir_deg_kincardine,wave_period_s_kincardine,wind_speed_ms_kincardine,wind_dir_deg_kincardine,max_wave_height_12h_m_kincardine,wave_factor_kincardine,max_wave_factor_kincardine,period_factor_kincardine,wind_factor_kincardine,total_score_kincardine,risk_level_kincardine
2022-08-30 04:00:00,0.7197676,105.25932,4.2468133,8.882719,93.92548,0.7470212,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-30 04:00:00,2022-08-30 04:20:00,0.483,7.899999999999977,3.227,12.01,80.5,0.594,1.0,0.0,0.0,4.0,5.0,Moderate
2022-08-30 04:00:00,0.7197676,105.25932,4.2468133,8.882719,93.92548,0.7470212,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-30 04:00:00,2022-08-30 04:40:00,0.52,5.0,3.059,12.7,76.60000000000002,0.594,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-30 05:00:00,0.78788376,102.32579999999996,4.257643,9.244244,82.22757000000001,0.78788376,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-30 05:00:00,2022-08-30 05:00:00,0.556,2.8999999999999773,2.853,12.72,74.4,0.594,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-30 05:00:00,0.78788376,102.32579999999996,4.257643,9.244244,82.22757000000001,0.78788376,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-30 05:00:00,2022-08-30 05:40:00,0.616,0.6000000000000227,3.836,13.39,66.6,0.616,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-30 06:00:00,0.8353925,98.30458,4.313899,9.397273,76.03987000000001,0.8353925,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-30 06:00:00,2022-08-30 06:00:00,0.673,2.8999999999999773,3.974,12.84,70.19999999999999,0.673,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-30 06:00:00,0.8353925,98.30458,4.313899,9.397273,76.03987000000001,0.8353925,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-30 06:00:00,2022-08-30 06:20:00,0.7000001,1.3999999999999773,3.886,12.29,68.19999999999999,0.7000001,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-30 06:00:00,0.8353925,98.30458,4.313899,9.397273,76.03987000000001,0.8353925,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-30 06:00:00,2022-08-30 06:40:00,0.734,3.5,4.176,12.19,73.4,0.734,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-30 07:00:00,0.8644953,93.20115999999996,4.374366,8.998691,75.46074999999999,0.8644953,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-30 07:00:00,2022-08-30 07:40:00,0.6820001,3.300000000000012,4.905,11.38,63.80000000000001,0.734,2.0,0.0,0.5,3.0,5.5,Moderate
2022-08-30 07:00:00,0.8644953,93.20115999999996,4.374366,8.998691,75.46074999999999,0.8644953,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-30 07:00:00,2022-08-30 07:00:00,0.7330001,0.8999999999999773,3.651,12.98,65.0,0.734,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-30 07:00:00,0.8644953,93.20115999999996,4.374366,8.998691,75.46074999999999,0.8644953,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-30 07:00:00,2022-08-30 07:20:00,0.7190001,0.8000000000000114,3.902,11.78,63.69999999999999,0.734,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-30 08:00:00,0.87110233,87.77359999999999,4.4513783,8.547282,74.73225,0.87110233,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-30 08:00:00,2022-08-30 08:40:00,0.6620001,3.1999999999999886,4.378,11.15,60.400000000000006,0.734,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-30 08:00:00,0.87110233,87.77359999999999,4.4513783,8.547282,74.73225,0.87110233,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-30 08:00:00,2022-08-30 08:20:00,0.716,2.1999999999999886,3.663,11.16,67.69999999999999,0.734,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-30 09:00:00,0.844831,83.14260999999999,4.521472,8.195476,70.73712,0.87110233,2.0,0.0,0.5,3.0,5.5,Moderate,2022-08-30 09:00:00,2022-08-30 09:00:00,0.65,0.3999999999999772,4.508,10.75,61.80000000000001,0.734,2.0,0.0,0.5,3.0,5.5,Moderate
2022-08-30 09:00:00,0.844831,83.14260999999999,4.521472,8.195476,70.73712,0.87110233,2.0,0.0,0.5,3.0,5.5,Moderate,2022-08-30 09:00:00,2022-08-30 09:20:00,0.647,5.300000000000011,4.198,10.68,60.30000000000001,0.734,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-30 09:00:00,0.844831,83.14260999999999,4.521472,8.195476,70.73712,0.87110233,2.0,0.0,0.5,3.0,5.5,Moderate,2022-08-30 09:00:00,2022-08-30 09:40:00,0.665,2.1000000000000227,3.93,10.71,64.6,0.734,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-30 10:00:00,0.77466965,80.65956,4.561483,8.02198,58.12479999999999,0.87110233,2.0,0.0,0.5,3.0,5.5,Moderate,2022-08-30 10:00:00,2022-08-30 10:00:00,0.659,2.1999999999999886,3.821,10.88,60.400000000000006,0.734,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-30 10:00:00,0.77466965,80.65956,4.561483,8.02198,58.12479999999999,0.87110233,2.0,0.0,0.5,3.0,5.5,Moderate,2022-08-30 10:00:00,2022-08-30 10:20:00,0.698,0.8999999999999773,3.524,10.79,64.5,0.734,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-30 10:00:00,0.77466965,80.65956,4.561483,8.02198,58.12479999999999,0.87110233,2.0,0.0,0.5,3.0,5.5,Moderate,2022-08-30 10:00:00,2022-08-30 10:40:00,0.698,0.8999999999999773,3.524,10.82,59.400000000000006,0.734,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-30 11:00:00,0.6945977,79.73117000000002,4.560881,6.3200326,63.25403,0.87110233,1.0,0.0,0.5,2.0,3.5,Moderate,2022-08-30 11:00:00,2022-08-30 11:00:00,0.667,1.3000000000000114,4.317,10.46,61.1,0.734,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-30 11:00:00,0.6945977,79.73117000000002,4.560881,6.3200326,63.25403,0.87110233,1.0,0.0,0.5,2.0,3.5,Moderate,2022-08-30 11:00:00,2022-08-30 11:20:00,0.6720001,1.1000000000000227,4.393,9.87,61.1,0.734,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-30 11:00:00,0.6945977,79.73117000000002,4.560881,6.3200326,63.25403,0.87110233,1.0,0.0,0.5,2.0,3.5,Moderate,2022-08-30 11:00:00,2022-08-30 11:40:00,0.67,4.600000000000023,4.276,9.88,59.900000000000006,0.734,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-30 12:00:00,0.62191916,79.63776999999999,4.5265865,6.150942,72.73392000000001,0.87110233,1.0,0.0,0.5,2.0,3.5,Moderate,2022-08-30 12:00:00,2022-08-30 12:20:00,0.7740001,3.6000000000000227,4.31,11.04,54.30000000000001,0.7740001,3.0,0.0,0.0,3.0,6.0,Moderate
2022-08-30 12:00:00,0.62191916,79.63776999999999,4.5265865,6.150942,72.73392000000001,0.87110233,1.0,0.0,0.5,2.0,3.5,Moderate,2022-08-30 12:00:00,2022-08-30 12:40:00,0.754,5.600000000000023,4.649,10.95,53.89999999999998,0.7740001,3.0,0.0,0.5,3.0,6.5,Moderate
2022-08-30 13:00:00,0.5767703,79.42902000000004,4.4191895,6.3199005,76.12031999999999,0.87110233,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 13:00:00,2022-08-30 13:20:00,0.7600001,4.800000000000011,4.62,10.7,56.69999999999999,0.799,3.0,0.0,0.5,3.0,6.5,Moderate
2022-08-30 13:00:00,0.5767703,79.42902000000004,4.4191895,6.3199005,76.12031999999999,0.87110233,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 13:00:00,2022-08-30 13:40:00,0.7410001,5.899999999999977,4.462,10.75,53.10000000000002,0.799,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-30 13:00:00,0.5767703,79.42902000000004,4.4191895,6.3199005,76.12031999999999,0.87110233,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 13:00:00,2022-08-30 13:00:00,0.799,5.300000000000011,4.824,10.44,66.9,0.799,3.0,0.0,0.5,3.0,6.5,Moderate
2022-08-30 14:00:00,0.54892635,78.81924000000004,4.3090854,6.7845483,75.84395,0.87110233,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 14:00:00,2022-08-30 14:00:00,0.753,7.600000000000023,5.29,10.94,54.10000000000002,0.799,3.0,0.0,0.5,3.0,6.5,Moderate
2022-08-30 14:00:00,0.54892635,78.81924000000004,4.3090854,6.7845483,75.84395,0.87110233,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 14:00:00,2022-08-30 14:20:00,0.7870001,2.3999999999999773,4.934,10.66,52.5,0.799,3.0,0.0,0.5,3.0,6.5,Moderate
2022-08-30 14:00:00,0.54892635,78.81924000000004,4.3090854,6.7845483,75.84395,0.87110233,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 14:00:00,2022-08-30 14:40:00,0.791,2.8999999999999773,4.405,10.63,53.5,0.799,3.0,0.0,0.0,3.0,6.0,Moderate
2022-08-30 15:00:00,0.53838634,78.76431000000002,4.209811,7.090073,75.97811999999999,0.87110233,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 15:00:00,2022-08-30 15:00:00,0.785,3.6999999999999886,3.779,10.7,52.0,0.799,3.0,0.0,0.0,3.0,6.0,Moderate
2022-08-30 15:00:00,0.53838634,78.76431000000002,4.209811,7.090073,75.97811999999999,0.87110233,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 15:00:00,2022-08-30 15:40:00,0.7090001,10.300000000000011,4.718,10.63,59.900000000000006,0.799,2.0,0.0,0.5,3.0,5.5,Moderate
2022-08-30 16:00:00,0.5298915,78.57204000000002,4.109334,6.961418,73.60167000000001,0.87110233,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 16:00:00,2022-08-30 16:00:00,0.712,11.399999999999975,4.684,10.6,63.5,0.799,2.0,0.0,0.5,3.0,5.5,Moderate
2022-08-30 16:00:00,0.5298915,78.57204000000002,4.109334,6.961418,73.60167000000001,0.87110233,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 16:00:00,2022-08-30 16:20:00,0.712,12.800000000000011,3.766,11.42,61.80000000000001,0.799,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-30 16:00:00,0.5298915,78.57204000000002,4.109334,6.961418,73.60167000000001,0.87110233,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 16:00:00,2022-08-30 16:40:00,0.696,8.5,4.106,11.46,59.5,0.799,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-30 17:00:00,0.5201378,76.84159999999997,3.995018,7.0494776,65.22953999999999,0.87110233,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 17:00:00,2022-08-30 17:40:00,0.657,9.899999999999975,3.683,11.4,62.0,0.799,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-30 18:00:00,0.53083515,70.6175,3.9369578,7.102214,57.58940000000001,0.87110233,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 18:00:00,2022-08-30 18:00:00,0.633,11.300000000000011,3.865,11.67,68.5,0.799,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-30 18:00:00,0.53083515,70.6175,3.9369578,7.102214,57.58940000000001,0.87110233,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 18:00:00,2022-08-30 18:20:00,0.633,11.300000000000011,3.865,11.29,67.5,0.799,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-30 18:00:00,0.53083515,70.6175,3.9369578,7.102214,57.58940000000001,0.87110233,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 18:00:00,2022-08-30 18:40:00,0.615,10.300000000000011,3.774,11.81,67.6,0.799,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-30 19:00:00,0.53492546,66.01398,3.9050694,6.682412,55.62914999999998,0.87110233,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 19:00:00,2022-08-30 19:00:00,0.625,5.699999999999989,3.824,11.81,59.30000000000001,0.799,2.0,0.0,0.0,3.0,5.0,Moderate
2022-08-30 19:00:00,0.53492546,66.01398,3.9050694,6.682412,55.62914999999998,0.87110233,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 19:00:00,2022-08-30 19:40:00,0.674,5.600000000000023,3.604,12.7,49.19999999999999,0.799,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-30 20:00:00,0.5336666,60.905040000000014,3.8617501,6.496509,50.918979999999976,0.844831,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 20:00:00,2022-08-30 20:40:00,0.7690001,3.899999999999977,4.333,12.31,39.89999999999998,0.799,3.0,0.0,0.0,4.0,7.0,High
2022-08-30 20:00:00,0.5336666,60.905040000000014,3.8617501,6.496509,50.918979999999976,0.844831,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 20:00:00,2022-08-30 20:20:00,0.7360001,2.5,3.905,12.35,42.80000000000001,0.799,2.0,0.0,0.0,4.0,6.0,Moderate
2022-08-30 21:00:00,0.5530162,52.08251999999999,3.7898512,7.13023,32.208680000000015,0.77466965,1.5,0.0,0.0,2.0,3.5,Moderate,2022-08-30 21:00:00,2022-08-30 21:00:00,0.8430001,2.8999999999999773,3.985,12.24,42.19999999999999,0.8430001,3.0,0.0,0.0,4.0,7.0,High
2022-08-30 21:00:00,0.5530162,52.08251999999999,3.7898512,7.13023,32.208680000000015,0.77466965,1.5,0.0,0.0,2.0,3.5,Moderate,2022-08-30 21:00:00,2022-08-30 21:20:00,0.923,2.800000000000012,4.257,11.87,44.5,0.923,3.0,0.0,0.0,3.0,6.0,Moderate
2022-08-30 22:00:00,0.6621914,31.45456000000001,3.565732,7.8813033,10.914859999999976,0.6945977,1.5,0.0,0.0,2.0,3.5,Moderate,2022-08-30 22:00:00,2022-08-30 22:20:00,0.91,3.8000000000000114,4.742,11.45,45.60000000000002,0.923,3.0,0.0,0.5,3.0,6.5,Moderate
2022-08-30 22:00:00,0.6621914,31.45456000000001,3.565732,7.8813033,10.914859999999976,0.6945977,1.5,0.0,0.0,2.0,3.5,Moderate,2022-08-30 22:00:00,2022-08-30 22:40:00,0.86,0.5,4.174,11.57,45.89999999999998,0.923,3.0,0.0,0.0,3.0,6.0,Moderate
2022-08-30 23:00:00,0.6875186,21.98383000000001,3.9914079,6.510416,8.810850000000016,0.6875186,2.0,0.0,0.0,2.0,4.0,Moderate,2022-08-30 23:00:00,2022-08-30 23:00:00,0.887,3.6999999999999886,4.506,12.14,23.19999999999999,0.923,3.0,0.0,0.5,4.0,7.5,High
2022-08-30 23:00:00,0.6875186,21.98383000000001,3.9914079,6.510416,8.810850000000016,0.6875186,2.0,0.0,0.0,2.0,4.0,Moderate,2022-08-30 23:00:00,2022-08-30 23:20:00,0.9070001,9.0,4.849,13.12,11.800000000000011,0.923,3.0,0.0,0.5,4.0,7.5,High
2022-08-31 00:00:00,0.7102697,15.545929999999998,4.3727694,7.006674,11.011000000000024,0.7102697,2.0,0.0,0.0,2.0,4.0,Moderate,2022-08-31 00:00:00,2022-08-31 00:00:00,0.9500001,2.800000000000012,4.32,13.29,18.100000000000023,0.9500001,3.0,0.0,0.0,4.0,7.0,High
2022-08-31 00:00:00,0.7102697,15.545929999999998,4.3727694,7.006674,11.011000000000024,0.7102697,2.0,0.0,0.0,2.0,4.0,Moderate,2022-08-31 00:00:00,2022-08-31 00:20:00,1.039,4.800000000000011,4.831,13.49,14.399999999999975,1.039,4.0,0.0,0.5,4.0,8.5,High
2022-08-31 01:00:00,0.8031659,9.629500000000007,4.724918,9.201838,7.591250000000002,0.8031659,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-31 01:00:00,2022-08-31 01:00:00,1.004,1.8999999999999773,4.938,10.61,21.100000000000023,1.039,4.0,0.0,0.5,3.0,7.5,High
2022-08-31 01:00:00,0.8031659,9.629500000000007,4.724918,9.201838,7.591250000000002,0.8031659,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-31 01:00:00,2022-08-31 01:20:00,1.004,1.8999999999999773,4.938,11.2,28.600000000000023,1.039,4.0,0.0,0.5,3.0,7.5,High
2022-08-31 01:00:00,0.8031659,9.629500000000007,4.724918,9.201838,7.591250000000002,0.8031659,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-31 01:00:00,2022-08-31 01:40:00,0.9350001,12.800000000000011,4.11,10.83,28.600000000000023,1.039,3.0,0.0,0.0,3.0,6.0,Moderate
2022-08-31 02:00:00,0.91988206,5.838999999999999,5.034427,9.731497,11.175959999999977,0.91988206,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-31 02:00:00,2022-08-31 02:40:00,1.213,0.3999999999999772,4.688,11.85,6.699999999999989,1.213,4.0,0.0,0.5,3.0,7.5,High
2022-08-31 02:00:00,0.91988206,5.838999999999999,5.034427,9.731497,11.175959999999977,0.91988206,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-31 02:00:00,2022-08-31 02:20:00,0.9780001,10.300000000000011,4.388,10.69,10.5,1.039,3.0,0.0,0.0,3.0,6.0,Moderate
2022-08-31 03:00:00,0.9948437,3.509770000000003,5.1814294,9.480015,17.27080000000001,0.9948437,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-31 03:00:00,2022-08-31 03:00:00,1.212,0.5,4.879,11.48,14.399999999999975,1.213,4.0,0.0,0.5,3.0,7.5,High
2022-08-31 03:00:00,0.9948437,3.509770000000003,5.1814294,9.480015,17.27080000000001,0.9948437,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-31 03:00:00,2022-08-31 03:20:00,1.232,3.3999999999999773,5.509,12.41,12.100000000000025,1.232,4.0,0.0,1.5,4.0,9.5,High
2022-08-31 03:00:00,0.9948437,3.509770000000003,5.1814294,9.480015,17.27080000000001,0.9948437,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-31 03:00:00,2022-08-31 03:40:00,1.289,11.199999999999989,5.715,13.05,21.30000000000001,1.289,5.0,0.5,2.0,4.0,11.5,Extreme
2022-08-31 04:00:00,1.0213256,2.8395699999999806,5.249712,9.170706,23.424440000000004,1.0213256,4.0,0.0,0.5,3.0,7.5,High,2022-08-31 04:00:00,2022-08-31 04:20:00,1.378,15.399999999999975,5.465,11.49,21.399999999999977,1.378,5.0,0.5,1.0,3.0,9.5,High
2022-08-31 04:00:00,1.0213256,2.8395699999999806,5.249712,9.170706,23.424440000000004,1.0213256,4.0,0.0,0.5,3.0,7.5,High,2022-08-31 04:00:00,2022-08-31 04:40:00,1.304,19.0,5.305,11.24,28.30000000000001,1.378,5.0,0.5,1.0,3.0,9.5,High
2022-08-31 05:00:00,1.008435,3.5811800000000176,5.2887735,8.779354,29.71735000000001,1.0213256,4.0,0.0,0.5,3.0,7.5,High,2022-08-31 05:00:00,2022-08-31 05:00:00,1.273,21.80000000000001,5.589,11.66,22.0,1.378,5.0,0.5,2.0,3.0,10.5,High
2022-08-31 05:00:00,1.008435,3.5811800000000176,5.2887735,8.779354,29.71735000000001,1.0213256,4.0,0.0,0.5,3.0,7.5,High,2022-08-31 05:00:00,2022-08-31 05:20:00,1.259,24.5,5.659,11.87,32.30000000000001,1.378,5.0,0.5,2.0,3.0,10.5,High
2022-08-31 05:00:00,1.008435,3.5811800000000176,5.2887735,8.779354,29.71735000000001,1.0213256,4.0,0.0,0.5,3.0,7.5,High,2022-08-31 05:00:00,2022-08-31 05:40:00,1.262,24.19999999999999,5.61,11.29,29.69999999999999,1.378,5.0,0.5,2.0,3.0,10.5,High
2022-08-31 06:00:00,0.9945636,6.514700000000005,5.274163,8.388972,40.03057999999999,1.0213256,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-31 06:00:00,2022-08-31 06:00:00,1.29,18.399999999999977,6.584,11.17,27.69999999999999,1.378,5.0,0.5,3.0,3.0,11.5,Extreme
2022-08-31 06:00:00,0.9945636,6.514700000000005,5.274163,8.388972,40.03057999999999,1.0213256,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-31 06:00:00,2022-08-31 06:20:00,1.244,23.30000000000001,5.343,11.46,17.19999999999999,1.378,4.0,0.5,0.5,3.0,8.0,High
2022-08-31 06:00:00,0.9945636,6.514700000000005,5.274163,8.388972,40.03057999999999,1.0213256,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-31 06:00:00,2022-08-31 06:40:00,1.188,26.19999999999999,6.575,11.17,19.19999999999999,1.378,4.0,0.5,2.0,3.0,9.5,High
2022-08-31 07:00:00,0.9682219,10.524900000000002,5.223472,8.168583,53.50238000000002,1.0213256,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-31 07:00:00,2022-08-31 07:40:00,1.186,25.69999999999999,6.435,11.62,32.80000000000001,1.378,4.0,0.5,1.5,3.0,9.0,High
2022-08-31 07:00:00,0.9682219,10.524900000000002,5.223472,8.168583,53.50238000000002,1.0213256,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-31 07:00:00,2022-08-31 07:20:00,1.172,24.399999999999977,6.453,11.52,31.80000000000001,1.378,4.0,0.5,1.5,3.0,9.0,High
2022-08-31 08:00:00,0.9543505,16.902829999999994,5.125968,8.654067,61.991090000000014,1.0213256,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-31 08:00:00,2022-08-31 08:40:00,1.149,27.0,6.159,11.93,51.0,1.378,4.0,0.5,1.5,3.0,9.0,High
2022-08-31 08:00:00,0.9543505,16.902829999999994,5.125968,8.654067,61.991090000000014,1.0213256,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-31 08:00:00,2022-08-31 08:20:00,1.201,29.80000000000001,6.551,12.32,47.10000000000002,1.378,4.0,0.5,2.0,4.0,10.5,High
2022-08-31 09:00:00,0.96401834,24.97820000000001,4.860291,9.118393,61.08028999999999,1.0213256,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-31 09:00:00,2022-08-31 09:00:00,1.099,30.19999999999999,5.642,11.82,53.0,1.378,3.5,0.5,1.5,3.0,8.5,High
2022-08-31 09:00:00,0.96401834,24.97820000000001,4.860291,9.118393,61.08028999999999,1.0213256,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-31 09:00:00,2022-08-31 09:20:00,1.151,30.19999999999999,5.419,11.83,48.60000000000002,1.378,3.5,0.5,0.5,3.0,7.5,High
2022-08-31 09:00:00,0.96401834,24.97820000000001,4.860291,9.118393,61.08028999999999,1.0213256,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-31 09:00:00,2022-08-31 09:40:00,1.192,28.5,5.852,12.21,44.69999999999999,1.378,4.0,0.5,1.5,4.0,10.0,High
2022-08-31 10:00:00,1.0040913,31.905460000000005,4.6706495,10.233338,54.34070000000003,1.0213256,3.5,0.0,0.5,3.0,7.0,High,2022-08-31 10:00:00,2022-08-31 10:00:00,1.215,30.600000000000023,4.446,12.15,41.39999999999998,1.378,3.5,0.5,0.0,4.0,8.0,High
2022-08-31 10:00:00,1.0040913,31.905460000000005,4.6706495,10.233338,54.34070000000003,1.0213256,3.5,0.0,0.5,3.0,7.0,High,2022-08-31 10:00:00,2022-08-31 10:20:00,1.153,25.0,5.284,-7999.0,76.37,1.378,4.0,0.5,0.5,0.0,5.0,Moderate
2022-08-31 10:00:00,1.0040913,31.905460000000005,4.6706495,10.233338,54.34070000000003,1.0213256,3.5,0.0,0.5,3.0,7.0,High,2022-08-31 10:00:00,2022-08-31 10:40:00,1.17,23.69999999999999,6.037,11.98,46.30000000000001,1.378,4.0,0.5,1.5,3.0,9.0,High
2022-08-31 11:00:00,1.0433235,34.81151999999997,4.7356524,9.904483,50.080100000000016,1.0433235,3.5,0.0,0.5,3.0,7.0,High,2022-08-31 11:00:00,2022-08-31 11:20:00,1.304,13.600000000000025,4.87,12.41,41.39999999999998,1.378,5.0,0.5,1.0,4.0,10.5,High
2022-08-31 11:00:00,1.0433235,34.81151999999997,4.7356524,9.904483,50.080100000000016,1.0433235,3.5,0.0,0.5,3.0,7.0,High,2022-08-31 11:00:00,2022-08-31 11:40:00,1.216,12.5,5.422,12.36,40.19999999999999,1.378,4.0,0.5,0.5,4.0,9.0,High
2022-08-31 12:00:00,1.0563543,36.0915,4.783659,9.102133,50.42079999999999,1.0563543,3.5,0.0,0.5,3.0,7.0,High,2022-08-31 12:00:00,2022-08-31 12:00:00,1.277,14.399999999999975,5.484,12.19,37.60000000000002,1.378,5.0,0.5,1.0,4.0,10.5,High
2022-08-31 12:00:00,1.0563543,36.0915,4.783659,9.102133,50.42079999999999,1.0563543,3.5,0.0,0.5,3.0,7.0,High,2022-08-31 12:00:00,2022-08-31 12:20:00,1.241,10.699999999999989,5.591,12.36,35.89999999999998,1.378,4.0,0.5,1.5,4.0,10.0,High
2022-08-31 13:00:00,1.0710664,37.047360000000026,4.808408,9.320513,47.75709999999998,1.0710664,3.5,0.0,0.5,3.0,7.0,High,2022-08-31 13:00:00,2022-08-31 13:00:00,1.279,14.100000000000025,5.462,12.28,55.39999999999998,1.378,5.0,0.5,1.0,4.0,10.5,High
2022-08-31 13:00:00,1.0710664,37.047360000000026,4.808408,9.320513,47.75709999999998,1.0710664,3.5,0.0,0.5,3.0,7.0,High,2022-08-31 13:00:00,2022-08-31 13:40:00,1.205,11.699999999999989,5.65,11.76,49.89999999999998,1.378,4.0,0.5,1.5,3.0,9.0,High
2022-08-31 14:00:00,1.0846577,37.22314,4.8579054,9.691553,45.3768,1.0846577,3.5,0.0,0.5,3.0,7.0,High,2022-08-31 14:00:00,2022-08-31 14:40:00,1.224,10.199999999999989,5.619,12.11,43.19999999999999,1.378,4.0,0.5,1.5,4.0,10.0,High
2022-08-31 14:00:00,1.0846577,37.22314,4.8579054,9.691553,45.3768,1.0846577,3.5,0.0,0.5,3.0,7.0,High,2022-08-31 14:00:00,2022-08-31 14:00:00,1.182,12.899999999999975,5.414,11.78,42.30000000000001,1.378,4.0,0.5,0.5,3.0,8.0,High
2022-08-31 14:00:00,1.0846577,37.22314,4.8579054,9.691553,45.3768,1.0846577,3.5,0.0,0.5,3.0,7.0,High,2022-08-31 14:00:00,2022-08-31 14:20:00,1.251,8.600000000000023,5.726,12.02,39.30000000000001,1.378,5.0,0.5,2.0,4.0,11.5,Extreme
2022-08-31 15:00:00,1.0786326,37.21215999999998,4.963759,9.383554,46.945130000000006,1.0846577,3.5,0.0,0.5,3.0,7.0,High,2022-08-31 15:00:00,2022-08-31 15:20:00,1.152,10.199999999999989,6.054,11.5,51.10000000000002,1.378,4.0,0.5,1.5,3.0,9.0,High
2022-08-31 15:00:00,1.0786326,37.21215999999998,4.963759,9.383554,46.945130000000006,1.0846577,3.5,0.0,0.5,3.0,7.0,High,2022-08-31 15:00:00,2022-08-31 15:40:00,1.221,11.800000000000011,6.137,11.31,54.60000000000002,1.378,4.0,0.5,1.5,3.0,9.0,High
2022-08-31 16:00:00,1.0227268,37.75052,5.0436707,8.6208725,56.31290000000001,1.0846577,3.5,0.0,0.5,3.0,7.0,High,2022-08-31 16:00:00,2022-08-31 16:20:00,1.077,15.5,5.882,11.73,45.39999999999998,1.304,4.0,0.5,1.5,3.0,9.0,High
