datetime_era5,wave_height_m_era5,wave_dir_deg_era5,wave_period_s_era5,wind_speed_ms_era5,wind_dir_deg_era5,max_wave_height_12h_m_era5,wave_factor_era5,max_wave_factor_era5,period_factor_era5,wind_factor_era5,total_score_era5,risk_level_era5,match_time,datetime_noaa,wave_height_m_noaa,wave_dir_deg_noaa,wave_period_s_noaa,wind_speed_ms_noaa,wind_dir_deg_noaa,max_wave_height_12h_m_noaa,wave_factor_noaa,max_wave_factor_noaa,period_factor_noaa,wind_factor_noaa,total_score_noaa,risk_level_noaa
2023-09-27 00:00:00,0.67249584,145.17881,4.2495112,7.0817595,162.15381000000002,0.9694834,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-27 00:00:00,2023-09-27 00:40:00,0.4355387499999997,5.496480998284255,3.739298749999993,4.165165000000009,90.61955243730516,0.4616079999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 01:00:00,0.7446141,145.87099,4.287374,8.657858,159.99005,0.9694834,1.0,0.0,0.0,3.0,4.0,Moderate,2023-09-27 01:00:00,2023-09-27 01:10:00,0.4728424999999995,4.343535213489474,3.835092499999994,4.124846250000008,92.16751672920122,0.4728424999999995,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 01:00:00,0.7446141,145.87099,4.287374,8.657858,159.99005,0.9694834,1.0,0.0,0.0,3.0,4.0,Moderate,2023-09-27 01:00:00,2023-09-27 01:40:00,0.483066249999999,8.235414244594494,3.972662499999992,4.261158750000009,92.9805011223226,0.483066249999999,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 02:00:00,0.8344407,145.579834,4.3167243,9.037584,155.69499000000002,0.9694834,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-27 02:00:00,2023-09-27 02:10:00,0.4764756249999995,1.2585999740064722,4.05410499999999,4.129145000000006,98.2879164567866,0.483066249999999,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 02:00:00,0.8344407,145.579834,4.3167243,9.037584,155.69499000000002,0.9694834,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-27 02:00:00,2023-09-27 02:40:00,0.5062218749999992,7.547752074939581,4.172851249999993,4.283847500000007,96.96565169484944,0.5062218749999992,2.0,0.0,0.0,1.0,3.0,Moderate
2023-09-27 03:00:00,0.90752506,145.689705,4.344608,9.2176895,153.62302999999997,0.9396646,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-27 03:00:00,2023-09-27 03:10:00,0.4980918749999991,9.709523513359954,4.150801249999988,4.335530000000006,109.65965574907432,0.5062218749999992,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 03:00:00,0.90752506,145.689705,4.344608,9.2176895,153.62302999999997,0.9396646,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-27 03:00:00,2023-09-27 03:40:00,0.4947243749999992,9.696693142141726,4.039167499999992,4.193331250000009,110.70350638408496,0.5062218749999992,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 04:00:00,0.9414916,146.30497000000005,4.3666205,9.10022,153.79434000000003,0.9414916,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-27 04:00:00,2023-09-27 04:40:00,0.503093124999999,6.338096562884687,4.11159249999999,4.2917325000000055,123.9296611020045,0.5118431249999988,2.0,0.0,0.0,1.0,3.0,Moderate
2023-09-27 04:00:00,0.9414916,146.30497000000005,4.3666205,9.10022,153.79434000000003,0.9414916,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-27 04:00:00,2023-09-27 04:10:00,0.5118431249999988,10.110710639736112,4.141384999999991,4.416877500000007,111.3530046873674,0.5118431249999988,2.0,0.0,0.0,1.0,3.0,Moderate
2023-09-27 05:00:00,0.9497013,146.87080000000003,4.3768935,8.70497,154.00633,0.9497013,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-27 05:00:00,2023-09-27 05:10:00,0.4907618749999992,8.959512549159626,4.118257499999987,4.277613750000004,110.71625980658143,0.5118431249999988,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 05:00:00,0.9497013,146.87080000000003,4.3768935,8.70497,154.00633,0.9497013,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-27 05:00:00,2023-09-27 05:40:00,0.4922031249999993,5.190871306519398,4.141309999999993,3.978115000000003,124.44924528865602,0.5118431249999988,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 06:00:00,0.94599915,147.26083,4.374252,8.519872,152.41209400000002,0.9497013,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-27 06:00:00,2023-09-27 06:10:00,0.488816874999999,5.523238182056161,3.980429999999996,4.069577500000001,117.8235667636248,0.5118431249999988,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 06:00:00,0.94599915,147.26083,4.374252,8.519872,152.41209400000002,0.9497013,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-27 06:00:00,2023-09-27 06:40:00,0.4909087499999989,0.755668929097908,4.22283499999999,4.307638750000001,122.01302288328584,0.5118431249999988,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 07:00:00,0.9390769,147.41465,4.3695555,8.3643,151.80428999999998,0.9497013,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-27 07:00:00,2023-09-27 07:10:00,0.483082499999999,9.704662898708648,4.257202499999993,4.389798750000007,107.7882608002348,0.5118431249999988,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 07:00:00,0.9390769,147.41465,4.3695555,8.3643,151.80428999999998,0.9497013,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-27 07:00:00,2023-09-27 07:40:00,0.4982087499999989,17.49100616941348,4.097051249999996,3.8728462500000016,119.2495828861546,0.5118431249999988,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 08:00:00,0.92072535,147.7058,4.361631,8.0825205,150.48289499999998,0.9497013,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-27 08:00:00,2023-09-27 08:10:00,0.4604387499999998,9.316038772507625,4.254576249999997,4.124456250000003,116.23764470069123,0.5118431249999988,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 09:00:00,0.8967395,147.32675999999998,4.3539996,7.875821,148.25185999999997,0.9497013,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-27 09:00:00,2023-09-27 09:10:00,0.4518549999999997,7.546024670653992,4.206963749999996,3.707601250000008,117.98480526634904,0.5118431249999988,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 09:00:00,0.8967395,147.32675999999998,4.3539996,7.875821,148.25185999999997,0.9497013,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-27 09:00:00,2023-09-27 09:40:00,0.4650799999999995,2.395255827154074,3.900314999999996,3.560401250000005,113.16553454586337,0.5118431249999988,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 10:00:00,0.8600364,146.47527000000002,4.346662,7.6276407,148.32847600000002,0.9497013,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-27 10:00:00,2023-09-27 10:40:00,0.4775187499999992,9.386014260071306,4.204497499999989,4.232723750000003,115.28072584816016,0.5118431249999988,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 10:00:00,0.8600364,146.47527000000002,4.346662,7.6276407,148.32847600000002,0.9497013,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-27 10:00:00,2023-09-27 10:10:00,0.486664999999999,8.356811848835093,4.219821249999987,4.09127125,103.94423029739336,0.5118431249999988,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 11:00:00,0.85295296,145.86,4.329932,7.7486873,148.37851,0.9497013,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-27 11:00:00,2023-09-27 11:40:00,0.4992474999999989,10.322414101813363,4.004238749999989,4.22202625,99.68676712273412,0.5265749999999991,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 11:00:00,0.85295296,145.86,4.329932,7.7486873,148.37851,0.9497013,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-27 11:00:00,2023-09-27 11:10:00,0.5265749999999991,8.628949227745693,4.2350974999999895,4.585758750000009,109.7180532465366,0.5265749999999991,2.0,0.0,0.0,1.0,3.0,Moderate
2023-09-27 12:00:00,0.86051893,145.79408,4.329052,7.8905783,147.39599599999997,0.9497013,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-27 12:00:00,2023-09-27 12:10:00,0.5181849999999989,2.359840067238053,4.300088749999984,3.846076250000004,99.27763350010424,0.5265749999999991,2.0,0.0,0.0,1.0,3.0,Moderate
2023-09-27 12:00:00,0.86051893,145.79408,4.329052,7.8905783,147.39599599999997,0.9497013,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-27 12:00:00,2023-09-27 12:40:00,0.4965224999999991,17.52222019033502,4.229261249999994,3.775012500000008,107.39566460279292,0.5265749999999991,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 13:00:00,0.87887096,145.66773,4.3422594,8.073101,146.372025,0.9497013,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-27 13:00:00,2023-09-27 13:10:00,0.499352499999999,2.570684746146924,4.215599999999992,3.772790000000009,95.33349212721816,0.5265749999999991,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 13:00:00,0.87887096,145.66773,4.3422594,8.073101,146.372025,0.9497013,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-27 13:00:00,2023-09-27 13:40:00,0.4916587499999993,43.71293104734548,4.091118749999995,3.666668750000006,99.34238203996318,0.5265749999999991,0.5,0.0,0.0,1.0,1.5,Low
2023-09-27 14:00:00,0.9022126,145.43151,4.370436,8.059942,147.505295,0.9497013,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-27 14:00:00,2023-09-27 14:10:00,0.4514937500000001,13.00589863280561,4.132707500000003,3.452716250000005,65.43937883087858,0.5265749999999991,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 14:00:00,0.9022126,145.43151,4.370436,8.059942,147.505295,0.9497013,2.0,0.0,0.0,3.0,5.0,Moderate,2023-09-27 14:00:00,2023-09-27 14:40:00,0.3810079861111116,9.973580612128387,3.816292499999999,3.113885000000004,71.59046089044995,0.5265749999999991,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 15:00:00,0.9038224,145.23924,4.4226804,7.619193,148.13376,0.9497013,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-27 15:00:00,2023-09-27 15:10:00,0.3618799503968256,13.78494001817188,3.744096250000001,3.072722500000004,83.2628073786745,0.5265749999999991,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 15:00:00,0.9038224,145.23924,4.4226804,7.619193,148.13376,0.9497013,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-27 15:00:00,2023-09-27 15:40:00,0.3352462003968259,34.52092752443377,3.76714375,2.349486250000004,104.35560525046397,0.5265749999999991,0.5,0.0,0.0,1.0,1.5,Low
2023-09-27 16:00:00,0.87742186,144.50860999999998,4.498992,7.2493606,145.86566,0.9497013,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-27 16:00:00,2023-09-27 16:10:00,0.3422137003968257,4.433839874154671,3.831467500000001,2.1467762500000043,123.6777773475855,0.5265749999999991,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 16:00:00,0.87742186,144.50860999999998,4.498992,7.2493606,145.86566,0.9497013,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-27 16:00:00,2023-09-27 16:40:00,0.4294087500000008,3.8823135529484034,4.221231249999998,2.742674861111116,66.62933426370302,0.5265749999999991,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 17:00:00,0.83234787,142.80563,4.5565195,6.696113,141.67853000000002,0.94599915,2.0,0.0,0.5,2.0,4.5,Moderate,2023-09-27 17:00:00,2023-09-27 17:40:00,0.4227650000000002,11.405638589970692,4.206235000000001,2.636709861111116,48.22926058794621,0.5265749999999991,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 17:00:00,0.83234787,142.80563,4.5565195,6.696113,141.67853000000002,0.94599915,2.0,0.0,0.5,2.0,4.5,Moderate,2023-09-27 17:00:00,2023-09-27 17:10:00,0.4336225000000005,10.300310577440255,4.254469999999994,2.811313611111112,43.982265823314094,0.5265749999999991,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 18:00:00,0.7780981,140.5698,4.5600414,6.158436,137.25494400000002,0.9390769,2.0,0.0,0.5,2.0,4.5,Moderate,2023-09-27 18:00:00,2023-09-27 18:10:00,0.4135012500000002,6.275752886759847,4.07374375,2.6056711111111124,76.29411936070875,0.5265749999999991,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 18:00:00,0.7780981,140.5698,4.5600414,6.158436,137.25494400000002,0.9390769,2.0,0.0,0.5,2.0,4.5,Moderate,2023-09-27 18:00:00,2023-09-27 18:40:00,0.3909835416666669,12.372328636235238,4.004175000000001,2.292182310090705,38.98078106115787,0.5265749999999991,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 19:00:00,0.71966267,137.89448500000003,4.532452,5.1108866,128.331055,0.92072535,1.0,0.0,0.5,2.0,3.5,Moderate,2023-09-27 19:00:00,2023-09-27 19:10:00,0.4220096666666673,5.732031916653455,4.172263281249999,2.593787500000001,45.44715637979641,0.5265749999999991,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 20:00:00,0.6737838,134.53798,4.4631844,4.4448876,115.32995599999998,0.9038224,1.0,0.0,0.0,1.0,2.0,Low,2023-09-27 20:00:00,2023-09-27 20:10:00,0.2967863392857143,13.14070237490222,3.658511249999998,2.376960697916673,26.238094866234064,0.5265749999999991,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 20:00:00,0.6737838,134.53798,4.4631844,4.4448876,115.32995599999998,0.9038224,1.0,0.0,0.0,1.0,2.0,Low,2023-09-27 20:00:00,2023-09-27 20:40:00,0.3042605535714287,27.46014187742827,3.7626737499999967,2.386705697916672,30.45044358230558,0.5265749999999991,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 21:00:00,0.6435194,130.8189,4.3807087,4.704333,108.16565000000004,0.9038224,1.0,0.0,0.0,1.0,2.0,Low,2023-09-27 21:00:00,2023-09-27 21:10:00,0.2633897001412936,13.653906650319072,3.200873749999999,2.381391979166674,14.399646433180976,0.5265749999999991,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 21:00:00,0.6435194,130.8189,4.3807087,4.704333,108.16565000000004,0.9038224,1.0,0.0,0.0,1.0,2.0,Low,2023-09-27 21:00:00,2023-09-27 21:40:00,0.242593184929654,20.357341135731872,3.116714999999997,2.127881416666672,14.382373603952717,0.5265749999999991,0.0,0.0,0.0,1.0,1.0,Low
2023-09-27 22:00:00,0.62275314,127.610725,4.330519,5.1561217,115.35797000000002,0.9038224,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-27 22:00:00,2023-09-27 22:10:00,0.2349398065476196,22.584416168605458,3.0732325000000005,2.086624750000007,11.690227831983066,0.5265749999999991,0.0,0.0,0.0,1.0,1.0,Low
2023-09-27 22:00:00,0.62275314,127.610725,4.330519,5.1561217,115.35797000000002,0.9038224,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-27 22:00:00,2023-09-27 22:40:00,0.204859521239178,8.335559887327292,2.7287524999999992,2.2008568125000063,18.294926248045044,0.5265749999999991,0.0,0.0,0.0,1.0,1.0,Low
2023-09-27 23:00:00,0.61035776,125.49025,4.318192,5.322623,133.57947,0.9038224,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-27 23:00:00,2023-09-27 23:40:00,0.2509757046055799,12.29887658730155,3.02377125,2.2378579166666723,41.04567831906752,0.5181849999999989,1.0,0.0,0.0,1.0,2.0,Low
2023-09-27 23:00:00,0.61035776,125.49025,4.318192,5.322623,133.57947,0.9038224,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-27 23:00:00,2023-09-27 23:10:00,0.1993701060606066,6.197966980131923,2.697346249999999,2.192566916666672,42.00726718775252,0.5181849999999989,0.0,0.0,0.0,1.0,1.0,Low
2023-09-28 00:00:00,0.6052208,125.72090000000004,4.3176947,5.9728255,146.509,0.9038224,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 00:00:00,2023-09-28 00:10:00,0.2376898496642248,11.47246856695972,2.956788750000003,2.043419749999997,57.5560000270176,0.499352499999999,0.0,0.0,0.0,1.0,1.0,Low
2023-09-28 00:00:00,0.6052208,125.72090000000004,4.3176947,5.9728255,146.509,0.9038224,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 00:00:00,2023-09-28 00:40:00,0.1995200689102567,40.76067783873589,2.6591962500000035,2.3131917083333287,89.23362427631139,0.499352499999999,0.0,0.0,0.0,1.0,1.0,Low
2023-09-28 01:00:00,0.6320796,130.48372999999998,4.2981453,6.9358187,154.32374600000003,0.9038224,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 01:00:00,2023-09-28 01:10:00,0.2043138774420027,10.133886665884631,2.7849137500000025,2.5490787499999965,96.11319761164344,0.4916587499999993,0.0,0.0,0.0,1.0,1.0,Low
2023-09-28 01:00:00,0.6320796,130.48372999999998,4.2981453,6.9358187,154.32374600000003,0.9038224,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 01:00:00,2023-09-28 01:40:00,0.2365109196428575,11.173396234014715,2.8719187500000003,2.9539962499999994,96.46949849637502,0.4514937500000001,0.0,0.0,0.0,1.0,1.0,Low
2023-09-28 02:00:00,0.68309355,135.53221000000002,4.264378,7.8388515,154.87158,0.9038224,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 02:00:00,2023-09-28 02:40:00,0.4059877500000001,11.32005545295425,3.6582637499999935,3.43660125,97.48512833489514,0.4336225000000005,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 03:00:00,0.7368102,138.916176,4.233869,8.252016,155.37688000000003,0.87742186,1.0,0.0,0.0,3.0,4.0,Moderate,2023-09-28 03:00:00,2023-09-28 03:40:00,0.3414524920634922,0.4649081972465296,3.1997525000000024,2.857793333333332,105.22229692430692,0.4336225000000005,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 04:00:00,0.76856756,140.772964,4.200398,7.735848,154.595215,0.83234787,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-28 04:00:00,2023-09-28 04:10:00,0.3765875000000001,1.2782936478366764,3.795162499999995,2.81152,108.61821178743789,0.4336225000000005,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 04:00:00,0.76856756,140.772964,4.200398,7.735848,154.595215,0.83234787,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-28 04:00:00,2023-09-28 04:40:00,0.3219862941468257,21.460950122925052,3.41631,2.277961249999997,109.99003659238264,0.4336225000000005,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 05:00:00,0.77549314,142.07491,4.155967,7.3384604,152.48248,0.7780981,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-28 05:00:00,2023-09-28 05:10:00,0.3863087500000002,20.39071278958926,3.737118749999997,3.2026662499999987,98.38183376984,0.4227650000000002,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 06:00:00,0.76569605,143.03077000000002,4.1082783,7.373161,150.05435,0.77549314,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-28 06:00:00,2023-09-28 06:10:00,0.3776234027777778,15.784766544630829,4.119877499999991,2.827820833333333,114.4223433735093,0.4220096666666673,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 07:00:00,0.75387144,143.86028,4.0715494,7.4168286,152.933044,0.77549314,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-28 07:00:00,2023-09-28 07:40:00,0.3826075000000002,11.96705498416253,3.9222587499999912,2.7769500000000007,106.22367899099362,0.4059877500000001,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 07:00:00,0.75387144,143.86028,4.0715494,7.4168286,152.933044,0.77549314,2.0,0.0,0.0,2.0,4.0,Moderate,2023-09-28 07:00:00,2023-09-28 07:10:00,0.3608937500000004,12.814658910273124,4.102809999999989,2.714043333333336,115.03255251084369,0.4059877500000001,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 08:00:00,0.74745226,144.80515000000003,4.04341,7.400828,157.16165,0.77549314,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 08:00:00,2023-09-28 08:10:00,0.4050824999999996,13.970470223300822,3.924804999999994,2.8597750000000004,111.43888014040976,0.4059877500000001,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 08:00:00,0.74745226,144.80515000000003,4.04341,7.400828,157.16165,0.77549314,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 08:00:00,2023-09-28 08:40:00,0.3924337500000001,14.136541870761448,3.8960149999999913,2.8400225,109.64776786254208,0.4059877500000001,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 09:00:00,0.7459321,146.205986,4.0194173,7.1263366,159.6263,0.77549314,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 09:00:00,2023-09-28 09:10:00,0.3979012500000005,7.388687834364873,4.207396249999993,2.96052,163.3502034970703,0.4059877500000001,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 09:00:00,0.7459321,146.205986,4.0194173,7.1263366,159.6263,0.77549314,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 09:00:00,2023-09-28 09:40:00,0.3950562500000009,7.24375542042128,4.181682499999991,2.853486250000002,123.87792541443235,0.4059877500000001,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 10:00:00,0.71721554,147.936424,4.030969,6.0470734,162.77399000000003,0.77549314,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 10:00:00,2023-09-28 10:10:00,0.3648437500000006,9.057058494719058,4.168247499999991,2.8615725000000007,129.07509365506627,0.4059877500000001,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 10:00:00,0.71721554,147.936424,4.030969,6.0470734,162.77399000000003,0.77549314,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 10:00:00,2023-09-28 10:40:00,0.3847204166666678,9.911317458458823,3.96989249999999,2.4675337500000016,109.70380466103586,0.4059877500000001,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 11:00:00,0.6881614,149.20541400000002,4.0226755,5.878144,157.20738,0.77549314,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 11:00:00,2023-09-28 11:10:00,0.3672050000000008,10.603979420416636,3.733434999999998,2.31837125,110.80555278154692,0.4059877500000001,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 12:00:00,0.6655259,149.67785000000003,3.9921665,6.024593,154.49428999999998,0.77549314,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 12:00:00,2023-09-28 12:40:00,0.3407043750000008,12.369375200655044,4.015206249999991,2.020561250000001,113.21769911365834,0.4059877500000001,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 12:00:00,0.6655259,149.67785000000003,3.9921665,6.024593,154.49428999999998,0.77549314,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 12:00:00,2023-09-28 12:10:00,0.3471908333333345,13.835803057304702,3.68158,2.002916111111113,107.73427602212996,0.4059877500000001,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 13:00:00,0.6422148,149.34275000000002,3.9575105,5.8758597,151.75676,0.77549314,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 13:00:00,2023-09-28 13:40:00,0.3103518780154031,14.087916162840829,3.699256249999993,1.9298392361111127,107.48591589079456,0.4059877500000001,1.0,0.0,0.0,0.0,1.0,Low
2023-09-28 13:00:00,0.6422148,149.34275000000002,3.9575105,5.8758597,151.75676,0.77549314,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 13:00:00,2023-09-28 13:10:00,0.345279750000001,17.0353467892636,3.736166249999996,1.9371248611111127,81.50993756561866,0.4059877500000001,1.0,0.0,0.0,0.0,1.0,Low
2023-09-28 14:00:00,0.6270118,149.11202000000003,3.922855,5.223298,151.81002999999998,0.77549314,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 14:00:00,2023-09-28 14:10:00,0.3225151653079713,13.850921787703896,3.944653749999996,1.9961817361111125,1.9164624052642691,0.4059877500000001,1.0,0.0,0.0,0.0,1.0,Low
2023-09-28 14:00:00,0.6270118,149.11202000000003,3.922855,5.223298,151.81002999999998,0.77549314,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 14:00:00,2023-09-28 14:40:00,0.2694721677881297,11.773435949798738,3.60336125,2.027273402777779,34.20012452365279,0.4050824999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 15:00:00,0.6008291,148.59563400000002,3.9041939,5.298393,147.29312,0.77549314,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 15:00:00,2023-09-28 15:10:00,0.2170261859217173,7.417994161212789,2.959536249999999,1.9861606944444443,52.05694843771937,0.4050824999999996,0.0,0.0,0.0,0.0,0.0,Low
2023-09-28 15:00:00,0.6008291,148.59563400000002,3.9041939,5.298393,147.29312,0.77549314,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 15:00:00,2023-09-28 15:40:00,0.2817693809523809,13.895576296290642,3.673424999999997,2.021796152777777,22.57570432445937,0.4050824999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 16:00:00,0.57853174,147.16185000000002,3.893827,4.698599,136.88279999999995,0.77549314,1.0,0.0,0.0,1.0,2.0,Low,2023-09-28 16:00:00,2023-09-28 16:10:00,0.2754822474296539,18.70448757850653,3.4199137499999943,2.0645484027777776,31.96357963433104,0.4050824999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 16:00:00,0.57853174,147.16185000000002,3.893827,4.698599,136.88279999999995,0.77549314,1.0,0.0,0.0,1.0,2.0,Low,2023-09-28 16:00:00,2023-09-28 16:40:00,0.2704838203463205,21.25755433651034,3.305893750000001,2.0943673517573704,12.658610802179853,0.4050824999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 17:00:00,0.58224773,144.80515000000003,3.8597631,5.1576633,135.86336,0.76569605,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 17:00:00,2023-09-28 17:10:00,0.2582079955357144,19.85200948978297,3.2620524999999945,2.150035027777779,10.67411198819002,0.4050824999999996,1.0,0.0,0.0,1.0,2.0,Low
2023-09-28 17:00:00,0.58224773,144.80515000000003,3.8597631,5.1576633,135.86336,0.76569605,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 17:00:00,2023-09-28 17:40:00,0.2496946517857141,19.03194759044732,3.263164999999993,2.1521983402777773,30.647997629915608,0.4050824999999996,0.0,0.0,0.0,1.0,1.0,Low
2023-09-28 18:00:00,0.5702543,142.953865,3.846138,5.17628,141.41611999999998,0.75387144,1.0,0.0,0.0,2.0,3.0,Moderate,2023-09-28 18:00:00,2023-09-28 18:40:00,0.2883458383387451,12.574243416295758,3.292939999999997,2.08808004444462,18.170202587770405,0.4050824999999996,1.0,0.0,0.0,1.0,2.0,Low
