datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2024-08-19 12:00:00,0.7685408750000002,328.6977466314206,4.778984981150787,4.209550000000003,4.613178865883242,0.8478398749999991,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 13:00:00,0.807893125,322.01308286856204,5.028136492442811,4.364371250000001,3.3162530780717816,0.8478398749999991,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 14:00:00,0.8124468750000001,321.89414535043306,5.190173867442818,4.316926249999999,0.24385132744816929,0.8478398749999991,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 15:00:00,0.8933279999999999,319.1752543888698,5.3846887077206045,4.450844999999994,357.1535642400042,0.8933279999999999,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 16:00:00,0.9598079999999999,318.062855700716,5.478447227678581,4.437884999999992,358.05409019423877,0.9598079999999999,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 17:00:00,0.9530900000000002,316.5753185521254,5.472052406250012,4.305792499999992,354.55849705109495,0.9598079999999999,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 18:00:00,0.9322736944444443,317.558271257947,5.525503125000012,4.3695824999999955,353.85878721267176,0.9598079999999999,0.0,0.0,1.5,1.0,2.5,Low
2024-08-19 19:00:00,0.9381324444444439,317.501333346668,5.552250750000013,4.406942499999994,353.4338174682895,0.9598079999999999,0.0,0.0,1.5,1.0,2.5,Low
2024-08-19 20:00:00,0.8766209166666663,318.52830489654366,5.588879364583348,4.3825987499999925,352.8174748064769,0.9598079999999999,0.0,0.0,1.5,1.0,2.5,Low
2024-08-19 21:00:00,0.8514579166666665,322.1392341014089,5.536720281250007,4.468417499999992,352.0236894890733,0.9598079999999999,0.0,0.0,1.5,1.0,2.5,Low
2024-08-19 22:00:00,0.8467134722222213,314.0832381889742,5.440565781249996,4.349937499999991,350.4905194489868,0.9598079999999999,0.0,0.0,0.5,1.0,1.5,Low
2024-08-19 23:00:00,0.8397384722222213,315.75057013284396,5.4380872812500005,4.3506462500000005,348.1943379798453,0.9598079999999999,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 00:00:00,0.8207472222222221,311.5044826214403,5.350699438988105,4.126373749999997,356.4557387584955,0.9598079999999999,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 01:00:00,0.8142755555555553,310.02126574157325,5.1261978511904855,3.9602175,359.39917310388466,0.9598079999999999,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 02:00:00,0.8040937606837606,311.6279968363383,5.058889235994402,3.7497649999999965,356.27625513758176,0.9598079999999999,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 03:00:00,0.8375929273504269,310.00789593586717,5.0687183166567875,3.530831249999998,356.5618252110637,0.9598079999999999,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 04:00:00,0.77057,312.8611085633481,4.538025225615881,3.60555875,359.8558936992188,0.9530900000000002,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 05:00:00,0.6720100000000002,310.18148724245435,4.443872173191386,4.0269662500000045,355.22186995176173,0.9381324444444439,0.0,0.0,0.0,1.0,1.0,Low
2024-08-20 06:00:00,0.7170624999999999,311.6251945868587,4.7351748829387414,3.876541250000002,353.5237041493731,0.9381324444444439,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 07:00:00,0.782333055555555,309.23243110094427,4.83767027877207,3.7856612499999973,353.0022649641956,0.8766209166666663,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 08:00:00,0.7952695940170932,309.1894784080891,4.938611591272072,3.8883212500000006,358.7610696102334,0.8514579166666665,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 09:00:00,0.8257230555555553,310.7595763755034,5.126801822229851,4.048210000000003,357.87627056057585,0.8467134722222213,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 10:00:00,0.8270272222222224,311.0817106052164,5.1081207716346135,4.1740625,357.94773550860197,0.8397384722222213,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 11:00:00,0.8351572222222222,307.6658500402643,5.089486331158424,4.236630000000003,356.16607196935115,0.8375929273504269,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 12:00:00,0.8280927777777777,307.99582180232295,5.082194575206037,4.372702500000002,355.6096491829729,0.8375929273504269,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 13:00:00,0.8355477777777776,307.2130481675357,5.135974554372711,4.488258750000001,356.26964847665425,0.8375929273504269,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 14:00:00,0.8387027777777777,307.5094542099614,5.193054554372713,4.625739999999999,353.7959763271184,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 15:00:00,0.8317577777777778,308.2106651464158,5.240455619848899,4.552306249999999,351.072488072763,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 16:00:00,0.8214405555555554,308.9268015747898,5.341900640682241,4.447355000000001,349.588358951968,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 17:00:00,0.8038989545454541,312.1392758810065,5.263349139599985,4.390297500000006,346.46393828781214,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 18:00:00,0.8064670663780654,312.5537305177626,5.170919884334413,4.336913750000007,347.29044240065025,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 19:00:00,0.8251308055555543,311.4936885116306,5.0604990610119,4.28174875,340.07547640114194,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 20:00:00,0.8236385833333323,313.0239141682291,5.087615162202382,4.059533750000006,334.152215354226,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 21:00:00,0.8250874722222211,313.87260524337233,5.050503816964281,4.142515000000002,332.8895216755352,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 22:00:00,0.8075171237373725,316.5528940562583,4.990717844899889,3.961463750000001,326.04168599347423,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-20 23:00:00,0.8203449451659433,316.7078420923493,4.902324430713395,3.770389999999998,323.2317995738218,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 00:00:00,0.8255769696969685,320.80349677219124,4.807587696195149,3.264741250000004,326.8340753235783,0.8387027777777777,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 01:00:00,0.8463319696969692,323.0375934774971,4.676850289074406,2.985127500000002,322.8357838782925,0.8463319696969692,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 02:00:00,0.8648319696969685,319.8908514869819,4.83647886282971,3.086426428571426,320.8518822551946,0.8648319696969685,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 03:00:00,0.8921275252525249,318.96130959247,4.829175343128608,3.0803012500000033,320.858883927729,0.8921275252525249,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 04:00:00,0.876198055555555,320.31371249052114,4.9041726715918115,2.9408899999999987,319.67292518751196,0.8921275252525249,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 05:00:00,0.8122185714285713,312.69326064657116,5.044230192220874,2.737767000000005,321.0431092236037,0.8921275252525249,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 06:00:00,0.7828635714285714,308.7975246467304,4.961892348281023,2.773850000000005,325.0257497613347,0.8921275252525249,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 07:00:00,0.6758733333333331,306.11339373366644,4.922145643749533,2.306897500000003,316.0146187645082,0.8921275252525249,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 08:00:00,0.6251099999999999,310.56956995346013,4.873305046527309,2.186702105263164,306.3500152709675,0.8921275252525249,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 09:00:00,0.56371375,312.693592039152,4.861902744740366,2.005790526033357,301.25069067851234,0.8921275252525249,0.0,0.0,0.5,1.0,1.5,Low
2024-08-21 10:00:00,0.5705337499999996,311.43452180327694,4.790195206853612,1.8972282046047884,305.8678188811926,0.8921275252525249,0.0,0.0,0.5,0.0,0.5,Low
2024-08-21 11:00:00,0.5922177499999999,311.5413715117256,4.527134147194277,1.9304494649170278,322.65163413026215,0.8921275252525249,0.0,0.0,0.5,0.0,0.5,Low
2024-08-21 12:00:00,0.5817870138888891,311.91202577059084,4.485597763752638,1.9719781213924983,324.40184269027026,0.8921275252525249,0.0,0.0,0.0,0.0,0.0,Low
2024-08-21 13:00:00,0.5339967032520322,313.36704444620136,3.5216522727902726,1.9526172063492087,319.50100038765896,0.8921275252525249,0.0,0.0,0.0,0.0,0.0,Low
2024-08-21 14:00:00,0.5437936805247594,314.68148908274367,3.4873462457315325,2.00303646230159,320.5795520356737,0.8921275252525249,0.0,0.0,0.0,1.0,1.0,Low
2024-08-21 15:00:00,0.5682876439393938,314.23445013006284,3.5299539607808312,2.0534492574404797,322.0948420344347,0.876198055555555,0.0,0.0,0.0,1.0,1.0,Low
2024-08-21 16:00:00,0.622936666666667,314.9768602501527,3.800325376990105,2.1206083333333403,319.6641803394916,0.8122185714285713,0.0,0.0,0.0,1.0,1.0,Low
2024-08-21 17:00:00,0.630900416666667,315.4584688299509,3.8973600057764464,2.1790341666666735,319.0993510124794,0.7828635714285714,0.0,0.0,0.0,1.0,1.0,Low
2024-08-21 18:00:00,0.6338154166666669,315.91668334880524,4.007908281969005,2.129202125000006,320.9344794822923,0.6758733333333331,0.0,0.0,0.0,1.0,1.0,Low
2024-08-21 19:00:00,0.6369067500000002,315.34738900806593,4.018977313608934,2.2011637916666733,321.85134470946747,0.6369067500000002,0.0,0.0,0.0,1.0,1.0,Low
2024-08-21 20:00:00,0.6313403611111115,314.07301463305413,4.004508192577185,2.2269521250000044,323.65307801668155,0.6369067500000002,0.0,0.0,0.0,1.0,1.0,Low
2024-08-21 21:00:00,0.6365230000000002,313.95139353910673,3.9697961950281613,2.3031256250000056,324.0031773164109,0.6369067500000002,0.0,0.0,0.0,1.0,1.0,Low
2024-08-21 22:00:00,0.638288416666667,312.50854643490266,3.9649831623305256,2.2567081250000087,321.51176696348466,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-21 23:00:00,0.6062246666666669,309.39072129224695,3.8767093550016876,2.246961875000009,323.41126506187965,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 00:00:00,0.54227,308.6008278192532,3.8811532648927085,2.0982052083333373,317.8838903639789,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 01:00:00,0.48505749999999975,302.3508341027635,3.8549927146773824,2.112538230263162,307.1788318192248,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 02:00:00,0.4558249999999997,299.02549715444917,3.854256837616942,2.2625353552631604,303.9757572110492,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 03:00:00,0.42436249999999986,298.1742800361353,3.801399744027202,2.3651776052631592,301.9365503807885,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 04:00:00,0.42545733333333324,307.5549257542461,3.7582707912288242,2.4785621527777764,291.68190731416837,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 05:00:00,0.41764006060606074,311.51360703448347,3.714246920795719,2.4021734027777755,291.6711255854295,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 06:00:00,0.4027194166666666,320.9233618762011,3.7069018051116847,2.1711411111111096,278.66457063242103,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 07:00:00,0.4259426458333332,328.06925486566394,3.7549381392912835,2.1370160225694446,277.0397323373188,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 08:00:00,0.4525792754629633,330.575303701534,3.7483480576173904,2.1378451128472222,283.1753563407949,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 09:00:00,0.46029866666666686,330.9650776053176,3.6498409924482127,2.1481499392361134,284.4061188985755,0.638288416666667,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 10:00:00,0.4607130000000003,330.78786800557,3.646753017872302,2.1358778559027787,280.87945746599667,0.6062246666666669,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 11:00:00,0.5153010000000002,329.4890187710626,3.5223494183844157,2.1517064340277807,279.4677541385067,0.54227,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 12:00:00,0.5363411666666669,328.7242212540233,3.558287733923936,2.107393767361114,280.29818229968265,0.5363411666666669,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 13:00:00,0.5683266666666665,329.29429993629094,3.672142546243438,2.084614236111114,279.52312652825015,0.5683266666666665,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 14:00:00,0.5377824999999998,329.5471153469758,3.7352913913718497,2.080003798611111,277.9147672196204,0.5683266666666665,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 15:00:00,0.5251361363636364,330.5409361229964,3.7809018361919993,2.1005496111111097,275.4649438163037,0.5683266666666665,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 16:00:00,0.5072883333333332,332.7684772080607,3.8545011626976167,2.0898387003968217,271.9363038496301,0.5683266666666665,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 17:00:00,0.47668916666666644,330.76485719884283,3.881314837344647,2.120687554563489,266.70864259792006,0.5683266666666665,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 18:00:00,0.4485157380952382,321.7170244066724,3.8599500774368085,2.13146692956349,261.52486586734636,0.5683266666666665,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 19:00:00,0.4327015714285713,322.1924422700946,3.831161535556668,2.374490117063492,260.01536174296064,0.5683266666666665,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 20:00:00,0.4193660555555553,323.7807900488555,3.5480073073271323,2.404340902777779,258.01509002506464,0.5683266666666665,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 21:00:00,0.4396971666666665,319.0047411126063,3.4890031023792982,2.534517152777778,255.03757285108915,0.5683266666666665,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 22:00:00,0.4516134999999999,317.75763849103487,3.399976818180449,2.5972046527777786,254.9185714390932,0.5683266666666665,0.0,0.0,0.0,1.0,1.0,Low
2024-08-22 23:00:00,0.41792463636363647,323.18274573150904,3.333517843970243,2.65269965277778,247.72732189721162,0.5683266666666665,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 00:00:00,0.3606946363636364,328.24304782147107,3.343437487330992,2.4693696527777815,219.89884387969337,0.5683266666666665,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 01:00:00,0.34337130303030283,324.3895402513149,3.3306857270602355,2.419015208333337,216.1638771483119,0.5377824999999998,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 02:00:00,0.3429998268398268,321.2190699372097,3.2245675984580355,2.4018502083333364,217.34785834883718,0.5251361363636364,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 03:00:00,0.3335935238095239,317.15482386469745,3.3338137797910883,2.3691397222222257,221.32567208046558,0.5072883333333332,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 04:00:00,0.3357346726190476,316.6894829166263,3.355677781226193,2.3377254166666686,229.1121552257126,0.47668916666666644,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 05:00:00,0.32205758452380956,314.63603988940474,3.387696813190435,2.2821454166666695,228.13777102425888,0.4516134999999999,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 06:00:00,0.32061461699134214,315.8623749588729,3.3595712001071907,2.2840467708333363,227.87797659211813,0.4516134999999999,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 07:00:00,0.31817003731527094,318.956942464162,3.392714726955248,2.2031825000000027,227.411883296352,0.4516134999999999,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 08:00:00,0.32750970861156736,321.46055081546695,3.3990010422433214,2.1343830208333334,220.88671869372183,0.4516134999999999,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 09:00:00,0.3217453633734722,321.22544012596,3.3895823483287013,2.1171834374999983,221.1274375036623,0.4516134999999999,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 10:00:00,0.3181038527914617,316.58109160659404,3.3692751278275903,2.0840134895833318,228.64707403107758,0.41792463636363647,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 11:00:00,0.3216896614982776,317.1702232313309,3.306857201964209,2.031154482007575,229.1964981097362,0.3606946363636364,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 12:00:00,0.31637893927605537,317.40753668026383,3.1945188948110466,2.0336194820075755,229.25045085133416,0.34337130303030283,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 13:00:00,0.3264651682676521,317.22236822497257,3.1611867432453193,2.0165182320075767,218.2169870814758,0.3429998268398268,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 14:00:00,0.3221886914158001,319.17200648066665,3.155894341074853,1.9645339820075767,221.40564178811545,0.3357346726190476,0.0,0.0,0.0,0.0,0.0,Low
2024-08-23 15:00:00,0.3180700883549721,309.7040785544306,3.180767592732955,2.0751536701388873,219.7296764142216,0.3357346726190476,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 16:00:00,0.2961930883549721,303.07373860444676,3.1525090213083122,2.0510999375000014,222.77458711753752,0.32750970861156736,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 17:00:00,0.29573043900432283,302.1806149578306,3.1188133496815005,2.1834489583333343,223.52345448860052,0.32750970861156736,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 18:00:00,0.30053132117770504,301.80506067464125,3.096745405610229,2.2600138888888894,221.22202171520954,0.32750970861156736,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 19:00:00,0.2820539345238097,302.71430922758555,3.0409211481582825,2.363377250000002,221.01110039785925,0.32750970861156736,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 20:00:00,0.28301955092592607,301.70310918519056,3.05823546059087,2.3911763125000025,220.8055806046047,0.3264651682676521,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 21:00:00,0.2692215509259261,303.2272312703469,3.0450686965855507,2.4618303125000027,221.5753754381281,0.3264651682676521,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 22:00:00,0.2898878009259261,312.6259671596604,3.1366217193660164,2.5058600000000015,224.04543740585152,0.3264651682676521,0.0,0.0,0.0,1.0,1.0,Low
2024-08-23 23:00:00,0.27873405092592607,317.4675333337195,3.0896812220231435,2.617677500000002,215.98719782646498,0.3264651682676521,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 00:00:00,0.2506944874338624,321.312590669675,3.090184714129425,2.4703959999999974,191.568039207092,0.3264651682676521,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 01:00:00,0.23803571428571424,320.8461873206711,3.1074427511114777,2.4158604999999973,162.45504658495997,0.3221886914158001,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 02:00:00,0.23730499999999988,320.48097461642664,3.0796071355573,2.4048311547619035,190.46633811185822,0.3180700883549721,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 03:00:00,0.25386568783068775,320.3686692006131,3.0983161286950214,2.4983312033730116,201.41499406600667,0.30053132117770504,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 04:00:00,0.26275068783068783,324.2718516529421,3.119728020296554,2.4486126339285654,199.55942125211536,0.30053132117770504,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 05:00:00,0.2693213544973544,329.265290636711,3.0738662375584602,2.4489124533730053,192.89548027239812,0.30053132117770504,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 06:00:00,0.26377666666666655,326.5010481297515,3.0204661901874283,2.3787636517857065,186.49485674816208,0.2898878009259261,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 07:00:00,0.2658747619047619,321.23693308398157,3.134126423226956,2.3015327490079334,195.95533389338814,0.2898878009259261,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 08:00:00,0.26504738095238095,316.22054971687015,3.1276467585444165,2.2810402632575726,194.54731885611582,0.2898878009259261,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 09:00:00,0.26167050595238106,313.1459970263374,3.055553927897587,2.2658884337121212,205.64008378257316,0.2898878009259261,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 10:00:00,0.270722025,318.17618017289647,2.9664024675610285,2.1253771628787868,209.56919878227353,0.27873405092592607,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 11:00:00,0.2748994303030304,318.0727745351404,2.9966936048521,2.1501138073593067,207.5091097910607,0.2748994303030304,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 12:00:00,0.28307241880877754,315.7298132914144,3.0238980907359094,2.0893408212481956,201.50911092040585,0.28307241880877754,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 13:00:00,0.28907741880877746,316.97534255864247,3.0408808679419534,2.0950339065656554,187.79758876802546,0.28907741880877746,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 14:00:00,0.2836619743643331,318.4560547385892,3.090054540538607,2.0681066874999985,209.73096652708165,0.28907741880877746,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 15:00:00,0.2995039076976663,315.44888062904437,3.1842727438495517,2.1135279368686852,220.81869638685168,0.2995039076976663,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 16:00:00,0.31119972222222203,310.41902132690024,3.22402227731369,2.2890261944444426,229.92611896171672,0.31119972222222203,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 17:00:00,0.3058616666666666,307.49732864462385,3.253286093307685,2.378574499999998,234.73784887044224,0.31119972222222203,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 18:00:00,0.3038298333333333,307.98792704076794,3.196002854874907,2.5372367222222247,236.42478820322523,0.31119972222222203,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 19:00:00,0.2972204545454548,307.25488651300617,3.097887164299509,2.4880075000000046,238.401015933804,0.31119972222222203,0.0,0.0,0.0,1.0,1.0,Low
2024-08-24 20:00:00,0.3094250000000002,298.8651749815988,2.9095852524711385,2.4899775000000033,237.32607831043526,0.31119972222222203,0.0,0.0,0.0,1.0,1.0,Low
