datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg
2024-07-14 03:00:00,0.17658949999999998,304.80088816420397,2.2082923139080908,2.6430262499999966,154.51618674379858
2024-07-14 04:00:00,0.17750354761904766,276.44530434651426,2.3510846457533257,2.6213490625000007,146.01672427771967
2024-07-14 05:00:00,0.1868211413043478,267.48528993380427,2.388931456133919,2.697394285714287,144.45591078710243
2024-07-14 06:00:00,0.18350896428571428,338.69401157622565,2.3037296528228732,2.827479567307691,169.48713995204548
2024-07-14 07:00:00,0.1912523214285714,2.3681676861411347,2.2206011369006613,2.782054686355313,169.46750209297784
2024-07-14 08:00:00,0.19922816849816846,6.468379325661033,2.5310595997945695,2.747006233974356,166.43197604833085
2024-07-14 09:00:00,0.21172418131868123,15.53727284386514,2.784545357381886,2.7872135464743586,162.29895667193068
2024-07-14 10:00:00,0.21319310464535451,13.666197103219588,2.9000638787494326,2.7460714583333354,164.42370587753794
2024-07-14 11:00:00,0.21906093939393942,15.259592267838514,2.8762342128502922,2.807606317307694,178.98070128639995
2024-07-14 12:00:00,0.22407410606060624,16.51651887169504,2.848653774361885,2.8569358173076966,199.83473151257476
2024-07-14 13:00:00,0.22934575757575765,19.116975152181965,2.834704826672754,3.0761820673076943,214.21167665920052
2024-07-14 14:00:00,0.2774125681818181,15.65664269619458,2.946395281165879,3.055344567307694,226.83747591819778
2024-07-14 15:00:00,0.28458074999999977,15.84203356850395,2.9728359992284266,3.0449245673076977,228.96355851319015
2024-07-14 16:00:00,0.2789984772727271,15.465522326840414,2.9656191520447543,3.315754567307695,226.94912179470512
2024-07-14 17:00:00,0.27071290034965023,17.787364651308508,3.0320017032574107,3.281616041666672,225.01488067289088
2024-07-14 18:00:00,0.27277206701631684,17.85302629703517,3.198198711123988,2.9414245909090875,228.17619908948
2024-07-14 19:00:00,0.29988447177822164,21.014504855546875,3.250503727327563,2.95058634289322,229.49876162359521
2024-07-14 20:00:00,0.33227392307692305,19.717139235762602,3.151747804805993,2.900815301226558,226.76722899845086
2024-07-14 21:00:00,0.31604874999999993,13.271905428642867,3.2522681842544103,2.9651566881313203,223.8716588553034
2024-07-14 22:00:00,0.3314352083333333,311.9025189480711,3.3039063886609665,3.1744664520202015,224.135517627761
2024-07-14 23:00:00,0.3252364166666666,317.0417063966999,3.2335891034050586,3.3230037500000065,220.39154532079226
2024-07-15 00:00:00,0.2959274122807015,310.50153410226517,3.174934788003226,2.901426458333341,228.41278569400197
2024-07-15 01:00:00,0.2924836445981553,310.0808821224995,3.213320249620964,2.756611636904773,211.13049781861426
2024-07-15 02:00:00,0.28394007575757557,309.704439504065,3.3021448634108896,3.0363867361111163,201.80353383960977
2024-07-15 03:00:00,0.23234234199134207,316.5542084310602,2.9784377269301596,3.1362207777777784,135.9355299668431
2024-07-15 04:00:00,0.22514120202020205,315.7742723852446,3.037367993840334,2.8235292500000044,131.65306010919903
2024-07-15 05:00:00,0.2162350277777778,319.3866785959635,2.9847388691687375,2.7012555000000056,136.9106055634793
2024-07-15 06:00:00,0.234857476911977,317.16361304375124,3.143285548068418,2.609940060515872,142.67032651898285
2024-07-15 07:00:00,0.2469779537037039,318.35396347623123,3.1278350193505107,2.312191979166665,182.8814265321831
2024-07-15 08:00:00,0.25899708843280905,319.4676816093767,3.240358033862804,2.2092828633658006,212.94648088805806
2024-07-15 09:00:00,0.23985336328676765,324.8709468359071,3.185868814657047,2.22433412378247,210.17548776342267
2024-07-15 10:00:00,0.2669774739419078,319.88988119147484,2.6558998196353327,2.3710516815476175,226.14277484579353
2024-07-15 11:00:00,0.2514278072752412,318.2885709554632,2.7632644889589524,2.2879993273809545,234.7127751140293
2024-07-15 12:00:00,0.24906715669706114,335.6021794850031,3.0606923843825746,2.294535351686508,221.7333806772328
2024-07-15 13:00:00,0.22736677985168435,331.55982915482457,3.1056087330203908,2.503111267361109,215.104385214726
2024-07-15 14:00:00,0.2300681722689076,328.7981655695489,3.1719332916906806,2.714069520833334,218.10990516387974
2024-07-15 15:00:00,0.2332401921101775,324.52591597244935,3.1199181493148207,2.4723127499999937,221.6844207732163
2024-07-15 16:00:00,0.22952250022893764,328.38639834646597,3.1557684778179724,2.3621198333333298,228.8182927803045
2024-07-15 17:00:00,0.23390865221216686,327.76319497639656,3.2243137163106717,2.4485067708333332,216.58728514251135
2024-07-15 18:00:00,0.2294310069685217,320.7628753270176,3.2277013710324876,2.5047199999999994,195.95629760557551
2024-07-15 19:00:00,0.22802445976572439,320.4298529689055,3.134086291194393,2.57246185515873,222.65518716648978
2024-07-15 20:00:00,0.239774768557423,320.4109435561596,3.236454444405392,2.6020855357142874,221.41620242433086
2024-07-15 21:00:00,0.24029582738095237,320.68362380248243,3.1122400767025074,2.6524524675324717,193.3013830085239
2024-07-15 22:00:00,0.2547995885854341,317.303428912282,3.1394819491844697,2.6578699107142865,216.41851972486248
2024-07-15 23:00:00,0.25620928571428564,318.61694650938307,3.0431379158546834,3.412517499999999,207.03736271965727
2024-07-16 00:00:00,0.23299011904761902,318.1366026255963,2.8552012413242873,2.7654400000000043,201.57683628056225
2024-07-16 01:00:00,0.2257594642857142,318.2140483715791,2.61058510416667,2.85477875,204.44685746871153
2024-07-16 02:00:00,0.21424499999999985,316.76211634623644,2.415029752308834,2.887747500000001,212.24700885044092
2024-07-16 03:00:00,0.21141312464985978,316.55804573207644,2.2797688456920224,2.926328749999996,216.55266277821582
2024-07-16 04:00:00,0.2239109999999998,317.3292913802124,2.4017859196878515,2.893136874999998,217.05844993892657
2024-07-16 05:00:00,0.24278174999999977,317.0462873761282,2.6699989706917733,3.1152616666666666,208.97560313770663
2024-07-16 06:00:00,0.2376385,314.8635713048721,2.924539052396785,3.104578771929821,207.55566598918793
2024-07-16 07:00:00,0.2546762499999998,314.29563173734766,2.8716100829837528,3.270296916666658,206.23137078653838
2024-07-16 08:00:00,0.3061668333333332,313.50764895615356,3.201901506054318,3.1758246874999996,216.0103629485342
2024-07-16 09:00:00,0.3049997083333331,309.7921145091235,3.2434779369636857,3.155444999999999,208.642640200498
2024-07-16 10:00:00,0.30303750000000007,308.5463685794426,3.269465423314172,3.1548075000000066,199.35906011723
2024-07-16 11:00:00,0.33662749999999986,310.4671013452315,3.352784246726294,3.0476237500000116,214.4605700243579
2024-07-16 12:00:00,0.32062833333333307,309.1337629954247,3.304353680555553,3.114898750000009,207.74408276154674
2024-07-16 13:00:00,0.301540357142857,312.20110900443376,3.1567974933545946,2.9213589583333412,215.1138935279121
2024-07-16 14:00:00,0.29504369047619045,313.53438851391985,3.040923696786651,2.8679383333333366,228.320411587611
2024-07-16 15:00:00,0.2915424404761905,313.9787167215297,2.956428361171814,2.9146520833333383,224.6147918041245
2024-07-16 16:00:00,0.27428236355311364,318.485388254385,3.048093098790102,2.7853290833333375,201.40588126756109
2024-07-16 17:00:00,0.26989239285714284,320.78660568154316,3.067010664324066,2.578089333333342,196.411362850477
2024-07-16 18:00:00,0.2641768159340657,321.99108177990996,3.152070980621869,2.5310224583333425,194.1814474522324
2024-07-16 19:00:00,0.26782464880952367,320.29615851648134,3.209119599128065,2.45495239583334,203.0117572388914
2024-07-16 20:00:00,0.26231897747432287,317.9843582895038,3.1626238588333444,2.5479172544642945,205.0620243982482
2024-07-16 21:00:00,0.26752509716672207,329.99043464356794,2.9921027638172095,2.645335768353183,200.4150187087937
2024-07-16 22:00:00,0.24012195833333322,326.1924288587209,2.9991018293072687,3.166046250000004,195.531327803554
2024-07-16 23:00:00,0.24648424999999982,324.30221570939347,3.0065833690619974,3.6147450000000045,183.12995764806743
2024-07-17 00:00:00,0.24239499999999986,319.26630905696754,2.9333986009155075,2.711044999999999,212.77770198988148
2024-07-17 01:00:00,0.25515499999999985,338.9919956715085,3.165213014743835,2.5804237499999956,252.2074182587075
2024-07-17 02:00:00,0.2686492796092794,346.97999903834983,3.1913706345056196,2.083716124999998,250.31990474925783
2024-07-17 03:00:00,0.30339422549019607,350.5317771998989,3.2640110497673014,2.225794041666669,262.3471646810723
2024-07-17 04:00:00,0.326390958909186,351.955008244173,3.355078504401248,2.1605747500000017,274.96874478642593
2024-07-17 05:00:00,0.40487096837768716,353.939074206074,3.4270488709817313,2.1633109999999998,291.4371577781626
2024-07-17 06:00:00,0.427796553394522,355.0563454257358,3.5093328206182632,2.6296438888888933,288.63404135904756
2024-07-17 07:00:00,0.4495949479166662,352.9473191324877,3.4978532123036428,2.68017903336941,296.6985148902447
2024-07-17 08:00:00,0.4606050833333332,1.182579360495879,3.6951238986963064,2.695528928571428,278.61794330790093
2024-07-17 09:00:00,0.5216200833333329,6.179408676205355,3.9569637360763465,2.8581751785714267,265.58874139229715
2024-07-17 10:00:00,0.5215663333333332,16.678301273315014,4.3144572048319905,2.4777603101503725,274.04608116104725
2024-07-17 11:00:00,0.5191679999999995,17.269484080631344,4.52652910099868,2.6702040601503736,270.33318163425
2024-07-17 12:00:00,0.5251629999999996,17.065669933108552,4.5751644657570845,2.60081418515037,262.8183791534868
2024-07-17 13:00:00,0.5077679999999996,19.664219710832185,4.540966181687537,2.6273941851503717,257.4318382602163
2024-07-17 14:00:00,0.4938149999999995,21.812446442927353,4.416950136548651,2.6174619976503717,253.17390356022196
2024-07-17 15:00:00,0.4586899999999999,22.4983851665325,4.342684865580037,2.565344831426971,257.9843329018133
2024-07-17 16:00:00,0.43806499999999965,21.82417492547785,4.3118178077940765,2.637504831426975,257.9045489432858
2024-07-17 17:00:00,0.40945055555555554,19.23103667022241,4.179148234873686,2.4217354951298717,263.69044567925846
2024-07-17 18:00:00,0.3957105555555555,19.47157886433098,4.104149843313573,2.6122485416666668,264.4099124359832
2024-07-17 19:00:00,0.3894697222222223,3.7447767654289805,3.941931557445267,2.8326941666666663,251.53909580365251
2024-07-17 20:00:00,0.38409555555555547,12.837425205718773,3.874659986183328,2.852886666666663,242.26976141934747
2024-07-17 21:00:00,0.4546297541937229,22.976198360541957,3.7128856913301296,2.7128570895989976,267.34199727469
2024-07-17 22:00:00,0.4461417975427352,18.04854839304778,3.616985479642432,2.7733688095238143,288.75535561479046
2024-07-17 23:00:00,0.43245513392857143,15.895852911420036,3.721544533192878,3.0393976838235277,268.87813877332127
2024-07-18 00:00:00,0.448191097999223,2.156176875926974,3.765882324095559,2.9270294971804507,272.1272678624172
2024-07-18 01:00:00,0.41241917448766835,340.56427564521744,3.497214408809159,2.6917663721804517,280.6612503703098
2024-07-18 02:00:00,0.42651041666666656,336.16242909155966,3.3232388793860888,2.606707220394741,303.05442386287854
2024-07-18 03:00:00,0.6184487499999995,335.22130919519753,3.50668043737003,2.825804947916668,317.0856820867597
2024-07-18 04:00:00,0.7332905844155841,336.386967128734,3.8367510668556757,3.2908716666666735,323.82679899929747
2024-07-18 05:00:00,1.0064713333333335,338.5282268255901,4.3716194930167465,3.4636444047619044,326.2966817518994
2024-07-18 06:00:00,1.0552903333333332,337.9529194675896,4.662339009083315,3.309563749999998,323.3910992318052
2024-07-18 07:00:00,0.9762665277777771,337.419071106694,4.888982821445446,3.1652201041666657,320.87779347676656
2024-07-18 08:00:00,0.9502056346916972,331.65873566955327,4.945816368592616,3.202980000000001,317.2197114754124
2024-07-18 09:00:00,0.9546865275488398,325.0988219497578,4.90423236158308,3.323605,317.4214726700925
2024-07-18 10:00:00,0.9489065128968257,321.5585099161491,4.921434793837713,3.2343837500000046,317.99154855244734
2024-07-18 11:00:00,0.9489466069139195,321.287662005628,4.826687488504361,3.304952500000003,317.6469533638088
2024-07-18 12:00:00,0.951968392628205,320.62165422623656,4.785119926500389,3.579817500000004,320.11389328940845
2024-07-18 13:00:00,0.9480101287393164,319.51967039300564,4.8022026988667115,3.647611250000006,325.4064738383616
2024-07-18 14:00:00,0.933608392628205,318.8951805467611,4.840586759176563,3.510618750000002,331.9793976224605
2024-07-18 15:00:00,0.8746937805250303,320.00165228446923,4.850510249170323,3.442251250000002,323.56493553665194
2024-07-18 16:00:00,0.855764243620414,320.18385630610425,4.784086659902252,3.3360939285714295,322.85912725173546
2024-07-18 17:00:00,0.8345085173160168,319.38398596077144,4.811103507946079,3.1452189285714347,315.4849852182971
2024-07-18 18:00:00,0.8132570833333329,322.3460309049066,4.731085478087454,2.952397678571429,316.03737666076324
2024-07-18 19:00:00,0.7474366547619046,323.73801309251445,4.76660890247044,2.947901428571434,309.567426027238
2024-07-18 20:00:00,0.7123123333333331,317.492625158484,4.749316181472762,2.3860256250000016,302.58340086897806
2024-07-18 21:00:00,0.6424629999999998,317.59450456483484,4.730444361471871,2.2422277500000023,293.35049555296325
2024-07-18 22:00:00,0.5709300000000002,313.78481518558505,4.594993709065874,2.329016979166669,295.7816103137201
2024-07-18 23:00:00,0.5353249999999999,318.8258668619703,4.423875403138535,2.7083012499999977,288.5552662646301
2024-07-19 00:00:00,0.4921489999999998,320.2735304080495,4.480027804924239,2.5780522499999967,300.53849054149504
2024-07-19 01:00:00,0.47691900000000004,321.83715978938966,4.354229470238095,2.493552499999996,292.7282975409931
2024-07-19 02:00:00,0.4672683333333335,323.49729653189115,4.306090089285704,2.399677916666663,288.624011606385
2024-07-19 03:00:00,0.43839833333333317,326.8562737769954,4.261030266504317,2.3770044166666646,284.93989177426965
2024-07-19 04:00:00,0.41082833333333346,328.33696610686405,4.247642382575749,2.400434166666667,290.7401523815587
2024-07-19 05:00:00,0.39590833333333353,326.77260393363446,4.218832403943271,2.3776075694444443,293.9724088303295
2024-07-19 06:00:00,0.3689238461538462,294.779335545209,4.0846521768885475,2.4346752499999984,288.53893941399934
2024-07-19 07:00:00,0.36928111111111106,271.08723185864335,3.9094344479121776,2.2362999583333316,263.1388032425821
2024-07-19 08:00:00,0.39414857264957254,296.44916502723885,3.8582896218710165,2.2310951614583323,255.46657114448743
2024-07-19 09:00:00,0.38993668712768687,302.6223028039213,3.794082084561459,2.249454161458333,255.39128866141215
2024-07-19 10:00:00,0.39921340740740724,319.6735982147358,3.8119992850209727,2.259361689236111,260.7424597431218
2024-07-19 11:00:00,0.4143325919312169,337.2014417357483,3.7560522380034014,2.272996145833333,264.99794558809026
2024-07-19 12:00:00,0.4228125919312167,340.9637181468754,3.7335558539288964,2.3058961458333322,255.60850540586512
2024-07-19 13:00:00,0.4240913940145503,337.18374518525155,3.689779323238777,2.2709961458333336,260.1543234280078
2024-07-19 14:00:00,0.39709367199074097,329.21102717594124,3.7406614651712555,2.3409486458333326,257.4543277079627
2024-07-19 15:00:00,0.34190218558409163,327.6848106941279,3.6700688764018015,2.452852083333334,257.87244935972427
2024-07-19 16:00:00,0.31575363518426003,314.08666124880466,3.540122536975502,2.4695808333333344,257.9187555165043
2024-07-19 17:00:00,0.31731742149979636,289.13024609553054,3.2868366734718713,2.4093783333333323,250.0443646542126
2024-07-19 18:00:00,0.24105875000000004,290.1154592931059,2.993149638354703,2.5002975000000034,254.45347557624922
2024-07-19 19:00:00,0.24294249999999995,286.085851292211,2.928953600656289,2.271017500000003,253.00787350192348
2024-07-19 20:00:00,0.2488275,286.8788536089422,2.8621089210131316,2.214826250000001,235.17617602214563
2024-07-19 21:00:00,0.20533500000000016,282.7284445980786,2.3258123413494003,2.2852012500000005,242.45748093430973
2024-07-19 22:00:00,0.16308889772727275,277.64527965056845,2.160224378687065,2.6012344999999955,181.7910282431086
2024-07-19 23:00:00,0.16230102272727276,276.96970724186053,2.1176861308723782,2.759419499999994,173.21670120162332
2024-07-20 00:00:00,0.12861202344877334,258.8011418992486,2.148568459062247,2.749867499999999,103.18114974405478
2024-07-20 01:00:00,0.1403736167027417,274.2281216419968,2.339097694248673,2.396869958333333,167.23294806359104
2024-07-20 02:00:00,0.16762478138528134,284.5230327979299,2.367605586167999,2.50547725,188.4835634839865
2024-07-20 03:00:00,0.20700995238095235,297.3636714277246,2.386436756708191,2.4457024583333355,205.38023166506647
