Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2023-09-04 13:00:00,9,13.0,-0.889131470796405,-0.4576518629257634,5.603641,6.3331575,0.27104497,3.491078,2.76785,-0.8957733688004162,-0.4445110479481398,1012.5495,19.43905000000001,17.472280000000012,16.81405000000001,3.193,0.335,-0.975916762,0.218143241,-0.216439614,-0.976296007,1.943
2023-09-04 14:00:00,9,14.0,-0.9204957150108224,-0.3907526566086469,5.8116207,6.516857,0.26881242,3.4206662,2.6808496,-0.8983157063161703,-0.4393505340678216,1012.4456,19.59620000000001,17.472280000000012,17.089840000000038,3.759,0.35,-0.988493887,0.15126082,-0.260504509,-0.965472631,2.04
2023-09-04 15:00:00,9,15.0,-0.9269455489946,-0.3751958811062557,5.986298,6.458025,0.27141714,3.2737074,2.6127977,-0.8997013594989489,-0.4365059721421267,1012.8368,19.891080000000045,17.472280000000012,17.45986000000005,3.807,0.321,-0.975916762,0.218143241,0.040131793,-0.999194395,2.361
2023-09-04 16:00:00,9,16.0,-0.9044235760549184,-0.4266356701871439,5.7859406,6.20889,0.26868844,3.119444,2.5877366,-0.8967089517399256,-0.4426206681454039,1012.372,20.282950000000028,17.472280000000012,17.860680000000002,3.735,0.298,-0.976296007,0.216439614,0.206204185,-0.978508985,2.605
2023-09-04 17:00:00,9,17.0,-0.8798051689607249,-0.4753344766267121,5.403901,5.8348875,0.2611227,3.0335464,2.5675654,-0.8898575329694476,-0.4562385023400901,1012.92195,20.72335000000004,17.472280000000012,18.28378000000004,3.514,0.326,-0.926528631,0.376224263,0.109734311,-0.993960955,2.704
2023-09-04 18:00:00,9,18.0,-0.8405759634161418,-0.5416936862536106,4.9408607,5.1697273,0.24661136,3.0393906,2.5759192,-0.8836532278407908,-0.4681420435365226,1012.2032,21.159880000000044,17.472280000000012,18.701750000000004,3.644,0.296,-0.921185406,0.38912395,0.33873792,-0.940880769,3.166
2023-09-04 19:00:00,9,19.0,-0.73248242252073,-0.6807859433758622,4.6447783,5.491502,0.23383641,3.0624714,2.569807,-0.8699660970663249,-0.4931115390610788,1012.004,21.559529999999995,17.472280000000012,19.11288000000002,3.453,0.274,-0.940288127,0.34037955,-0.118403968,-0.992965508,2.918
2023-09-04 20:00:00,9,20.0,-0.5729174497599341,-0.8196130768604009,4.648676,5.420063,0.22503042,3.0779562,2.5490246,-0.8446180858587813,-0.535369301548238,1012.0184,21.83306000000005,17.472280000000012,19.465720000000037,2.926,0.313,-0.99505557,0.09931975,-0.243615012,-0.969872015,2.556
2023-09-05 00:00:00,9,0.0,-0.681657217668938,-0.7316716733616533,5.6890326,6.1466265,0.27692938,3.0047588,2.4382992,-0.7174152627619714,-0.6966457785389728,1011.888,22.711420000000032,17.980700000000013,19.26928000000004,3.556,0.26,-0.925209718,0.37945616,0.40833046,-0.912834177,2.526
2023-09-05 01:00:00,9,1.0,-0.6486308075253518,-0.7611031963728769,6.1579595,6.5912676,0.3130679,3.2000322,2.5024753,-0.7014013137669778,-0.7127665796359686,1012.04125,22.826840000000004,17.980700000000013,19.085140000000024,3.375,0.2,-0.919135339,0.39394191,0.69465837,-0.7193398,3.656
2023-09-05 22:00:00,9,22.0,0.3055272943196839,-0.952183318707954,6.0342674,8.1872015,0.32935333,2.9569006,2.5915065,0.1485642170371047,-0.9889027623665292,1012.5344,21.355830000000022,18.76113000000004,19.46210000000002,1.372,0.141,-0.947210278,-0.320612991,0.397147891,-0.917754626,3.261
2023-09-05 23:00:00,9,23.0,0.0522122072903682,-0.9986360124739482,6.3041897,8.166312,0.33292103,3.0195293,2.6226778,0.1145395895473423,-0.993418684355356,1012.4071,21.314750000000004,18.76113000000004,19.246700000000036,1.511,0.113,-0.991671162,-0.128795597,0.356737999,-0.934204474,3.417
2023-09-06 00:00:00,9,0.0,-0.0830696266989835,-0.9965437457131984,6.5964117,8.627891,0.32770157,3.1823893,2.641419,0.076365243626286,-0.9970799113240112,1012.1274,21.479820000000014,18.76113000000004,19.03716000000003,2.062,0.095,-0.995884399,-0.09063258,0.452434709,-0.89179753,3.563
2023-09-06 01:00:00,9,1.0,-0.1538909385744692,-0.9880878397311996,6.9031296,8.505561,0.3349743,3.226451,2.6485949,0.0148848398929794,-0.9998892146339816,1012.1028,21.47787,18.76113000000004,18.98248000000001,1.183,0.07,-0.99955986,0.029666244,0.490903754,-0.871213811,3.259
2023-09-06 02:00:00,9,2.0,-0.2245814985384107,-0.9744553096547024,7.1967635,8.285608,0.37702942,3.2332973,2.6840758,-0.0730662205971163,-0.9973270914838588,1012.09555,21.35006000000004,18.76113000000004,19.020070000000032,1.283,0.127,-0.997801468,-0.0662739,0.055821505,-0.998440764,2.41
2023-09-06 03:00:00,9,3.0,-0.2440493459637906,-0.9697628146792628,6.6425323,8.630301,0.4220891,3.229725,2.7506523,-0.1284809319885928,-0.9917119794150632,1011.6421,21.106070000000045,18.76113000000004,18.992729999999995,2.338,0.157,-0.998341817,-0.057564027,0.292371705,-0.956304756,2.763
2023-09-06 04:00:00,9,4.0,-0.3230408061978563,-0.9463850366161962,6.7380095,8.97861,0.43505335,3.2737865,2.8162317,-0.1561913986750411,-0.9877268078674054,1011.5581,20.81948,18.76113000000004,18.907250000000037,2.775,0.156,-0.997185134,-0.074978727,0.758134336,-0.652098404,3.334
2023-09-06 05:00:00,9,5.0,-0.3835946163117703,-0.92350158112297,6.215351,9.090093,0.43679285,3.347618,2.8562975,-0.1813286590069023,-0.9834225528341104,1011.6508,20.54836,18.76113000000004,18.7568,2.955,0.192,-0.996778878,-0.080198924,0.35836795,-0.933580426,2.624
2023-09-06 06:00:00,9,6.0,-0.3250322688795343,-0.945702925969367,5.5092225,8.724911,0.41702986,3.4661064,2.89118,-0.1819889156827214,-0.9833005820036044,1011.2626,20.31988000000001,18.76113000000004,18.55337000000003,2.815,0.196,-0.997915618,-0.064532308,0.432085749,-0.901832526,2.495
2023-09-06 07:00:00,9,7.0,-0.2381078329746863,-0.9712387244524896,5.3771753,6.319292,0.39252377,3.5247545,2.907127,-0.1724584602526671,-0.9850167914747846,1011.1279,20.17270000000002,18.76113000000004,18.38928000000004,3.077,0.217,-0.998889875,-0.047106451,0.70463421,-0.709570737,3.429
2023-09-06 08:00:00,9,8.0,-0.2394513352870966,-0.9709083674730724,5.4380546,6.447648,0.37228632,3.5408316,2.900549,-0.1635739097091425,-0.986531082157306,1011.0163,20.07394000000005,18.76113000000004,18.307200000000023,3.142,0.211,-0.997915618,-0.064532308,0.730162277,-0.683273774,3.107
2023-09-06 09:00:00,9,9.0,-0.2998760740742691,-0.953978165472252,5.217423,6.2409534,0.35331392,3.5384493,2.8931737,-0.152307615282172,-0.9883331373211454,1010.8671,19.979060000000004,18.76113000000004,18.2833,3.228,0.203,-0.9952274,-0.0975829,0.673012514,-0.739631095,2.907
2023-09-06 10:00:00,9,10.0,-0.1755471427770754,-0.9844710258117326,4.1471987,5.8781824,0.32675266,3.532198,2.911512,-0.1404517861578504,-0.9900875192451772,1010.5412,19.876430000000028,18.76113000000004,18.984200000000044,3.263,0.191,-0.993767919,-0.111468932,0.967267753,-0.253757945,3.402
2023-09-06 11:00:00,9,11.0,0.0462565302983461,-0.9989295938176816,4.4757843,5.628701,0.30588293,3.5232668,2.9073262,-0.1143960261771426,-0.9934352264717004,1009.9212,19.64600000000001,18.76113000000004,18.888450000000034,3.176,0.178,-0.986855716,-0.161603821,0.929132572,-0.369746757,2.55
2023-09-06 12:00:00,9,12.0,0.1675690765640027,-0.9858603372585224,5.317043,6.319292,0.30113983,3.505106,2.8341718,-0.0363058633929489,-0.9993407248197648,1009.7126,19.48138,18.76113000000004,18.802970000000016,3.318,0.158,-0.996917334,-0.078459096,0.756995056,-0.653420604,2.75
2023-09-06 13:00:00,9,13.0,0.1124724292521155,-0.9936548458383968,6.0191483,7.2207966,0.33117962,3.4461594,2.718161,0.0587641744227077,-0.9982718927248316,1009.588,19.527860000000032,18.76113000000004,18.784170000000017,3.375,0.183,-0.999742609,-0.022687334,0.285688367,-0.958322574,2.836
2023-09-06 14:00:00,9,14.0,0.2100654873993583,-0.9776873176039822,6.9744453,7.7559147,0.3880968,3.2758703,2.703012,0.0895508785897895,-0.9959822489099878,1009.17516,19.702140000000043,18.76113000000004,18.76364000000001,2.152,0.277,-0.993960955,-0.109734311,-0.583541211,-0.812083527,3.068
2023-09-06 15:00:00,9,15.0,0.2669068671608235,-0.963722327365302,7.697643,8.165087,0.45244503,3.29284,2.7931094,0.1089178824034131,-0.9940507506625385,1008.6652,19.69247000000001,18.76113000000004,18.72090000000003,2.628,0.272,-0.993767919,-0.111468932,-0.05059294,-0.998719357,2.858
2023-09-06 16:00:00,9,16.0,0.0889808698270118,-0.996033335187547,8.542959,8.746002,0.50967836,3.419366,2.905532,0.1275782333555261,-0.991828510567166,1009.123,19.785420000000045,18.76113000000004,18.71407000000005,2.144,0.311,-0.99074784,-0.135715572,-0.09931975,-0.99505557,2.989
2023-09-06 17:00:00,9,17.0,-0.2126565763382756,-0.9771270032805782,8.226849,8.742387,0.53181267,3.5429153,3.002008,0.1022439186614989,-0.9947593583861076,1008.9839,19.94225,18.76113000000004,18.72775000000001,2.97,0.463,-0.987688341,-0.156434465,-0.909961271,-0.414693243,3.938
2023-09-06 18:00:00,9,18.0,-0.2395108137103331,-0.9708936966093734,6.9336033,10.7852335,0.5386114,3.5813198,3.065196,0.0414320273280038,-0.9991413248942772,1008.4537,20.401200000000017,18.76113000000004,18.874780000000044,2.75,0.437,-0.965925826,-0.258819045,-0.892585818,-0.450877541,3.59
2023-09-06 19:00:00,9,19.0,-0.168543399152844,-0.9856942338281204,6.528164,8.143393,0.50872993,3.625976,3.1226034,0.0292632480794003,-0.9995717394523734,1007.6439,20.07974000000001,18.76113000000004,18.84910000000002,2.788,0.434,-0.98450318,-0.175366726,-0.872922077,-0.487859659,3.801
2023-09-06 20:00:00,9,20.0,-0.2401487521860202,-0.9707361005049197,6.713433,7.968033,0.47963858,3.6878996,3.1566887,0.0214994035185953,-0.9997688611115796,1007.19195,19.767970000000048,18.76113000000004,18.76364000000001,3.394,0.412,-0.984807753,-0.173648178,-0.945518576,-0.325568154,4.012
2023-09-06 21:00:00,9,21.0,-0.2826520281665582,-0.9592225137961116,6.418119,7.396759,0.46461868,3.7352352,3.1457257,-0.0145489003994023,-0.9998941591474412,1006.7444,19.483330000000024,18.76113000000004,18.69186000000002,3.689,0.417,-0.995396198,-0.095845753,-0.982612797,-0.185666615,5.435
2023-09-06 22:00:00,9,22.0,-0.9457172207204918,-0.3249906743780638,5.5000367,6.8405504,0.45402575,3.7605405,3.1259918,-0.1427298181123091,-0.989761687994452,1007.71055,20.0333,18.35890000000001,19.41840000000002,2.775,0.382,-0.996345296,-0.085416923,-0.985703469,-0.16848938,2.777
2023-09-07 00:00:00,9,0.0,-0.9903727212992564,-0.1384264169380447,4.9425416,5.75988,0.42262745,3.5770888,3.0983272,-0.3267564006756937,-0.9451085940871904,1007.4956,19.976950000000045,18.35850000000005,19.47598000000005,4.569,0.324,-0.999847695,-0.017452406,0.703394703,-0.710799474,2.287
2023-09-07 01:00:00,9,1.0,-0.9878401141782036,-0.1554731771734068,3.7016866,4.67453,0.3906088,3.6264606,3.1148834,-0.3376988919705652,-0.9412541943395804,1007.2678,19.83035000000001,18.35850000000005,19.36276000000004,4.499,0.278,-0.989525789,0.144356201,0.19765734,-0.980271175,2.563
2023-09-07 02:00:00,9,2.0,-0.9756034092581964,-0.2195404013929654,3.137779,5.287678,0.35993004,3.656024,3.117805,-0.3493144572934792,-0.9370055549065662,1007.2316,19.975030000000004,18.35850000000005,19.26666,3.375,0.219,-0.97957525,0.201077921,0.557745109,-0.830012285,3.283
2023-09-07 03:00:00,9,3.0,-0.8943358589519095,0.4473962129843638,2.643436,5.728054,0.33401728,3.6447897,3.1039758,-0.3715827056896731,-0.928399856113917,1006.64305,19.94840000000005,18.35850000000005,19.27352000000002,3.263,0.203,-0.972775878,0.231747903,0.953190668,-0.302369891,3.785
2023-09-07 05:00:00,9,5.0,0.6157886448321875,0.7879113813721299,0.7995312,6.2658577,0.29202032,3.5856624,3.0492435,-0.4406850783567096,-0.8976617746755962,1006.7276,19.5505,18.35850000000005,19.09854000000001,3.689,0.18,-0.887010833,0.461748613,0.867765453,-0.496973961,2.994
2023-09-07 06:00:00,9,6.0,0.9996351715215028,0.0270096993166499,1.789372,4.9486294,0.27534103,3.5525508,3.0182734,-0.4969021703002221,-0.8678065643626631,1006.5706,19.37347,18.35850000000005,19.040200000000027,3.193,0.184,-0.97957525,0.201077921,0.946817868,0.321769987,3.882
2023-09-07 14:00:00,9,14.0,0.2397056966835177,0.9708455999681254,6.9997716,7.8019753,0.45985842,3.4230614,2.877254,0.0553901555559668,0.9984647868941028,1008.718,18.07324,18.35850000000005,17.95416,3.159,0.116,-0.957822495,0.28736052,0.733729865,-0.679441304,3.538
2023-09-07 15:00:00,9,15.0,0.1871644965714357,0.9823285861783524,7.5721135,9.1244,0.60267735,3.6267562,3.103002,0.0412167173496344,0.999150230050977,1009.0576,17.774350000000027,18.35850000000005,17.470330000000047,1.421,0.178,-0.998440764,-0.055821505,-0.238533458,-0.97113428,1.504
2023-09-07 16:00:00,9,16.0,0.1265328923252385,0.9919624121708492,8.31898,10.283146,0.73819876,3.8904648,3.356019,0.008629600071352,0.999962764308056,1009.6657,17.351740000000007,18.35850000000005,16.842399999999998,2.549,0.36,-0.54317445,0.839619865,-0.057564027,0.998341817,2.077
2023-09-07 17:00:00,9,17.0,0.1527134870998732,0.9882705049012628,8.439445,11.090501,0.8516798,4.0575,3.588779,-0.012604957643119,0.9999205543656032,1010.14555,16.967200000000048,18.35850000000005,16.089200000000005,3.907,0.728,-0.610145164,0.792289643,0.269928294,0.962880427,3.911
2023-09-07 18:00:00,9,18.0,0.1444455924320868,0.989512744145796,7.7636323,10.904737,0.91541934,4.2756805,3.779272,-0.0298586686194537,0.9995541305543556,1010.2482,16.687340000000006,18.35850000000005,15.420100000000048,4.242,0.814,-0.563526049,0.826098294,0.199880994,0.979820181,4.666
2023-09-07 19:00:00,9,19.0,0.0277806533788667,0.9996140431675834,7.5420613,9.868752,0.9504168,4.3445644,3.9144483,-0.0595502878071958,0.9982253068431396,1010.45945,16.611199999999997,18.35850000000005,15.00490000000002,4.367,0.757,-0.460199785,0.887815385,0.434602452,0.900622401,4.91
2023-09-07 20:00:00,9,20.0,-0.0625233120857175,0.9980435037841948,8.116333,10.492941,0.9962857,4.4057612,4.009305,-0.0985439359286895,0.9951327010462888,1010.7884,16.578820000000007,18.35850000000005,14.692650000000016,4.367,0.799,-0.54170821,0.840566603,0.437115767,0.899405252,4.526
2023-09-07 21:00:00,9,21.0,-0.0802568564476093,0.9967742156542512,8.437247,10.937863,1.038878,4.512191,4.0883856,-0.1266473824182942,0.9919478013114372,1011.0646,16.38467000000003,18.35850000000005,14.35638,5.033,0.827,-0.604599115,0.796529918,0.453212777,0.891402366,4.612
2023-09-07 22:00:00,9,22.0,-0.1194056117981099,0.992845556907578,7.8155217,11.090501,1.0402184,4.615664,4.152857,-0.1316868532885192,0.9912913661840136,1011.4132,16.00200000000001,17.94192000000004,13.093620000000044,4.569,0.865,-0.564967003,0.825113498,0.415010854,0.90981646,4.432
2023-09-07 23:00:00,9,23.0,-0.214486446452372,0.9767269650666116,8.042948,11.392529,1.0434947,4.6585317,4.186164,-0.1382414621918127,0.9903985551943568,1011.7965,16.04388,17.94192000000004,12.904899999999998,4.183,0.879,-0.576432316,0.817144898,0.351024648,0.936366219,4.424
2023-09-08 00:00:00,9,0.0,-0.2094994439014047,0.977808766070852,7.916261,11.038965,1.0389767,4.6771913,4.204077,-0.1435568760402402,0.9896420682961932,1012.22625,16.06286,17.94216,12.700900000000049,4.751,0.913,-0.537299608,0.843391446,0.372663884,0.927966395,4.101
2023-09-08 01:00:00,9,1.0,-0.1363971834836762,0.9906542324836252,7.70493,9.971703,1.0142953,4.6818867,4.2118373,-0.1314017224510332,0.9913292023020918,1012.8472,16.040300000000002,17.94216,12.616630000000043,4.64,0.82,-0.573576436,0.819152044,0.615799,0.787903288,3.482
2023-09-08 02:00:00,9,2.0,-0.015096524541896,0.9998860409800489,7.3401895,8.8882885,0.98467803,4.6771913,4.2028513,-0.1062692776760774,0.994337387722198,1013.4319,15.94070000000005,17.94216,12.586300000000051,4.714,0.77,-0.660001668,0.751264134,0.848971688,0.528438335,1.905
2023-09-08 03:00:00,9,3.0,0.1357058630754206,0.9907491704397008,6.902826,7.7756767,0.9523182,4.6662354,4.1844707,-0.0738045902351658,0.9972727222080324,1013.6842,15.884330000000034,17.94216,12.478480000000047,4.868,0.786,-0.665230355,0.746638182,0.563670222,0.825999928,2.547
2023-09-08 04:00:00,9,4.0,0.196854145351565,0.9804327847730844,6.6689205,7.2097416,0.9280484,4.6516275,4.15404,-0.0343629554635608,0.9994094192530952,1013.80055,15.795980000000045,17.94216,12.3639,4.534,0.724,-0.641449632,0.767165152,0.129055211,0.99163741,3.047
2023-09-08 05:00:00,9,5.0,0.1348372075730774,0.9908677648676916,6.320394,6.947585,0.9043269,4.6404104,4.127286,0.0008639293201547,0.9999996268129951,1013.935,15.720820000000003,17.94216,12.20043000000004,4.908,0.696,-0.612907054,0.790155012,0.16728499,0.985908582,2.526
2023-09-08 06:00:00,9,6.0,-0.0012761844026496,0.9999991856763536,6.3509827,7.0625114,0.87374973,4.6414537,4.109926,0.0181212870397836,0.9998357959965336,1014.0921,15.609950000000026,17.94216,12.210570000000018,4.604,0.708,-0.65868946,0.752414909,0.246999013,0.969015731,2.844
2023-09-08 07:00:00,9,7.0,-0.0760965489223516,0.9971004539373696,6.6366796,8.686391,0.853045,4.6346717,4.0754113,0.0219554655525772,0.9997589497135644,1014.1057,15.55170000000004,17.94216,12.114530000000002,4.569,0.657,-0.63607822,0.771624583,-0.041875654,0.99912283,1.968
2023-09-08 08:00:00,9,8.0,-0.0915111777002676,0.9958040491762976,6.5115294,8.619299,0.8320658,4.616151,4.0466146,0.0258854305359408,0.9996649161023752,1014.61484,15.482169999999996,17.94216,11.971280000000036,4.242,0.619,-0.652098404,0.758134336,0.888777277,0.458339341,1.866
2023-09-08 09:00:00,9,9.0,-0.0759005932109534,0.9971153894862044,6.4664545,8.3322935,0.8061507,4.593978,4.0268044,0.0320193039155139,0.999487250632426,1014.7946,15.399470000000008,17.94216,11.91064,4.335,0.538,-0.675590208,0.737277337,-0.728968627,-0.684547106,1.004
2023-09-08 10:00:00,9,10.0,0.0595556294891282,0.9982249881645688,5.660798,8.2304125,0.77063704,4.5798917,4.023945,0.0466770367862124,0.9989100331045128,1015.4337,15.311149999999998,17.94216,11.70675,4.64,0.54,-0.720551112,0.693401828,0.141074022,0.989999051,0.962
2023-09-08 11:00:00,9,11.0,-0.0777582249460437,0.9969722455782009,5.519515,8.067652,0.7415681,4.5618925,3.9963737,0.0552949595737539,0.9984700633698222,1016.04555,15.237850000000035,17.94216,11.585440000000006,4.499,0.606,-0.632029303,0.774944489,0.328866647,0.94437637,3.476
2023-09-08 12:00:00,9,12.0,-0.1050443194780868,0.9944675414237438,5.9509063,7.8433905,0.7244284,4.530329,3.938168,0.0539547304546098,0.9985433826637532,1016.6197,15.204030000000046,17.94216,11.46917000000002,4.399,0.583,-0.65868946,0.752414909,0.384134186,0.923277275,2.069
2023-09-08 13:00:00,9,13.0,-0.135837824510717,0.9907310863358412,6.1547356,7.612295,0.7144189,4.4747667,3.873427,0.0484010796210946,0.9988279809314076,1016.96266,15.16458,17.94216,11.317530000000032,2.869,0.579,-0.615661475,0.788010754,0.12323776,0.992377174,3.217
2023-09-08 14:00:00,9,14.0,-0.1040903452569794,0.9945678458628564,6.088936,7.729706,0.7031753,4.414509,3.81951,0.0417919966027807,0.9991263328628434,1017.5564,15.183370000000023,17.94216,11.226530000000023,3.735,0.531,-0.615661475,0.788010754,0.348408455,0.937342813,1.809
2023-09-08 15:00:00,9,15.0,-0.1067647343324102,0.9942843112022486,5.9512234,7.937195,0.68809223,4.3581634,3.77703,0.0399719178596049,0.9992008035338168,1017.8374,15.158929999999998,17.94216,11.312460000000044,3.318,0.518,-0.661311865,0.75011107,0.129695556,0.991553863,1.63
2023-09-08 17:00:00,9,17.0,-0.1032814055853545,0.9946521760194936,5.4864435,7.8918457,0.6499734,4.2311263,3.704732,0.0381517064803116,0.9992719586241976,1018.0897,15.19464000000005,17.94216,11.341120000000046,4.273,0.429,-0.64412363,0.764921401,-0.40833046,0.912834177,2.083
2023-09-08 18:00:00,9,18.0,-0.189318237485148,0.9819157830259768,5.0503745,7.6172647,0.61555696,4.185737,3.6965628,0.0393013295123691,0.99922740429722,1018.39336,15.19840000000005,17.94216,11.263599999999997,3.857,0.421,-0.64278761,0.766044443,-0.862513669,0.506033764,1.885
