Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2023-09-03 03:00,9,3.0,-0.8346505635649928,-0.5507798441670136,7.576114,8.216385,0.6438699,4.365713,3.3565345,-0.8317015777339426,-0.555222915228533,1013.9076600000001,19.75424000000004,17.12280000000004,15.312400000000025,4.096,0.406,-0.963630453,0.267238376,-0.77384021,-0.633380873,2.603
2023-09-03 04:00,9,4.0,-0.8803460050046715,-0.47433206877915696,7.361039,7.811777,0.60351324,4.3574123,3.350357,-0.8413147925596535,-0.5405454835814533,1013.8632000000001,19.49108000000001,17.12280000000004,14.98538000000002,3.355,0.432,-0.976672278,0.214735327,-0.425779292,-0.904827052,1.931
2023-09-03 05:00,9,5.0,-0.8995366604505227,-0.43684527753601843,7.387358,7.646886,0.57981205,4.318578,3.3079972,-0.8602998792077368,-0.5097883068835077,1013.493,19.330900000000042,17.12280000000004,14.758800000000008,3.882,0.408,-0.977415894,0.211324796,-0.546101961,-0.837718717,2.224
2023-09-03 06:00,9,6.0,-0.874397839087984,-0.485209664988512,7.328819,7.7459593,0.5649185,4.2702565,3.2651963,-0.8719895702139734,-0.48952445233925757,1013.3611999999999,19.22030000000001,17.12280000000004,14.724760000000003,3.245,0.475,-0.959805292,0.280666709,-0.79863551,-0.601815023,2.461
2023-09-03 07:00,9,7.0,-0.8627751564566136,-0.5055878058273023,7.447226,9.286794,0.5549898,4.2091875,3.2285733,-0.8726926784418111,-0.48826989359785194,1012.9051,19.103970000000004,17.12280000000004,14.775840000000017,4.432,0.515,-0.96944535,0.245307386,-0.891006524,-0.4539905,2.986
2023-09-03 08:00,9,8.0,-0.8812617984298552,-0.47262844035053286,7.697435,9.583321,0.559474,4.114027,3.195921,-0.8708136588688197,-0.4916132336781618,1012.6711,18.991480000000024,17.12280000000004,14.895070000000032,4.335,0.434,-0.909236109,0.416280792,-0.059306374,-0.998239828,1.574
2023-09-03 10:00,9,10.0,-0.9106108253294561,-0.41326495713138656,7.549678,9.666459,0.56587934,3.9545374,3.1890817,-0.8793505530468596,-0.4761749729418611,1012.43266,18.863699999999994,17.12280000000004,15.4606,3.556,0.472,-0.933580426,0.35836795,-0.54170821,-0.840566603,2.643
2023-09-03 11:00,9,11.0,-0.8850942340241793,-0.46541185728035694,7.3133273,9.7108,0.5593138,3.9343786,3.1915083,-0.8781608709086361,-0.47836543019430827,1012.42375,18.745480000000043,17.12280000000004,15.55600000000004,3.535,0.442,-0.94437637,0.328866647,-0.29570805,-0.955278362,2.381
2023-09-03 12:00,9,12.0,-0.8719614596301317,-0.48957452233514986,7.6942306,9.908254,0.5641179,3.9091806,3.1859927,-0.8736739972831591,-0.48651181534600635,1012.85914,18.699700000000007,17.12280000000004,15.63775000000004,3.3,0.352,-0.981627183,0.190808995,-0.724171861,-0.689619544,2.495
2023-09-03 13:00,9,13.0,-0.8519474428021513,-0.5236273051540333,7.812349,10.045432,0.58509684,3.8724208,3.187096,-0.8612270818107348,-0.5082203395730692,1012.6015,18.73403000000002,17.12280000000004,15.687160000000006,3.142,0.373,-0.991894443,0.127064609,-0.475624209,-0.879648573,2.192
2023-09-03 14:00,9,14.0,-0.8707252680217004,-0.4917697709584619,7.4590855,9.849364,0.61744595,3.8558192,3.2168803,-0.8619570001888833,-0.5069813900187868,1012.54516,18.89422000000002,17.12280000000004,15.751900000000035,3.046,0.383,-0.979222811,0.202787295,-0.422618262,-0.906307787,2.352
2023-09-03 15:00,9,15.0,-0.903468954834209,-0.42865352868112744,7.263029,9.022136,0.5963068,3.898212,3.265417,-0.8702474712759033,-0.4926147975222586,1012.5851600000001,19.094449999999995,17.12280000000004,15.835350000000005,3.735,0.359,-0.98450318,0.175366726,-0.532876276,-0.846193166,2.145
2023-09-03 16:00,9,16.0,-0.7832940186910654,-0.6216514138026237,6.7123966,8.377119,0.5418577,3.9382324,3.3027024,-0.8653883555386119,-0.5011017801786151,1012.0639,19.409080000000017,17.12280000000004,15.937550000000044,2.926,0.385,-0.943800952,0.330514393,-0.273959219,-0.96174131,2.696
2023-09-03 17:00,9,17.0,-0.6566673697625394,-0.7541803269040822,7.248315,8.440859,0.5181565,3.9326,3.260343,-0.8355671500991871,-0.5493883304868447,1011.53664,20.023130000000037,17.12280000000004,16.058500000000038,3.882,0.43,-0.938493023,0.345298199,-0.580702956,-0.814115518,2.834
2023-09-03 18:00,9,18.0,-0.6007466325626413,-0.799439480801797,7.4869714,8.670182,0.5228009,3.8973227,3.1950383,-0.7890721840444025,-0.6143004870317104,1010.8836,20.70010000000002,17.12280000000004,16.157280000000014,4.273,0.411,-0.948323655,0.317304656,0.128795597,-0.991671162,2.692
2023-09-03 19:00,9,19.0,-0.6466783589246212,-0.7627628072333881,7.562821,8.807361,0.53064775,3.8890219,3.1685638,-0.7433461297283057,-0.6689069676853044,1010.55336,20.95180000000005,17.12280000000004,16.34295000000003,4.153,0.471,-0.949972052,0.312334919,-0.619779032,-0.784776371,3.257
2023-09-03 20:00,9,20.0,-0.7299682213001253,-0.6834810867112062,7.219367,8.28636,0.53545237,3.9130344,3.187758,-0.710369784748659,-0.7038286502524204,1010.21125,21.23403000000002,17.12280000000004,16.635950000000037,3.882,0.496,-0.97113428,0.238533458,-0.802817475,-0.596224875,3.473
2023-09-03 21:00,9,21.0,-0.7272503048387576,-0.6863723436385925,7.070691,8.438087,0.53545237,3.963727,3.2043047,-0.684400651506981,-0.7291061295976189,1009.6855,21.647850000000005,17.12280000000004,16.949370000000044,3.986,0.542,-0.981958713,0.189095443,-0.860742027,-0.509041416,3.105
2023-09-03 22:00,9,22.0,-0.7236814468612535,-0.6901341633833257,6.9569693,8.695817,0.51687527,4.0740066,3.211585,-0.6692265811755335,-0.7430583981411604,1009.23234,22.176080000000013,17.472500000000025,17.508080000000007,3.783,0.456,-0.952661481,0.304033061,-0.846193166,-0.532876276,3.287
2023-09-03 23:00,9,23.0,-0.6430919937676596,-0.7657889314634526,6.836827,8.727687,0.50694656,4.1736135,3.1632686,-0.6657997589070975,-0.7461304718608206,1009.5463000000001,22.208500000000015,17.472500000000025,17.467200000000048,3.578,0.44,-0.978147601,0.207911691,-0.715692734,-0.698415285,3.577
2023-09-04 00:00,9,0.0,-0.6941650528252457,-0.719815864951672,6.88158,8.719449,0.49590874,4.191691,3.1160555,-0.6710796825135434,-0.7413852303071068,1009.7742,22.155100000000004,17.472280000000012,17.2937,3.159,0.439,-0.997314477,0.073238197,-0.6142852,-0.789084085,2.741
2023-09-04 01:00,9,1.0,-0.8044549537706359,-0.5940136592317419,7.374838,8.113121,0.48846698,4.165396,3.0808072,-0.7055650292596882,-0.7086451788347785,1010.0758599999999,21.813680000000033,17.472280000000012,17.029899999999998,2.828,0.481,-1.0,-1.84e-16,-0.744311546,-0.667832555,3.282
2023-09-04 02:00,9,2.0,-0.8254639799442423,-0.564454796963062,8.208992,7.74092,0.47569203,4.1306286,3.0616546,-0.74667452191099,-0.6651895657096513,1010.18984,21.406240000000025,17.472280000000012,16.84316000000001,3.759,0.506,-0.999993908,-0.003490651,-0.923879533,-0.382683432,4.039
2023-09-04 03:00,9,3.0,-0.8965593409129448,-0.4429236370095257,8.449339,7.7583294,0.45646763,4.067813,3.0539122,-0.7839826122017367,-0.6207827830774154,1010.32266,21.111350000000016,17.472280000000012,16.75582000000003,3.783,0.438,-0.991894443,0.127064609,-0.513541252,-0.858064906,2.291
2023-09-04 04:00,9,4.0,-0.9660376281667081,-0.2584014337538415,8.168017,7.8207626,0.43625116,3.9813318,3.0319076,-0.8183780661936703,-0.5746802073963473,1010.6676,20.90960000000001,17.472280000000012,16.71472,3.857,0.386,-0.983571471,0.180519145,-0.095845753,-0.995396198,2.271
2023-09-04 05:00,9,5.0,-0.9888614966268612,-0.1488386390991405,7.6081576,7.9372263,0.41901112,3.9071217,2.9964552,-0.8454385186265096,-0.5340727583603314,1010.99516,20.77767,17.472280000000012,16.66503,3.759,0.326,-0.966376079,0.257132793,0.190808995,-0.981627183,2.419
2023-09-04 06:00,9,6.0,-0.9931907533028094,-0.1164994744786345,7.0219364,8.152143,0.40487194,3.8410926,2.9569283,-0.867353669378137,-0.49769228667549326,1010.6546000000001,20.628300000000024,17.472280000000012,16.53997000000004,3.735,0.271,-0.967267753,0.253757945,0.325568154,-0.945518576,2.703
2023-09-04 07:00,9,7.0,-0.9973397905884692,-0.07289267527638438,6.322762,7.953435,0.39321303,3.7747707,2.920865,-0.8836982438709611,-0.46805706252483725,1010.8119,20.4692,17.472280000000012,16.337850000000003,3.986,0.269,-0.934825676,0.355106962,0.101056297,-0.994880709,2.117
2023-09-04 08:00,9,8.0,-0.9891028357910412,-0.1472262891949691,5.7112856,7.2738667,0.37733746,3.700561,2.900694,-0.8939760652154397,-0.44811471167762373,1010.6546000000001,20.255800000000022,17.472280000000012,16.147730000000024,4.399,0.323,-0.934204474,0.356737999,-0.135715572,-0.99074784,1.864
2023-09-04 09:00,9,9.0,-0.9518762764678452,-0.3064825513756212,5.2208276,6.5961,0.35451627,3.6365767,2.8974338,-0.8973870172636524,-0.44124431015781396,1011.0803,19.999720000000025,17.472280000000012,16.043240000000026,3.413,0.268,-0.931691228,0.36325123,-0.216439614,-0.976296007,1.922
2023-09-04 10:00,9,10.0,-0.9817652306525584,-0.1900974273411631,5.081045,6.1404533,0.32474947,3.595089,2.89886,-0.9063321265978797,-0.4225660614585193,1011.44695,19.600060000000042,17.472280000000012,16.522850000000005,3.6,0.25,-0.965472631,0.260504509,-0.366501227,-0.930417568,1.83
2023-09-04 11:00,9,11.0,-0.919599351719848,-0.39285752164930654,4.695475,6.0137844,0.29820728,3.562951,2.8962111,-0.9042957587506102,-0.426906524552692,1012.0242,19.466200000000015,17.472280000000012,16.560540000000003,3.907,0.268,-0.969015731,0.246999013,-0.518027009,-0.85536426,2.241
2023-09-04 12:00,9,12.0,-0.9004060338164598,-0.43505054219815914,5.008665,6.072016,0.27898288,3.533442,2.854443,-0.9017835774596307,-0.4321878982851213,1012.1123,19.378900000000044,17.472280000000012,16.63763,3.578,0.321,-0.984195608,0.17708474,-0.577857624,-0.81613759,2.114
2023-09-04 13:00,9,13.0,-0.889131470796405,-0.4576518629257634,5.603641,6.3331575,0.27104497,3.491078,2.76785,-0.8957733688004162,-0.44451104794813984,1012.5495,19.43905000000001,17.472280000000012,16.81405000000001,3.193,0.335,-0.975916762,0.218143241,-0.216439614,-0.976296007,1.943
2023-09-04 14:00,9,14.0,-0.9204957150108223,-0.3907526566086469,5.8116207,6.516857,0.26881242,3.4206662,2.6808496,-0.8983157063161703,-0.43935053406782165,1012.4456,19.59620000000001,17.472280000000012,17.089840000000038,3.759,0.35,-0.988493887,0.15126082,-0.260504509,-0.965472631,2.04
2023-09-04 15:00,9,15.0,-0.9269455489946,-0.37519588110625574,5.986298,6.458025,0.27141714,3.2737074,2.6127977,-0.8997013594989489,-0.4365059721421267,1012.8367999999999,19.891080000000045,17.472280000000012,17.45986000000005,3.807,0.321,-0.975916762,0.218143241,0.040131793,-0.999194395,2.361
2023-09-04 16:00,9,16.0,-0.9044235760549183,-0.4266356701871439,5.7859406,6.20889,0.26868844,3.119444,2.5877366,-0.8967089517399256,-0.4426206681454039,1012.372,20.282950000000028,17.472280000000012,17.860680000000002,3.735,0.298,-0.976296007,0.216439614,0.206204185,-0.978508985,2.605
2023-09-04 17:00,9,17.0,-0.8798051689607249,-0.47533447662671213,5.403901,5.8348875,0.2611227,3.0335464,2.5675654,-0.8898575329694476,-0.45623850234009017,1012.92195,20.72335000000004,17.472280000000012,18.283780000000036,3.514,0.326,-0.926528631,0.376224263,0.109734311,-0.993960955,2.704
2023-09-04 18:00,9,18.0,-0.8405759634161418,-0.5416936862536106,4.9408607,5.1697273,0.24661136,3.0393906,2.5759192,-0.8836532278407908,-0.4681420435365226,1012.2032,21.159880000000044,17.472280000000012,18.701750000000004,3.644,0.296,-0.921185406,0.38912395,0.33873792,-0.940880769,3.166
2023-09-04 19:00,9,19.0,-0.73248242252073,-0.6807859433758622,4.6447783,5.491502,0.23383641,3.0624714,2.569807,-0.8699660970663249,-0.4931115390610788,1012.0039999999999,21.559529999999995,17.472280000000012,19.11288000000002,3.453,0.274,-0.940288127,0.34037955,-0.118403968,-0.992965508,2.918
2023-09-04 20:00,9,20.0,-0.5729174497599341,-0.8196130768604009,4.648676,5.420063,0.22503042,3.0779562,2.5490246,-0.8446180858587813,-0.535369301548238,1012.0183999999999,21.833060000000046,17.472280000000012,19.465720000000033,2.926,0.313,-0.99505557,0.09931975,-0.243615012,-0.969872015,2.556
2023-09-05 00:00,9,0.0,-0.681657217668938,-0.7316716733616533,5.6890326,6.1466265,0.27692938,3.0047588,2.4382992,-0.7174152627619714,-0.6966457785389728,1011.888,22.711420000000032,17.980700000000013,19.269280000000037,3.556,0.26,-0.925209718,0.37945616,0.40833046,-0.912834177,2.526
2023-09-05 01:00,9,1.0,-0.6486308075253518,-0.7611031963728769,6.1579595,6.5912676,0.3130679,3.2000322,2.5024753,-0.7014013137669778,-0.7127665796359686,1012.04125,22.826840000000004,17.980700000000013,19.085140000000024,3.375,0.2,-0.919135339,0.39394191,0.69465837,-0.7193398,3.656
2023-09-05 22:00,9,22.0,0.30552729431968395,-0.952183318707954,6.0342674,8.1872015,0.32935333,2.9569006,2.5915065,0.14856421703710473,-0.9889027623665292,1012.5344,21.355830000000026,18.761130000000037,19.46210000000002,1.372,0.141,-0.947210278,-0.320612991,0.397147891,-0.917754626,3.261
2023-09-05 23:00,9,23.0,0.052212207290368275,-0.9986360124739482,6.3041897,8.166312,0.33292103,3.0195293,2.6226778,0.11453958954734236,-0.993418684355356,1012.4071,21.314750000000004,18.761130000000037,19.246700000000033,1.511,0.113,-0.991671162,-0.128795597,0.356737999,-0.934204474,3.417
2023-09-06 00:00,9,0.0,-0.08306962669898355,-0.9965437457131983,6.5964117,8.627891,0.32770157,3.1823893,2.641419,0.07636524362628608,-0.9970799113240112,1012.1274000000001,21.479820000000018,18.761130000000037,19.03716000000003,2.062,0.095,-0.995884399,-0.09063258,0.452434709,-0.89179753,3.563
2023-09-06 01:00,9,1.0,-0.15389093857446923,-0.9880878397311996,6.9031296,8.505561,0.3349743,3.226451,2.6485949,0.014884839892979401,-0.9998892146339815,1012.1028,21.477869999999996,18.761130000000037,18.98248000000001,1.183,0.07,-0.99955986,0.029666244,0.490903754,-0.871213811,3.259
2023-09-06 02:00,9,2.0,-0.2245814985384107,-0.9744553096547024,7.1967635,8.285608,0.37702942,3.2332973,2.6840758,-0.07306622059711634,-0.9973270914838589,1012.0955499999999,21.350060000000042,18.761130000000037,19.020070000000032,1.283,0.127,-0.997801468,-0.0662739,0.055821505,-0.998440764,2.41
2023-09-06 03:00,9,3.0,-0.24404934596379066,-0.9697628146792627,6.6425323,8.630301,0.4220891,3.229725,2.7506523,-0.12848093198859287,-0.9917119794150632,1011.6421,21.106070000000045,18.761130000000037,18.992729999999995,2.338,0.157,-0.998341817,-0.057564027,0.292371705,-0.956304756,2.763
2023-09-06 04:00,9,4.0,-0.3230408061978563,-0.9463850366161962,6.7380095,8.97861,0.43505335,3.2737865,2.8162317,-0.15619139867504117,-0.9877268078674054,1011.5581,20.81948,18.761130000000037,18.907250000000033,2.775,0.156,-0.997185134,-0.074978727,0.758134336,-0.652098404,3.334
2023-09-06 05:00,9,5.0,-0.3835946163117703,-0.9235015811229701,6.215351,9.090093,0.43679285,3.347618,2.8562975,-0.1813286590069023,-0.9834225528341104,1011.6508,20.548360000000002,18.761130000000037,18.7568,2.955,0.192,-0.996778878,-0.080198924,0.35836795,-0.933580426,2.624
2023-09-06 06:00,9,6.0,-0.3250322688795343,-0.945702925969367,5.5092225,8.724911,0.41702986,3.4661064,2.89118,-0.18198891568272146,-0.9833005820036045,1011.2625999999999,20.319880000000012,18.761130000000037,18.55337000000003,2.815,0.196,-0.997915618,-0.064532308,0.432085749,-0.901832526,2.495
2023-09-06 07:00,9,7.0,-0.23810783297468635,-0.9712387244524895,5.3771753,6.319292,0.39252377,3.5247545,2.907127,-0.17245846025266712,-0.9850167914747846,1011.1279,20.17270000000002,18.761130000000037,18.389280000000042,3.077,0.217,-0.998889875,-0.047106451,0.70463421,-0.709570737,3.429
2023-09-06 08:00,9,8.0,-0.23945133528709664,-0.9709083674730723,5.4380546,6.447648,0.37228632,3.5408316,2.900549,-0.1635739097091425,-0.986531082157306,1011.0163,20.07394000000005,18.761130000000037,18.307200000000023,3.142,0.211,-0.997915618,-0.064532308,0.730162277,-0.683273774,3.107
2023-09-06 09:00,9,9.0,-0.29987607407426914,-0.953978165472252,5.217423,6.2409534,0.35331392,3.5384493,2.8931737,-0.15230761528217202,-0.9883331373211454,1010.8671,19.979060000000004,18.761130000000037,18.283299999999997,3.228,0.203,-0.9952274,-0.0975829,0.673012514,-0.739631095,2.907
2023-09-06 10:00,9,10.0,-0.1755471427770754,-0.9844710258117326,4.1471987,5.8781824,0.32675266,3.532198,2.911512,-0.14045178615785045,-0.9900875192451773,1010.5412,19.876430000000028,18.761130000000037,18.984200000000044,3.263,0.191,-0.993767919,-0.111468932,0.967267753,-0.253757945,3.402
2023-09-06 11:00,9,11.0,0.046256530298346164,-0.9989295938176815,4.4757843,5.628701,0.30588293,3.5232668,2.9073262,-0.1143960261771426,-0.9934352264717004,1009.9212,19.646000000000015,18.761130000000037,18.888450000000034,3.176,0.178,-0.986855716,-0.161603821,0.929132572,-0.369746757,2.55
2023-09-06 12:00,9,12.0,0.16756907656400272,-0.9858603372585223,5.317043,6.319292,0.30113983,3.505106,2.8341718,-0.036305863392948924,-0.9993407248197647,1009.7126,19.48138,18.761130000000037,18.802970000000016,3.318,0.158,-0.996917334,-0.078459096,0.756995056,-0.653420604,2.75
2023-09-06 13:00,9,13.0,0.11247242925211559,-0.9936548458383967,6.0191483,7.2207966,0.33117962,3.4461594,2.718161,0.05876417442270778,-0.9982718927248315,1009.5880000000001,19.527860000000032,18.761130000000037,18.784170000000017,3.375,0.183,-0.999742609,-0.022687334,0.285688367,-0.958322574,2.836
2023-09-06 14:00,9,14.0,0.2100654873993583,-0.9776873176039822,6.9744453,7.7559147,0.3880968,3.2758703,2.703012,0.08955087858978959,-0.9959822489099878,1009.17516,19.702140000000043,18.761130000000037,18.76364000000001,2.152,0.277,-0.993960955,-0.109734311,-0.583541211,-0.812083527,3.068
2023-09-06 15:00,9,15.0,0.26690686716082357,-0.9637223273653021,7.697643,8.165087,0.45244503,3.29284,2.7931094,0.10891788240341313,-0.9940507506625385,1008.6652,19.692470000000014,18.761130000000037,18.72090000000003,2.628,0.272,-0.993767919,-0.111468932,-0.05059294,-0.998719357,2.858
2023-09-06 16:00,9,16.0,0.08898086982701181,-0.996033335187547,8.542959,8.746002,0.50967836,3.419366,2.905532,0.12757823335552618,-0.991828510567166,1009.123,19.785420000000045,18.761130000000037,18.71407000000005,2.144,0.311,-0.99074784,-0.135715572,-0.09931975,-0.99505557,2.989
2023-09-06 17:00,9,17.0,-0.21265657633827564,-0.9771270032805782,8.226849,8.742387,0.53181267,3.5429153,3.002008,0.10224391866149898,-0.9947593583861077,1008.9839,19.94225,18.761130000000037,18.727750000000015,2.97,0.463,-0.987688341,-0.156434465,-0.909961271,-0.414693243,3.938
2023-09-06 18:00,9,18.0,-0.2395108137103331,-0.9708936966093734,6.9336033,10.7852335,0.5386114,3.5813198,3.065196,0.04143202732800381,-0.9991413248942772,1008.4536999999999,20.401200000000017,18.761130000000037,18.874780000000044,2.75,0.437,-0.965925826,-0.258819045,-0.892585818,-0.450877541,3.59
2023-09-06 19:00,9,19.0,-0.16854339915284408,-0.9856942338281203,6.528164,8.143393,0.50872993,3.625976,3.1226034,0.02926324807940037,-0.9995717394523734,1007.6439,20.079740000000015,18.761130000000037,18.84910000000002,2.788,0.434,-0.98450318,-0.175366726,-0.872922077,-0.487859659,3.801
2023-09-06 20:00,9,20.0,-0.24014875218602025,-0.9707361005049197,6.713433,7.968033,0.47963858,3.6878996,3.1566887,0.021499403518595372,-0.9997688611115795,1007.19195,19.767970000000048,18.761130000000037,18.76364000000001,3.394,0.412,-0.984807753,-0.173648178,-0.945518576,-0.325568154,4.012
