datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_6h_m,wave_factor,max_wave_factor,period_factor,wind_factor,wave_factor_norm,max_wave_factor_norm,period_factor_norm,wind_factor_norm,total_score,risk_level
2023-09-05 00:40:00,0.257116137357709,5.335043050985746,2.94656174107143,2.6098856951328155,132.58347966942802,0.3200289738567872,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-05 01:10:00,0.2359224982427138,5.56049456426075,3.0126689488095217,2.531071194263814,139.72798327557393,0.2883113164131299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-05 01:40:00,0.2167558485917872,10.572673010729318,3.144893630952379,2.5972817170673994,159.77554026671987,0.2883113164131299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-05 22:10:00,0.1857715097309727,46.52523740410089,2.248176616201689,3.096784107142841,128.97713829141173,0.1857715097309727,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-09-05 22:40:00,0.1858756095432928,35.48401020856335,2.09609254797824,3.210810937499981,119.73881832125869,0.1858756095432928,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-09-05 23:10:00,0.1725176424190161,17.09771368380484,1.9000877281745965,3.318090624999988,149.7465991380186,0.1858756095432928,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-09-05 23:40:00,0.1499616424223295,34.18682472632315,1.8222596378968143,3.3539578124999694,149.3524722999016,0.1858756095432928,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-09-06 00:10:00,0.1518290707974318,19.789910759679515,2.156048924238133,3.2055417598684346,143.86022956844363,0.1858756095432928,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-09-06 00:40:00,0.1557443457678782,2.9118359514910708,2.206318564347288,3.3318786531863083,137.9334574078747,0.1858756095432928,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-09-06 01:10:00,0.1557436265952828,16.84203310809295,2.4276315970160938,3.0942554208532784,148.02347386814972,0.1858756095432928,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-09-06 01:40:00,0.1122583012089301,36.17538974971853,1.6190016115900343,3.099374479166674,154.14168232418865,0.1858756095432928,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-09-06 02:10:00,0.1732628262604356,15.132931919210705,2.156321829715209,2.894066705357148,134.65311932981558,0.1858756095432928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 02:40:00,0.151388128369529,37.60956659065255,1.6191947499999924,2.647369017857163,134.52527100842627,0.1858756095432928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 03:10:00,0.1588626063063039,16.15804340417219,2.2394668906953648,2.9798559742976867,147.76550311602523,0.1858756095432928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 03:40:00,0.1637202848298214,40.190747867837615,2.420272195333105,2.8168015645857394,157.02273494874817,0.1858756095432928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 04:10:00,0.1667278164195307,22.60956298035353,2.592605681818076,2.717105455511009,143.10311856445594,0.1858756095432928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 04:40:00,0.1644542867110726,45.083957588662315,2.719731846266825,3.109078789213855,175.09643573213611,0.1732628262604356,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-09-06 05:10:00,0.1711057832458067,27.12335499824553,2.736986149018612,2.814253408335753,161.752087679777,0.1732628262604356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 05:40:00,0.1835838792238328,45.33918200388257,2.8686577922207084,2.680455397558345,161.9452105422372,0.1835838792238328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 06:10:00,0.1908479822922403,40.81498972175859,2.8141124245263045,2.660673320419739,168.56728280332925,0.1908479822922403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 06:40:00,0.1920009788892054,45.909651580879824,2.81744389440193,2.613131507959794,165.7892312988165,0.1920009788892054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 07:10:00,0.1978094117797174,42.88697429952481,2.9275574380637868,2.7383446096125734,171.05091388363735,0.1978094117797174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 07:40:00,0.1965109317422671,43.317221792512214,2.9546627480792176,2.8512459418118583,176.02712869806305,0.1978094117797174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 08:40:00,0.203772610923278,46.518938748127994,3.062234604506537,3.01200530869696,178.90072378928232,0.203772610923278,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-09-06 09:40:00,0.1978361358259495,47.3801686850079,3.1360637045992403,2.918979144510183,178.2988682785143,0.203772610923278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 10:10:00,0.2044554566760019,36.1029995393651,3.0561455270451243,2.9363592097171805,168.21057864024067,0.2044554566760019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 10:40:00,0.1922985212049855,48.6147997115728,3.163607447261127,3.1845593470124776,164.19089607374684,0.2044554566760019,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-09-06 11:10:00,0.1891208349247983,46.537389289532484,2.998750296627977,2.986683839019905,169.06105097401132,0.2044554566760019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 11:40:00,0.1854071438577159,44.22877417697521,3.125635292809956,2.643527239145399,167.92815900121582,0.2044554566760019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 12:10:00,0.198375672908098,41.14805051561217,3.0577371218553,2.8496150150223616,178.4939256285013,0.2044554566760019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 12:40:00,0.1818452818159847,46.5238410252868,3.119265184441584,2.779972567105691,179.05040708714375,0.2044554566760019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 13:10:00,0.2130532983983208,37.992793138875015,2.8279427417653755,2.9046448268266643,154.11400892609072,0.2130532983983208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 13:40:00,0.2045542397379142,35.22799416431121,2.9583627303114475,2.8324216930293944,148.51488439410969,0.2130532983983208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 14:10:00,0.2161110767159457,40.221373250758916,2.814295642251872,2.8738788764275647,106.39796534530512,0.2161110767159457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 14:40:00,0.2454821667088953,45.73157702910038,2.4617526069731097,2.9041716584873747,105.64077546855219,0.2454821667088953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 15:10:00,0.2423647223969072,26.797147807234126,2.6595134486487786,2.839446025327777,120.74714689712596,0.2454821667088953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-06 15:40:00,0.2631386269335046,39.35199496211749,2.6977159619895947,2.8473154718702545,121.39808443741993,0.2631386269335046,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2023-09-06 16:10:00,0.2769715882804733,31.671051248767412,2.699678744047619,2.93789905751051,113.44187574168302,0.2769715882804733,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2023-09-06 16:40:00,0.3062738106642026,42.16648374100697,2.3618826190476234,3.0499092943167407,120.16105359062828,0.3062738106642026,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2023-09-06 17:10:00,0.3176898265198786,16.222950205630127,2.826023750000003,3.321732118788837,97.44937762911121,0.3176898265198786,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-06 17:40:00,0.3008248309134672,16.021328421224382,2.921124772727272,3.637497038273044,97.93163026430386,0.3176898265198786,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-06 18:10:00,0.3216220054322919,17.05544027653349,2.921143499999998,3.4926492573529635,92.41365222922559,0.3216220054322919,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-06 18:40:00,0.3497222175103058,11.4278656776047,3.057170000000006,3.474772605654772,89.96677829387409,0.3497222175103058,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-06 19:10:00,0.3531450808298626,9.884891368506487,2.9110420937500003,3.525372239583344,90.36638540285207,0.3531450808298626,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-06 19:40:00,0.4031482266207733,38.94543820305853,2.853995552083341,3.4876713318452484,81.55875385025683,0.4031482266207733,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2023-09-06 20:10:00,0.3746508971402451,12.362622625142933,3.026199375000005,3.5267518422619166,87.39202410221765,0.4031482266207733,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-06 20:40:00,0.3828217670913761,12.556259672564181,3.178493468750001,3.84839096031748,90.05739679878513,0.4031482266207733,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-06 21:10:00,0.4045594293928524,16.42469432266398,3.364138931818175,3.6913609375,79.26788230912757,0.4045594293928524,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-06 21:40:00,0.4102241604798359,36.79090137056767,3.558024292929281,4.647897499999977,65.80579480471397,0.4102241604798359,0.5,0.0,0.0,2.0,0.0625,0.0,0.0,0.2857142857142857,0.0757142857142857,Low
2023-09-06 22:10:00,0.3799033303279928,24.032071840319077,3.1890040656565715,3.620820168219464,78.25302252107781,0.4102241604798359,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-06 22:40:00,0.3549261721743926,36.835067989638446,2.876779375000029,2.870343284819368,68.2329220703975,0.4102241604798359,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2023-09-06 23:10:00,0.3463576851319331,21.575697459689422,3.324132361111103,3.003796737129719,109.30953179097509,0.4102241604798359,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-07 00:10:00,0.2916159160456117,4.797144201499918,3.3560799999999937,2.905534252807505,82.18123106001173,0.4102241604798359,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-07 00:40:00,0.2983570349538201,36.104473829377014,4.052667142857119,2.4856788793522977,176.64222519443126,0.4102241604798359,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2023-09-07 01:10:00,0.2798541065259075,24.288448799416813,3.468803749999993,2.8226254855769315,176.17558310540107,0.4102241604798359,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-07 01:40:00,0.3040023760638641,12.040925541017714,3.40323694444444,2.652099568452412,175.62249580984854,0.4102241604798359,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-07 02:10:00,0.2487311644642149,13.136859806572375,3.3420924999999984,2.891513087044909,166.5287739569174,0.4102241604798359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-07 02:40:00,0.2388336185249594,22.130254843026933,3.4059702777777776,2.904581068023167,176.97245483594344,0.4102241604798359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-07 03:10:00,0.2728317509409985,14.498905913021929,3.436376249999999,3.1264610205419543,179.6847229890978,0.4102241604798359,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2023-09-07 03:40:00,0.2087725740807768,24.752274919584806,3.3401886428571124,3.4745829239510453,156.26711592308322,0.3799033303279928,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-09-07 04:10:00,0.2112370764445474,11.087122369786812,3.298073283333323,3.332664587912092,171.7872058106832,0.3549261721743926,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-09-07 04:40:00,0.2079315757381635,13.199257236960932,3.094094176190467,3.248546998626378,168.27100396941955,0.3463576851319331,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-09-07 05:10:00,0.2642543678120352,6.761963049859389,3.139427499999996,2.871225764578172,167.18565938855147,0.3040023760638641,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-07 05:40:00,0.1999742785646077,9.208453687579492,3.39121204545454,2.9298056924627813,165.84256666757858,0.3040023760638641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2023-09-07 06:10:00,0.2012325396441118,6.469106395574158,3.218032583333338,3.4045612500000133,155.36159602802582,0.3040023760638641,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-09-07 06:40:00,0.1916440131476308,21.530819923086938,3.1322121369047777,3.456355937500021,127.90145400691063,0.3040023760638641,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-09-07 07:10:00,0.1930717082623261,6.813849562801977,2.9180004166666675,3.0266284375000088,154.47647931958852,0.3040023760638641,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2023-09-07 14:40:00,0.381077825250271,33.909808065536424,2.969767500000001,3.1015325000000065,3.3701047925975445,0.381077825250271,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2023-09-07 15:10:00,0.3506777500000004,3.566578791500376,2.46724875000001,2.775376249999998,59.82576169365635,0.381077825250271,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-07 15:40:00,0.3179123333333323,20.867428583824108,2.201757500000019,2.161531249999982,108.20503366120391,0.381077825250271,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-07 16:10:00,0.3686109908008664,32.03116838209303,2.6992812500000074,2.7628625,42.437575615953335,0.381077825250271,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2023-09-07 16:40:00,0.4231579464285766,10.680288985768584,2.762648749999994,2.602106250000005,45.759408476162434,0.4231579464285766,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2023-09-07 17:10:00,0.603468569113759,11.577208176468787,3.5225750000000096,3.3028012500000155,55.92977237490231,0.603468569113759,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2023-09-07 17:40:00,0.696018649520034,10.188643803987475,3.981787500000028,3.851813750000026,60.089215623559085,0.696018649520034,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2023-09-07 18:10:00,0.7628206573039131,12.81528775496173,4.388826666666705,3.998450000000015,64.17395124566809,0.7628206573039131,3.0,0.0,0.0,1.5,0.375,0.0,0.0,0.21428571428571427,0.21428571428571427,Low
2023-09-07 18:40:00,0.8214940439817962,11.57949962143141,4.375333958333377,4.516586250000042,55.14597563013314,0.8214940439817962,3.0,0.0,0.0,2.0,0.375,0.0,0.0,0.2857142857142857,0.2257142857142857,Low
2023-09-07 19:10:00,0.7957931783453778,41.97336599039642,4.66274806818184,4.239585000000015,66.90243669775003,0.8214940439817962,2.5,0.0,0.5,2.0,0.3125,0.0,0.16666666666666666,0.2857142857142857,0.2357142857142857,Low
2023-09-07 19:40:00,0.7721331473645445,17.62315041241112,4.444264017857188,4.584368749999978,65.22470018939009,0.8214940439817962,3.0,0.0,0.0,2.0,0.375,0.0,0.0,0.2857142857142857,0.2257142857142857,Low
2023-09-07 20:10:00,0.8188690692438348,14.480495918280894,4.53876908730162,4.495386249999991,64.11498710113375,0.8214940439817962,3.0,0.0,0.5,2.0,0.375,0.0,0.16666666666666666,0.2857142857142857,0.2657142857142857,Low
2023-09-07 20:40:00,0.7979917547463953,12.38534435772607,4.412871726190517,4.40764499999997,63.87359379189502,0.8214940439817962,3.0,0.0,0.0,2.0,0.375,0.0,0.0,0.2857142857142857,0.2257142857142857,Low
2023-09-07 21:10:00,0.7657975172564604,10.208362491308094,4.420519583333344,4.138118749999999,58.894093097215205,0.8214940439817962,3.0,0.0,0.0,2.0,0.375,0.0,0.0,0.2857142857142857,0.2257142857142857,Low
2023-09-07 21:40:00,0.8340138882486768,9.04951779895191,4.823938781249961,4.482337500000023,55.05545180264363,0.8340138882486768,3.0,0.0,0.5,2.0,0.375,0.0,0.16666666666666666,0.2857142857142857,0.2657142857142857,Low
2023-09-07 22:10:00,0.8684358656478789,10.542729858772077,4.700178975694423,4.399964999999998,44.79463879443301,0.8684358656478789,3.0,0.0,0.5,2.0,0.375,0.0,0.16666666666666666,0.2857142857142857,0.2657142857142857,Low
2023-09-07 22:40:00,0.8739376732261135,11.068126408630349,4.63832884672617,4.398822499999951,62.533231509516895,0.8739376732261135,3.0,0.0,0.5,2.0,0.375,0.0,0.16666666666666666,0.2857142857142857,0.2657142857142857,Low
2023-09-07 23:10:00,0.8852346105941866,10.596775423052065,4.788863363320704,4.344448749999986,53.86713067594803,0.8852346105941866,3.0,0.0,0.5,2.0,0.375,0.0,0.16666666666666666,0.2857142857142857,0.2657142857142857,Low
2023-09-07 23:40:00,0.8524259986396997,12.487570607620796,4.803500703373025,4.39218249999999,25.630450376135286,0.8852346105941866,3.0,0.0,0.5,2.0,0.375,0.0,0.16666666666666666,0.2857142857142857,0.2657142857142857,Low
2023-09-08 00:10:00,0.9109088223552804,13.659158556981652,4.851805707070715,3.9959737500000063,38.868668228810805,0.9109088223552804,3.0,0.0,0.5,1.5,0.375,0.0,0.16666666666666666,0.21428571428571427,0.2542857142857143,Low
2023-09-08 00:40:00,0.8840206726409453,14.457303652838675,4.777392428571477,3.932805000000049,64.23212210412959,0.9109088223552804,3.0,0.0,0.5,1.5,0.375,0.0,0.16666666666666666,0.21428571428571427,0.2542857142857143,Low
2023-09-08 01:10:00,0.8731028547354037,13.38260883408401,4.928418257936521,3.52722250000002,65.63080687729564,0.9109088223552804,3.0,0.0,0.5,1.5,0.375,0.0,0.16666666666666666,0.21428571428571427,0.2542857142857143,Low
2023-09-08 01:40:00,0.8170868286477275,12.741226393667887,4.673895856240966,3.333506249999999,70.50845974954922,0.9109088223552804,3.0,0.0,0.5,1.5,0.375,0.0,0.16666666666666666,0.21428571428571427,0.2542857142857143,Low
2023-09-08 02:10:00,0.8256288810111464,13.030285584727835,4.776407816468248,2.87374475,59.13906032884296,0.9109088223552804,3.0,0.0,0.5,1.0,0.375,0.0,0.16666666666666666,0.14285714285714285,0.24285714285714283,Low
2023-09-08 02:40:00,0.8144181323389306,11.419586849044265,4.898903534090908,2.4091594642856977,54.98611651032422,0.9109088223552804,3.0,0.0,0.5,1.0,0.375,0.0,0.16666666666666666,0.14285714285714285,0.24285714285714283,Low
2023-09-08 03:10:00,0.7907695416109068,8.630423400180177,4.891559524801571,2.318355110119054,56.54647493432765,0.9109088223552804,3.0,0.0,0.5,1.0,0.375,0.0,0.16666666666666666,0.14285714285714285,0.24285714285714283,Low
2023-09-08 03:40:00,0.7870399323840437,4.844418704094096,4.834604938356755,2.586235625000017,67.98503511528025,0.9109088223552804,3.0,0.0,0.5,1.0,0.375,0.0,0.16666666666666666,0.14285714285714285,0.24285714285714283,Low
2023-09-08 04:10:00,0.6834944728234764,5.853648231142813,4.599289416552175,2.773436666666665,56.89236635030932,0.9109088223552804,2.0,0.0,0.5,1.0,0.25,0.0,0.16666666666666666,0.14285714285714285,0.18285714285714283,Low
2023-09-08 04:40:00,0.7185355190018358,7.541611065477298,4.62016445375456,2.969302916666672,60.49589101210114,0.9109088223552804,2.0,0.0,0.5,1.0,0.25,0.0,0.16666666666666666,0.14285714285714285,0.18285714285714283,Low
