datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg
2024-06-19 18:40:00,0.2678115920232295,2.5820432989658,3.0741862499999986,2.3972206609195403,214.14568334520817
2024-06-19 19:10:00,0.33999793523480926,350.7090913670891,3.485424305555544,2.303854223484851,225.70332620942577
2024-06-19 19:40:00,0.2859305222922697,1.2477804503620291,3.2322124999999913,2.472527041127871,218.3867561771765
2024-06-19 20:10:00,0.305099997174985,345.2207385314475,3.3611924999999925,2.5168974999999985,230.9477222557756
2024-06-19 20:40:00,0.26842027507251764,347.2130274340182,3.3394312499999934,2.3165107499999977,222.94752159685652
2024-06-19 21:10:00,0.25324952980422116,350.20277882697206,3.0619442499999963,2.495799333333329,221.03705779238783
2024-06-19 21:40:00,0.2572697444422052,350.0489703347272,3.1700487499999968,2.4406755416666637,218.67942544221222
2024-06-19 22:10:00,0.23605068581776134,349.5294058062903,2.8354577916666655,2.393189291666662,216.0465442523428
2024-06-19 22:40:00,0.22647530277519612,352.04722096084026,2.822212570374798,2.614055257575754,213.24953969881952
2024-06-19 23:10:00,0.20048639086627787,351.8807609483128,2.6280345021929734,2.669613958333329,170.46268304882074
2024-06-19 23:40:00,0.19383827872685305,340.60248714834233,2.3649226688596454,2.7113385416666644,172.42664085341505
2024-06-20 00:10:00,0.16902898525387333,356.25341348906477,2.553451434768738,2.460352039473683,177.3623768731021
2024-06-20 11:10:00,0.33060004091741574,5.550290573993493,3.592183750000002,1.9430709054730013,350.69141140076414
2024-06-20 11:40:00,0.2098149579631597,334.3836843150964,2.827232499999998,2.119528216079063,197.56575879260419
2024-06-20 12:10:00,0.22902248135613854,334.73041448581284,2.6440418181818193,2.3055625080128244,219.03195378436132
2024-06-20 12:40:00,0.22640792914286031,22.09428692439667,2.8137293333333395,1.941851267399272,335.2129308040122
2024-06-20 13:10:00,0.2139057681277055,16.107813980139042,2.765440500000007,1.9863675833333394,291.6861510617902
2024-06-20 13:40:00,0.21153439218706463,5.555710868435881,2.718105125000007,1.9637290000000045,296.16173401034405
2024-06-20 14:10:00,0.24070148141052403,3.406060759081413,2.732184291666671,1.937108809027781,298.0299613791579
2024-06-20 14:40:00,0.24801820299145327,6.407587216339721,2.881358750000002,2.300273906250004,303.40032641776145
2024-06-20 15:10:00,0.2472845800831116,16.504839207696023,2.899282499999996,2.1543238506944484,308.04647455252666
2024-06-20 15:40:00,0.27707249881065826,14.765138219332187,3.0140762499999987,2.111132921207271,313.0033358261576
2024-06-20 16:10:00,0.33278316212851605,10.119207607835222,3.0179687500000023,2.379833256944449,322.0026234279637
2024-06-20 16:40:00,0.37630087389076744,15.578368812527742,3.066723749999996,1.9080821445360214,311.6834214890157
2024-06-20 17:10:00,0.37181596600071776,13.99676689158656,3.34899859375,1.870127295608578,295.723334076695
2024-06-20 17:40:00,0.3974461901193319,13.743589747783062,3.80458011363636,1.9262442884615418,297.3011808483516
2024-06-20 18:10:00,0.39366295633279025,12.193613941083413,3.5412854166666548,1.8700199583333386,300.02474997494926
2024-06-20 18:40:00,0.42976028067592603,11.337508273857566,3.8581826136363606,1.926178511217953,297.8925599698788
2024-06-20 19:10:00,0.4056394178788266,10.652893675758946,3.7398526136363626,1.9764361205357175,298.951278016581
2024-06-20 19:40:00,0.3976912177087423,10.227869953931759,3.801463863636359,1.9623801041666704,301.9468657975271
2024-06-20 20:10:00,0.3896824187795827,7.235039378337376,3.4008649999999956,2.2587191944444456,310.55409335655855
2024-06-20 20:40:00,0.38360737857123717,9.065933247516455,3.4512374999999995,2.009071402777779,308.72414695113
2024-06-20 21:10:00,0.3821274388806409,9.584122771259842,3.4966074999999974,2.029994306623937,306.2320686678821
2024-06-20 21:40:00,0.40621879498153163,9.774114566068988,3.4364347916666667,2.03988701790936,309.39022001777323
2024-06-20 22:10:00,0.4069054203812615,10.57148286517696,3.343631249999996,2.0615418651315833,305.35937663876524
2024-06-20 22:40:00,0.37779417132251586,11.043303580458883,3.6611062499999973,1.949507488095242,295.37026978730955
2024-06-20 23:10:00,0.37733599927747086,10.916009553779872,3.5526624999999967,1.9239406250000046,299.42823885913276
2024-06-20 23:40:00,0.37786340427682746,11.286436124820057,3.3243699999999956,2.0605013731444037,302.2818683083307
2024-06-21 00:10:00,0.3394840979075226,11.44322098972367,3.4264244907407417,1.8355971800595279,321.2905227634309
2024-06-21 00:40:00,0.3104708829922727,10.581451460502592,3.24833,1.707154065705131,321.2749789041005
2024-06-21 01:10:00,0.31538742205553816,10.473282360394819,3.3443509375000047,1.75875026041667,300.8975437136975
2024-06-21 01:40:00,0.2890536255647135,358.82879092121834,3.2051737500000006,1.944965104166673,305.8762361246527
2024-06-21 02:10:00,0.29417302712652127,1.416797728981578,3.2029712499999925,1.804868333333338,315.66272895296527
2024-06-21 02:40:00,0.2781021458219611,1.5559159028686054,3.115289999999998,1.897439270833339,322.35632805358745
2024-06-21 03:10:00,0.2758372900200424,1.5401335743336517,3.136573437499996,1.751227343750005,358.2401144664876
2024-06-21 03:40:00,0.25805101292035615,7.056197199342762,2.837963750000009,1.9135259895833407,319.8644194591359
2024-06-23 04:40:00,0.209846305522337,12.283157106333476,2.8229787500000096,2.969713000000001,206.9120761139346
2024-06-23 05:10:00,0.23449610271672738,7.187462225788408,2.9377625000000074,3.233170000000004,266.1262861875057
2024-06-23 05:40:00,0.21125370148809572,0.8981380665870802,2.7974662500000047,2.84534375,273.6816872537822
2024-06-23 06:10:00,0.2267470366917599,349.25643073017665,2.7871291964285736,2.405417826652519,225.16824446249302
2024-06-23 06:40:00,0.23184244853792307,347.03289994489256,2.9736354464285686,2.514742490342992,206.99151109113765
2024-06-23 07:10:00,0.22468235076563775,357.08677024234197,2.7390359977718326,2.594450611284371,197.34963153643736
2024-06-23 07:40:00,0.18327189609695843,7.155666033962802,2.7892946640597147,2.5834678720926383,176.8454992042375
2024-06-23 08:10:00,0.21316161713100368,354.80596483478485,2.832804656862742,2.5555492759669063,196.8542120279324
2024-06-23 08:40:00,0.19577549047213147,2.1627756202789215,2.8151191824760184,2.539934416633334,195.85200451308083
2024-06-23 09:10:00,0.1888540723238072,7.42526767152583,2.800479754265347,2.5549249774305567,149.11602634977436
2024-06-23 09:40:00,0.2130463390719032,359.72716156373053,2.977519250992062,2.458854038785154,203.69942454343808
2024-06-23 10:10:00,0.24803155901691087,345.42023197473884,2.856504715909091,2.463627409821588,215.42032546054224
2024-06-23 10:40:00,0.286133979204823,332.16229854251975,2.780044249999997,2.4460872058150165,212.92656788291606
2024-06-23 11:10:00,0.30328334002976165,331.9946746457992,2.692089999999996,2.9450646016483644,212.42183613022942
2024-06-23 12:10:00,0.41570007242063467,325.883326349608,3.131818749999995,3.3148226041666775,232.84760825605048
2024-06-23 12:40:00,0.5795478829656889,327.3642604303633,3.6947418749999947,3.533247500000009,242.31686794815013
2024-06-23 13:10:00,0.6349418750000015,331.0908363208501,3.855222500000003,3.5532812500000044,238.16107117749146
2024-06-23 13:40:00,0.6419600000000001,339.33308863341676,3.799806249999998,3.93928,233.07694782060395
2024-06-23 14:10:00,0.7426048883928571,346.54405583501546,4.0587412499999935,4.241943750000002,296.1057976951763
2024-06-23 15:10:00,0.753480638392857,343.66887875055534,4.023772499999992,4.157174999999995,288.8062744654148
2024-06-23 15:40:00,0.788957388392858,351.05768206013903,4.127707499999987,4.834899999999999,343.46925014052795
2024-06-23 16:10:00,0.7632739196428565,340.21980222898804,4.116629999999994,4.023084999999996,326.8024154412757
2024-06-23 16:40:00,0.7341281250000002,338.8825770533952,4.081733749999985,3.881006250000003,293.0229359720166
2024-06-23 17:10:00,0.6390168437499997,327.58583190810975,3.8947225000000043,3.329663750000005,287.36348220673267
2024-06-23 17:40:00,0.6812637187500001,323.1049574985555,3.9437450000000114,3.178960000000008,288.4801952527408
2024-06-23 18:10:00,0.5563474037990198,322.2522604382278,3.6331337500000043,2.7334112499999987,282.50185030560317
2024-06-23 18:40:00,0.6373719558823536,324.21694759499076,3.7355012499999973,3.148038750000008,287.57995854567247
2024-06-23 19:10:00,0.761918269751083,9.591112988922816,4.034417499999991,3.1835837500000075,305.2436424380219
2024-06-23 19:40:00,0.8389480107821613,24.097110303723582,4.1592545833333165,4.0109525000000055,345.64121240200546
2024-06-23 20:10:00,0.8429485590277757,24.203063448865237,4.18773020833332,3.953576249999998,350.9383299867896
2024-06-23 20:40:00,0.8361799151785706,23.929370873255493,4.167506458333317,3.4748587500000085,348.0198824000513
2024-06-23 21:10:00,0.8324064862811481,20.766877067595203,4.303067812499989,3.380996250000002,345.42794459989744
2024-06-23 21:40:00,0.9000055349112482,19.714495701766282,4.629426249999992,3.44203125,355.1784220701695
2024-06-23 22:10:00,0.8567026334248783,16.49433091217975,4.568161249999992,3.5005612499999987,347.31972506824627
2024-06-23 22:40:00,0.789893124698536,14.116774474157808,4.342399999999994,2.9138300000000017,321.36061668608136
2024-06-23 23:10:00,0.8423890064539549,15.161485552455702,4.672969999999992,2.9368418750000043,321.7425623980853
2024-06-23 23:40:00,0.7461526371735898,15.227823917745354,4.382226249999992,2.719314624999998,320.71371868778533
2024-06-24 00:40:00,0.7845952740721351,20.920511529819805,4.412404583333322,2.7414068750000053,349.1305247329804
2024-06-24 01:10:00,0.6440849310450626,20.465280682255525,4.207333749999987,2.524798136904763,341.19748955599107
2024-06-24 01:40:00,0.6236793820684535,20.38526114444892,4.160111777777766,2.2822065892857117,341.794840728562
2024-06-24 02:10:00,0.5680242023809536,16.202031253016344,4.104562499999993,2.278465620462871,350.7693928828533
2024-06-24 02:40:00,0.5957593534451671,20.52894010992287,4.223103999999992,2.408922453796203,349.02153905603706
2024-06-24 03:10:00,0.5345768038419928,18.586129742541118,4.206653999999993,2.2387477662962016,346.06020203359975
2024-06-24 03:40:00,0.5298471426316751,17.509282846958058,4.182634000000001,2.1277830013275887,349.4470113901524
2024-06-24 04:10:00,0.5468218761273463,18.883712764862707,4.173250666666661,2.2279512433910806,350.81080552305315
2024-06-24 04:40:00,0.4788915796130974,15.115848614341019,4.000138749999992,2.1709848611848974,337.6839313828295
2024-06-24 05:10:00,0.4715278739853915,18.62983835285945,4.060298749999993,2.3568668989031902,217.17434248280895
2024-06-24 05:40:00,0.48644002850795304,24.48438813152137,4.032384999999994,2.3296712486802162,339.90124030839155
2024-06-24 06:10:00,0.4517455549641346,22.431193617073802,4.013624999999994,2.18730675231376,314.39684824000153
2024-06-24 06:40:00,0.4669564924061166,21.93251009823689,3.8824662499999967,2.2016433166166003,293.8121320627109
2024-06-24 07:10:00,0.4616394755989575,19.303388399208927,4.088318749999994,2.454900138009573,223.2841897553088
2024-06-24 07:40:00,0.42113415489837214,20.554140741456365,3.847540857142848,2.126123699287546,262.4122942419491
2024-06-24 08:10:00,0.3846921472659861,21.546112098370884,3.576760083333335,2.057227142219266,319.0184807464845
2024-06-24 08:40:00,0.3907499752010733,20.816584411610734,3.8219733333333257,1.9760233214903524,319.2079115858888
2024-06-24 09:10:00,0.34995231400086274,17.078353070448657,3.4941892187499985,2.121059259659636,281.7727378604705
2024-06-24 09:40:00,0.36607536634972215,21.239575447476966,3.5064168229166692,2.2213259555174876,256.323506812015
2024-06-24 10:10:00,0.3691104378442893,19.48807307925898,3.71293797619048,2.283685810883322,241.76203883113737
2024-06-24 10:40:00,0.3863525943696671,19.381707823238457,3.672386648809525,2.2365620479146724,241.6530716116422
2024-06-24 11:10:00,0.36107003983731345,16.796947928884038,3.7362187675264606,2.2707317503674522,247.68763063745754
2024-06-24 11:40:00,0.3272712127750185,12.758306018137091,3.537209821428569,2.250070929617021,262.0596557431761
2024-06-24 12:10:00,0.3263101172800181,10.539933636322417,3.495549077380951,2.247923186696549,244.63632715858438
2024-06-24 12:40:00,0.2832513059265581,2.3718061261773187,3.3396171428571453,2.4932779486988745,239.15932903264817
2024-06-24 13:10:00,0.28968678548931587,10.743380268635235,3.378252684523807,2.261436426342319,270.7409040968541
2024-06-24 13:40:00,0.28329426359460597,9.625322361499457,3.4794575962885137,2.264983120117485,277.6792107772852
2024-06-24 14:10:00,0.2968287103912071,6.305940701295526,3.3583204180194723,2.195575069236904,275.8218197630599
2024-06-24 14:40:00,0.2929083847665501,5.300881991519134,3.5546897288359776,2.318813632078827,274.17736263462825
2024-06-24 15:10:00,0.28643270943361243,4.118300853526364,3.48185552218614,2.3397866522817483,281.2196196926548
2024-06-24 15:40:00,0.30290750926319865,3.15141833474064,3.421412159090906,2.2389948784722216,282.56444399179975
2024-06-24 16:10:00,0.3188728070920774,0.26502335616976325,3.5016769507575667,2.32767813244048,284.22920146124784
2024-06-24 16:40:00,0.33388540038657305,354.1043683115578,3.54337666666666,2.2405245629960358,283.9355041454423
2024-06-24 17:10:00,0.362615981309877,1.440981572932003,3.919606742097696,2.3382455251718426,284.81983611571525
2024-06-24 17:40:00,0.3375972389606533,356.97667998160654,3.956371533764363,2.4203372636104854,283.72379780184616
2024-06-24 18:10:00,0.3488751629230214,1.3663884920961777,3.8352777837643597,2.427579826110486,281.76863539567154
2024-06-24 18:40:00,0.4130338233656238,0.2738836299818672,4.098623749999993,2.4461490462653295,280.33971332378314
2024-06-24 19:10:00,0.33150455212785457,15.975088565381157,3.860047158764367,2.532103327922081,278.18830308406405
2024-06-24 19:40:00,0.34231706642986615,19.104125497631003,3.9784064583333287,2.512709470695972,271.11642567057635
2024-06-25 08:40:00,0.17383237402092522,313.53169708554805,2.5886676388888907,2.780188656250007,176.07837842672302
2024-06-25 09:10:00,0.18023742259316972,307.3493519242414,2.323575427350424,2.6692304146717576,194.0354751380646
2024-06-25 09:40:00,0.20701622903339256,304.2667722506004,2.4074015476190453,2.7138540519116283,201.58649009774462
2024-06-25 10:10:00,0.21841523464755078,311.9870074441867,2.4697460892857133,2.7222523254623514,173.96307286664785
2024-06-25 10:40:00,0.2551448132641552,316.74643024016524,2.782203316849816,2.788388209390918,196.05362360979245
2024-06-25 11:10:00,0.26803189037636993,321.2978711052817,2.934982200700065,2.8969498824678412,201.39592655283974
2024-06-25 11:40:00,0.24386885646459777,320.53395915880924,2.761922246751384,3.00563410714286,198.9853721286816
2024-06-25 12:10:00,0.2306815237284199,320.20371366117985,2.6116723822463745,2.895071607142859,180.73830397630843
2024-06-25 12:40:00,0.2510502830777523,321.81744228686523,2.819780104166659,3.0259378571428606,211.90927742551676
2024-06-25 13:10:00,0.25593395346698644,319.32472362221375,2.8982247500000025,2.8698691071428546,219.3140659828504
2024-06-25 14:10:00,0.23679514482091005,13.912305504884614,2.9901062499999953,4.024545000000003,213.51997215101
2024-06-25 14:40:00,0.41799583556344194,359.6148412255434,3.3962699999999955,3.9103900000000054,231.87878446131418
2024-06-25 15:10:00,0.48882979166666646,357.6116601000414,3.7445549999999965,4.105991249999992,234.69664308162717
2024-06-25 15:40:00,0.5304712500000003,343.79249059503354,3.853613749999996,3.917028749999988,238.8108356696021
2024-06-25 16:10:00,0.6366620833333352,333.833863107221,4.211985000000001,4.03692129807692,227.60859019763808
2024-06-25 16:40:00,0.6765607812500005,334.39661810295985,4.330128749999998,5.127092499999995,229.50400608494544
2024-06-25 17:10:00,0.6220573214285713,340.208207730666,4.027716249999999,5.1278049999999915,223.30159612590165
2024-06-25 17:40:00,0.567697321428572,335.0280227272078,3.990483749999998,4.701172499999985,235.74278540915657
2024-06-25 18:10:00,0.5570392500000005,337.0825114148477,3.800291250000005,4.455164999999994,230.5705737355574
2024-06-25 18:40:00,0.5363700000000012,330.45254069148547,3.682973750000001,3.805522499999991,229.86420415673055
2024-06-25 19:10:00,0.5129962500000014,322.5047680122865,3.8068700000000035,3.666178233695644,221.14176275967105
2024-06-25 19:40:00,0.5039050000000017,328.5295481116722,3.721492500000007,3.7081616086956455,221.23802011940433
2024-06-25 20:10:00,0.5248712500000013,323.68044535718934,3.769048750000004,3.789778749999992,226.09380807369186
